Predicted_Experimental_Values,Ground_Truth,MAE
0.61513186,0.60227275,0.012859106
0.42775702,0.6888975,0.26114047
0.5821255,0.40949845,0.17262703
0.49702722,0.58125925,0.08423203
0.5949045,0.4837491,0.11115539
0.34321725,0.4347263,0.091509044
0.4818343,0.7184967,0.23666239
0.610776,0.7289671,0.11819106
0.52858865,0.6217879,0.09319925
0.48406997,0.49903086,0.014960885
0.54580975,0.5609942,0.015184462
0.5043545,0.5480935,0.04373902
0.47852692,0.49394372,0.015416801
0.31515396,0.6996664,0.38451242
0.52804375,0.44153956,0.08650419
0.5741719,0.76643866,0.19226676
0.5303555,0.6991829,0.16882741
0.5878109,0.58295894,0.0048519373
0.67047894,0.6614985,0.008980453
0.45591623,0.63393396,0.17801774
5.9604645e-08,0.083333336,0.083333276
0.0,0.083333336,0.083333336
0.0,0.125,0.125
0.0,0.0,0.0
8.940697e-08,0.067307696,0.06730761
0.0,0.1826923,0.1826923
0.0,0.125,0.125
8.940697e-08,0.086538464,0.086538374
0.0,0.09615385,0.09615385
0.0,0.2840909,0.2840909
0.0,0.29545453,0.29545453
0.42227817,0.403795,0.018483162
0.49291867,0.468505,0.024413675
0.15120527,0.507005,0.3557997
0.59264696,0.78583884,0.19319189
0.6432851,0.86001486,0.21672976
0.6669966,0.8168868,0.14989018
0.3571166,0.43061262,0.073496014
0.64783573,0.8330452,0.18520945
0.5617232,0.57180315,0.01007998
0.010546327,0.2526936,0.24214727
0.55853945,0.42361695,0.1349225
0.5853288,0.7826918,0.19736296
0.27478915,0.44026813,0.16547897
0.6745225,0.8516767,0.17715418
5.9604645e-08,0.108636364,0.108636305
0.44085646,0.40954545,0.031311005
2.9802322e-08,0.12977272,0.1297727
0.5038336,0.39409092,0.10974267
0.2824194,0.3481818,0.0657624
0.49035856,0.7459091,0.25555053
0.4551369,0.5334091,0.07827222
0.4795387,0.48568183,0.006143123
0.4358018,0.6675,0.23169822
0.40253836,0.57363635,0.171098
0.4326801,0.63522726,0.20254716
0.62447834,0.7715909,0.14711255
0.4386131,0.5209091,0.082295984
0.3982582,0.5465909,0.14833272
0.48342142,0.7368182,0.25339678
0.450493,0.5,0.049506992
0.517352,0.6102273,0.0928753
0.4909471,0.53113633,0.040189236
0.53362095,0.4984091,0.03521186
0.0,0.1365,0.1365
-5.9604645e-08,0.1123,0.11230006
0.64513147,0.8229,0.17776853
0.4982378,0.6542,0.15596223
0.44764158,0.7128,0.26515844
0.3217958,0.3867,0.06490421
0.37001413,0.4817,0.11168587
0.5707683,0.567,0.0037683249
0.5201916,0.694,0.1738084
0.7447667,0.715,0.029766738
0.5051136,0.5737,0.06858641
0.58450747,0.4898,0.09470746
0.63102674,0.4798,0.15122676
0.5451206,0.4739,0.07122061
0.21480769,0.3468,0.13199231
0.6038654,0.455,0.14886537
0.5318413,0.7618,0.22995871
-5.9604645e-08,0.1267,0.12670006
0.38559228,0.6628,0.27720773
0.36961228,0.5375,0.16788775
