Predicted_Experimental_Values,Ground_Truth,MAE
0.507799,0.6761364,0.16833735
0.6527476,0.64042,0.012327552
0.376562,0.49633166,0.11976966
0.3118339,0.28923625,0.02259764
0.36150703,0.5734456,0.21193859
0.33031824,0.36943683,0.039118588
0.39575022,0.5235729,0.1278227
0.50333345,0.64890534,0.14557189
0.5354362,0.71533394,0.17989773
0.4274794,0.46448952,0.037010133
0.50479484,0.6116845,0.106889665
0.69925785,0.5377525,0.16150534
0.7873501,0.7500562,0.03729391
0.55059695,0.61790085,0.067303896
0.621541,0.48321253,0.1383285
0.7813877,0.6087836,0.17260408
0.6308149,0.54952013,0.081294775
0.59331214,0.60948956,0.016177416
0.0,0.041666668,0.041666668
0.0,0.086538464,0.086538464
0.0,0.09615385,0.09615385
0.0,0.048076924,0.048076924
0.0,0.17307693,0.17307693
0.0,0.10576923,0.10576923
0.0,0.10227273,0.10227273
0.0,0.23863636,0.23863636
0.0,0.30373302,0.30373302
0.0,0.31530944,0.31530944
0.7453268,0.695015,0.050311804
0.77457386,0.881245,0.106671154
0.50078005,0.47924736,0.021532685
0.3144174,0.58580387,0.27138647
0.5499952,0.79248524,0.24249005
0.6312384,0.8400922,0.20885378
0.6056267,0.6776534,0.07202667
0.34799895,0.8433673,0.49536833
0.45474574,0.5160525,0.061306745
0.458859,0.46209636,0.0032373667
0.7248612,0.5093071,0.21555412
0.7400517,0.9015043,0.16145259
0.8405667,0.70873344,0.13183326
0.6064766,0.49648598,0.10999063
0.7279579,0.7231623,0.004795611
0.55109787,0.5515909,0.0004930496
0.6480455,0.6434091,0.004636407
0.5367711,0.6897727,0.1530016
0.5356468,0.5075,0.028146803
0.41450018,0.5043182,0.089818
0.47261202,0.39636365,0.07624838
0.4862928,0.5131818,0.026888996
0.58119386,0.5697727,0.011421144
0.46031317,0.685,0.22468683
0.5931928,0.53022724,0.06296557
0.52100396,0.6293182,0.108314216
0.5899332,0.66818184,0.07824862
0.61233026,0.6281818,0.015851557
0.36006817,0.41522726,0.055159092
0.6456862,0.58590907,0.05977714
0.45636895,0.45363638,0.002732575
0.52657515,0.30613637,0.22043878
0.58260804,0.67954546,0.09693742
0.0,0.25545454,0.25545454
0.50854146,0.6364,0.12785852
0.56894314,0.5792,0.0102568865
0.6869184,0.5905,0.09641838
0.73706144,0.7491,0.0120385885
0.5690715,0.7304,0.16132855
0.79668444,0.8059,0.009215534
0.7062557,0.6791,0.027155697
0.4995076,0.6529,0.15339237
0.6665439,0.8327,0.16615611
0.38518125,0.2273,0.15788125
0.6350351,0.681,0.045964897
0.4074318,0.1945,0.21293181
0.7639659,0.5903,0.17366588
0.0,0.129,0.129
0.5157245,0.4773,0.038424492
0.3147203,0.3837,0.06897971
0.33559495,0.3809,0.045305043
0.34621117,0.3728,0.026588827
0.5728879,0.5134,0.05948788
0.0,0.1778,0.1778
