Predicted_Experimental_Values,Ground_Truth,MAE
0.50180054,0.8334091,0.33160853
0.69719195,0.7220455,0.024853528
0.65184355,0.8372727,0.18542916
0.67501915,0.81886363,0.14384449
0.7082601,0.79818183,0.08992171
0.61361635,0.6252273,0.011610925
0.50074446,0.5556818,0.054937363
0.6613021,0.7377273,0.076425195
0.3275602,0.2759091,0.05165109
0.6979515,0.64704543,0.050906062
0.6339575,0.8034091,0.1694516
0.0,0.17454545,0.17454545
0.62527364,0.644,0.018726349
0.46169725,0.5183,0.056602746
0.42615443,0.7286,0.3024456
0.6478739,0.7573,0.10942614
0.565331,0.6019,0.036569
0.5569546,0.6728,0.11584538
0.0,0.105,0.105
0.57036656,0.5282,0.04216659
0.4323209,0.4841,0.05177912
0.47002387,0.4857,0.01567614
0.5250371,0.5004,0.024637103
0.64990836,0.5494,0.10050839
0.44119558,0.4342,0.0069955885
0.38548806,0.3752,0.01028806
0.57117397,0.6539,0.08272606
0.5924846,0.7542,0.16171539
0.4672735,0.3202,0.1470735
0.4765515,0.4985,0.021948487
0.5504673,0.5396,0.010867298
0.6211252,0.7062,0.08507478
