Predicted_Experimental_Values,Ground_Truth,MAE
0.59602666,0.6923077,0.09628105
0.4539706,0.23076923,0.22320138
0.47182223,0.7692308,0.29740855
0.47448188,0.1923077,0.28217417
0.45079988,0.26923078,0.1815691
0.45980567,0.53846157,0.0786559
0.5620012,0.8076923,0.24569106
0.5861074,0.7692308,0.18312341
0.5134237,0.7692308,0.2558071
0.5046164,0.42307693,0.08153945
0.50980675,0.8076923,0.29788554
0.52102447,0.7307692,0.20974475
0.6168746,0.15384616,0.46302843
0.5154045,0.5,0.015404522
0.54867256,0.46153846,0.08713409
0.4485139,0.15384616,0.29466772
0.4484262,0.46153846,0.013112277
0.5234393,0.6923077,0.16886842
0.44894513,0.30769232,0.14125282
0.540233,0.5769231,0.036690056
0.4948952,0.61538464,0.12048945
0.45790127,0.65384614,0.19594488
0.5039471,0.65384614,0.14989907
0.49947175,0.53846157,0.038989812
0.49295685,0.5,0.007043153
0.48931912,0.7692308,0.27991167
0.58140916,0.7307692,0.14936006
0.49565354,0.46153846,0.034115076
0.44841716,0.5,0.051582843
0.5344143,0.61538464,0.08097035
0.5339647,0.7307692,0.19680452
0.5089289,0.3846154,0.1243135
0.5785715,0.6923077,0.11373621
0.4489211,0.30769232,0.1412288
0.55198234,0.53846157,0.013520777
0.5092257,0.15384616,0.35537958
0.5488399,0.7307692,0.18192929
0.5539566,0.46153846,0.092418164
0.50309235,0.30769232,0.19540003
0.51625097,0.46153846,0.054712504
0.45013195,0.26923078,0.18090117
0.47098523,0.7307692,0.25978398
0.591779,0.65384614,0.06206715
0.5314724,0.7307692,0.19929683
0.5014149,0.5769231,0.07550818
0.5879623,0.26923078,0.31873155
0.45146513,0.46153846,0.010073334
0.451283,0.42307693,0.02820608
0.45802256,0.1923077,0.26571488
0.4913541,0.53846157,0.047107458
0.4786925,0.3846154,0.09407711
0.59188384,0.65384614,0.061962306
0.6352189,0.9230769,0.287858
0.57416594,0.42307693,0.15108901
0.4673258,0.61538464,0.14805883
0.44942957,0.34615386,0.10327572
0.5484041,0.84615386,0.29774976
0.47903085,0.61538464,0.13635379
0.47283858,0.3846154,0.08822319
0.45358643,0.42307693,0.030509502
0.5875651,0.7307692,0.1432041
0.50572723,0.5,0.0057272315
0.5375207,0.53846157,0.0009408593
0.5396915,0.3846154,0.15507612
0.56888425,0.84615386,0.2772696
0.5121741,0.65384614,0.14167202
0.47766966,0.26923078,0.20843887
0.512956,0.26923078,0.24372524
0.50105524,0.7692308,0.26817554
0.5191333,0.5769231,0.057789743
0.5090823,0.53846157,0.029379249
0.5310093,0.61538464,0.08437532
0.5058633,0.42307693,0.08278638
0.5283152,0.7307692,0.20245403
0.6385373,0.7692308,0.1306935
0.48489565,0.3846154,0.100280255
0.5322375,0.7692308,0.23699325
0.5449202,0.6923077,0.1473875
0.4500864,0.42307693,0.027009487
0.46392733,0.53846157,0.07453424
0.45089653,0.46153846,0.0106419325
0.5043101,0.65384614,0.14953607
0.5214751,0.6923077,0.17083263
0.48424932,0.5,0.015750676
0.5177476,0.42307693,0.09467065
0.45348862,0.7307692,0.2772806
0.4582243,0.46153846,0.0033141673
0.45260018,0.53846157,0.085861385
0.5594225,0.7307692,0.17134672
0.5492206,0.26923078,0.27998984
0.5262814,0.65384614,0.12756473
0.45921287,0.3846154,0.07459748
0.45217958,0.23076923,0.22141035
0.44893134,0.46153846,0.012607127
0.48254567,0.5,0.017454326
0.45133713,0.42307693,0.028260201
0.5178301,0.42307693,0.094753146
0.52531195,0.53846157,0.013149619
0.47112727,0.34615386,0.12497342
0.49664018,0.5,0.0033598244
0.5487179,0.53846157,0.01025635
0.46179825,0.46153846,0.00025978684
0.52931815,0.5,0.029318154
0.48743048,0.7307692,0.24333873
0.50341254,0.6923077,0.18889517
0.47017628,0.5,0.02982372
0.5032202,0.30769232,0.19552788
0.4660993,0.42307693,0.043022364
0.5742411,0.42307693,0.15116417
0.5530224,0.84615386,0.29313147
0.5461747,0.6923077,0.146133
0.45199755,0.34615386,0.10584369
0.48266467,0.5,0.017335325
0.49727756,0.61538464,0.11810708
0.5690016,0.53846157,0.03054005
0.55733013,0.6923077,0.13497758
0.511333,0.7307692,0.21943623
0.59604967,0.7692308,0.17318112
0.47294718,0.53846157,0.065514386
0.5045253,0.65384614,0.14932084
0.6081621,0.6923077,0.084145606
0.46000856,0.5769231,0.11691451
0.48831084,0.46153846,0.02677238
0.5501905,0.5769231,0.026732564
0.5481364,0.53846157,0.009674847
0.5228118,0.7692308,0.24641901
0.5681397,0.65384614,0.08570647
0.45466524,0.46153846,0.00687322
0.5234798,0.8076923,0.28421247
0.45033166,0.26923078,0.18110088
0.45033115,0.23076923,0.21956192
0.55199075,0.7692308,0.21724004
0.46300608,0.5769231,0.11391699
0.5381919,0.3846154,0.15357652
0.5624161,0.65384614,0.09143007
0.49491242,0.5,0.0050875843
0.45014304,0.30769232,0.14245072
0.56053907,0.7692308,0.20869172
0.49445727,0.61538464,0.12092736
0.511014,0.5769231,0.06590909
0.44936576,0.5769231,0.12755731
0.48843718,0.5769231,0.0884859
0.5324981,0.5769231,0.04442495
0.5204068,0.5,0.020406783
0.5048447,0.8076923,0.30284756
0.60997295,0.53846157,0.07151139
0.4955574,0.42307693,0.07248047
0.52981085,0.7692308,0.23941994
0.48561716,0.61538464,0.12976748
0.6272248,0.84615386,0.21892905
0.56475705,0.5769231,0.012166023
0.50681823,0.42307693,0.08374131
0.5982961,0.6923077,0.094011605
0.47487146,0.7307692,0.25589776
0.47234792,0.3846154,0.08773252
0.48227626,0.46153846,0.020737797
0.44969985,0.3846154,0.06508446
0.47009087,0.5,0.029909134
0.46405417,0.3846154,0.079438776
0.55094844,0.65384614,0.1028977
0.4706738,0.3846154,0.08605841
0.47363478,0.5769231,0.10328829
0.46567768,0.42307693,0.04260075
0.45303357,0.07692308,0.3761105
0.5066073,0.65384614,0.14723885
0.5063438,0.65384614,0.14750236
0.52159745,0.46153846,0.06005898
0.5281862,0.84615386,0.31796765
0.5350689,0.7307692,0.19570029
0.53276074,0.84615386,0.31339312
0.47450906,0.46153846,0.012970597
0.5332531,0.5769231,0.04367
0.53402287,0.6923077,0.15828484
0.58280057,0.7307692,0.14796865
0.53810054,0.53846157,0.00036102533
0.5201205,0.8076923,0.2875718
0.5220283,0.75,0.22797167
0.56919414,0.58928573,0.020091593
0.507524,0.5,0.0075240135
0.5468107,0.5,0.046810687
0.53517616,0.66071427,0.12553811
0.5122878,0.51785713,0.005569339
0.5187616,0.42857143,0.09019014
0.48121625,0.48214287,0.0009266138
0.49083215,0.375,0.11583215
0.5291725,0.75,0.22082752
0.51518065,0.58928573,0.074105084
0.48745248,0.91071427,0.4232618
0.52283496,0.48214287,0.04069209
0.5808211,0.73214287,0.15132177
0.50935346,0.4642857,0.045067757
0.5226005,0.71428573,0.19168526
0.5149944,0.5,0.014994383
0.5303083,0.60714287,0.07683456
0.48413453,0.58928573,0.105151206
0.5297792,0.91071427,0.38093507
0.4711744,0.35416666,0.11700773
0.54618555,0.5,0.046185553
0.49605775,0.39583334,0.100224406
0.48331213,0.39583334,0.08747879
0.4796531,0.35416666,0.12548643
0.54618555,0.5208333,0.02535224
0.49326706,0.5,0.0067329407
0.50853264,0.35416666,0.15436599
0.518598,0.3125,0.20609802
0.49458873,0.39583334,0.09875539
0.6003044,0.6666667,0.06636226
0.48694703,0.5416667,0.054719657
0.5006176,0.6041667,0.10354906
0.49310654,0.45833334,0.0347732
0.55532557,0.6458333,0.090507746
0.51222026,0.7291667,0.21694642
0.56550866,0.6458333,0.08032465
0.49849516,0.6666667,0.16817153
0.5755421,0.6041667,0.028624594
0.54221356,0.7708333,0.22861975
0.49369812,0.4375,0.05619812
0.4828085,0.359375,0.1234335
0.48989668,0.46875,0.021146685
0.4888377,0.46875,0.02008769
0.5514904,0.671875,0.120384574
0.4915878,0.40625,0.08533779
0.5031336,0.390625,0.112508595
0.5084615,0.421875,0.086586475
0.4828085,0.421875,0.0609335
0.49960783,0.46875,0.030857831
0.56074625,0.6041667,0.043420434
0.56985325,0.5260417,0.04381156
0.53898466,0.5052083,0.033776343
0.55014086,0.41145834,0.13868251
0.59567624,0.5677083,0.02796793
0.6070708,0.42447916,0.18259165
0.57086277,0.390625,0.18023777
0.5807526,0.44791666,0.13283595
0.6422676,0.6197917,0.022475898
0.5323543,0.5677083,0.03535402
0.5611755,0.5416667,0.019508839
0.53439,0.36979166,0.16459832
0.5453484,0.41145834,0.13389006
0.58688307,0.45833334,0.12854972
0.5384603,0.5104167,0.028043628
0.54508775,0.46875,0.076337755
0.526663,0.34375,0.182913
0.52848196,0.38020834,0.14827362
0.75182235,0.6979167,0.053905666
0.7483231,0.6822917,0.0660314
0.7546634,0.6302083,0.124455094
0.7358343,0.7548077,0.01897341
0.6331256,0.7067308,0.07360518
0.58953166,0.5817308,0.007800877
0.5909764,0.5673077,0.023668706
0.7415919,0.7355769,0.006014943
0.64567363,0.57211536,0.07355827
0.60228956,0.5144231,0.087866485
0.5991092,0.53365386,0.06545532
0.7129914,0.6826923,0.030299127
0.6882033,0.7355769,0.047373652
0.58341503,0.45192307,0.13149196
0.5378174,0.4278846,0.10993281
0.5404673,0.5,0.040467322
0.69735104,0.7932692,0.09591818
0.7079668,0.7548077,0.046840906
0.58949935,0.5,0.089499354
0.5421668,0.45192307,0.09024376
0.5411844,0.41826922,0.12291521
0.7016167,0.77884614,0.07722944
0.7311038,0.7355769,0.00447315
0.7063402,0.7451923,0.038852096
0.6962779,0.77884614,0.08256823
0.5704849,0.71153843,0.14105356
0.56231606,0.6298077,0.06749165
0.524525,0.6730769,0.14855194
0.5098739,0.66346157,0.15358764
0.572778,0.6826923,0.1099143
0.5621103,0.7355769,0.17346662
0.5354256,0.53365386,0.0017717481
0.5245194,0.5192308,0.005288601
0.6611747,0.72596157,0.06478685
0.56936216,0.65865386,0.08929169
0.5694038,0.6923077,0.12290388
0.519194,0.52403843,0.004844427
0.50554526,0.45673078,0.048814476
0.68662477,0.6923077,0.0056829453
0.5570002,0.7355769,0.17857671
0.54982704,0.6730769,0.12324989
0.513131,0.6298077,0.11667669
0.5007728,0.5144231,0.013650298
0.6778401,0.65384614,0.023993969
0.7211216,0.71634614,0.0047754645
0.7342697,0.8076923,0.07342261
0.7624428,0.7644231,0.001980245
0.5600141,0.52272725,0.037286878
0.57957006,0.625,0.045429945
0.5376091,0.64204544,0.10443634
0.6404899,0.625,0.015489876
0.55526817,0.52840906,0.026859105
0.5285433,0.53977275,0.0112294555
0.6533312,0.4715909,0.18174031
0.56885374,0.66477275,0.09591901
0.5888241,0.64204544,0.053221345
0.551494,0.65340906,0.10191506
0.6220257,0.64772725,0.025701523
0.5767406,0.65909094,0.08235031
0.57820374,0.6875,0.10929626
0.5624867,0.39204547,0.17044124
0.5779207,0.5625,0.015420675
0.5325473,0.48863637,0.04391092
0.6233462,0.53409094,0.08925527
0.59622884,0.66477275,0.06854391
0.5980694,0.6193182,0.021248758
0.7002536,0.41477272,0.2854809
0.6643331,0.4431818,0.22115129
0.6472128,0.3465909,0.3006219
0.46392196,0.52272725,0.058805287
0.69861877,0.6761364,0.022482395
0.7056318,0.52840906,0.17722273
0.585121,0.45454547,0.13057551
0.5496965,0.6193182,0.06962168
0.5555007,0.64772725,0.092226565
0.704267,0.59090906,0.11335796
0.50392884,0.3537176,0.15021124
0.49435198,0.44816408,0.046187907
0.53570324,0.55311865,0.017415404
0.48571193,0.49633166,0.01061973
0.6140352,0.58125925,0.03277594
0.49202242,0.5160653,0.024042875
0.49026108,0.5734456,0.08318454
0.6178269,0.6222442,0.0044173
0.4974038,0.36943683,0.12796697
0.63796866,0.7184967,0.08052802
0.70982945,0.71533394,0.005504489
0.62375766,0.6217879,0.0019697547
0.5011269,0.38538852,0.11573836
0.5177617,0.41743824,0.10032347
0.5436392,0.49903086,0.044608325
0.4797123,0.34402907,0.13568324
0.6321641,0.5609942,0.07116991
0.55325264,0.61790085,0.06464821
0.5044972,0.5081359,0.0036387444
0.5257011,0.41400957,0.111691535
0.49545103,0.30900753,0.18644351
0.5973738,0.58295894,0.014414847
0.5134562,0.45565993,0.0577963
0.5296687,0.39958602,0.13008267
0.55342984,0.48321253,0.07021731
0.54209304,0.54021084,0.0018821955
0.50672895,0.4781505,0.02857846
0.5529006,0.51992375,0.032976866
0.7196046,0.6520603,0.06754434
0.56907624,0.4955536,0.07352263
0.73128384,0.72468966,0.006594181
0.7160578,0.6290429,0.087014854
0.74057746,0.6087836,0.13179386
0.58848894,0.60948956,0.021000624
0.68459654,0.6631652,0.021431327
0.4980394,0.33198547,0.16605392
0.5247429,0.3470938,0.17764911
0.5146094,0.3748768,0.1397326
0.66580313,0.5950951,0.07070804
0.447944,0.083333336,0.36461064
0.447944,0.083333336,0.36461064
0.447944,0.114583336,0.33336064
0.44794402,0.14583333,0.30211067
0.447944,0.041666668,0.40627733
0.447944,0.083333336,0.36461064
0.447944,0.125,0.322944
0.44794393,0.041666668,0.40627727
0.44794402,0.028846154,0.41909787
0.447944,0.1826923,0.2652517
0.44794402,0.125,0.32294402
0.447944,0.125,0.322944
0.44794402,0.086538464,0.36140555
0.447944,0.07692308,0.3710209
0.447944,0.086538464,0.36140552
0.44794405,0.115384616,0.33255944
0.44794402,0.09615385,0.35179016
0.447944,0.057692308,0.39025167
0.447944,0.048076924,0.39986706
0.447944,0.17307693,0.27486706
0.44794393,0.23076923,0.2171747
0.44794393,0.09615385,0.35179007
0.447944,0.10576923,0.34217477
0.44794393,0.09615385,0.35179007
0.44794407,0.10227273,0.34567136
0.44794387,0.2840909,0.16385296
0.447944,0.18181819,0.2661258
0.447944,0.13636364,0.31158036
0.44794393,0.13636364,0.3115803
0.447944,0.23863636,0.20930763
0.44794393,0.29545453,0.1524894
0.447944,0.20454545,0.24339853
0.447944,0.30373302,0.14421096
0.44794405,0.31530944,0.13263461
0.50225025,0.39636365,0.10588661
0.5993018,0.5697727,0.029529095
0.5276247,0.685,0.15737528
0.5527648,0.53022724,0.02253753
0.782741,0.8495455,0.06680447
0.5605901,0.63522726,0.074637175
0.7890183,0.81886363,0.029845357
0.49875566,0.47795454,0.020801127
0.6823477,0.66818184,0.014165878
0.5284967,0.33295456,0.19554213
0.64288074,0.6840909,0.041210175
0.4870917,0.4334091,0.053682595
0.6527146,0.6252273,0.027487338
0.53827536,0.53318185,0.005093515
0.59822917,0.6281818,0.029952645
0.5220266,0.43318182,0.088844776
0.50601983,0.42704546,0.078974366
0.50997317,0.5209091,0.010935903
0.5447115,0.5465909,0.0018794537
0.6691985,0.7368182,0.06761968
0.50783324,0.5556818,0.047848582
0.47641334,0.2275,0.24891333
0.68156356,0.58590907,0.09565449
0.6701526,0.6425,0.027652621
0.66055554,0.6675,0.0069444776
0.69098103,0.7377273,0.046746254
0.48935506,0.2759091,0.21344596
0.51215345,0.46454546,0.047607988
0.6907811,0.64704543,0.043735683
0.61520755,0.30613637,0.30907118
0.5505688,0.6765909,0.1260221
0.5097714,0.38704544,0.12272596
0.70941323,0.69113636,0.01827687
0.658252,0.67477274,0.016520739
0.44794402,0.25545454,0.19248948
0.50634646,0.5,0.006346464
0.5233779,0.53113633,0.0077584386
0.5698895,0.4984091,0.07148039
0.77714545,0.8034091,0.026263654
0.67969173,0.6522727,0.02741903
0.447944,0.17454545,0.27339852
0.5242714,0.4467,0.07757142
0.79849464,0.7573,0.041194618
0.54667073,0.2273,0.31937075
0.5495025,0.572,0.022497535
0.63272965,0.6914,0.058670342
0.70978165,0.694,0.015781641
0.7673246,0.715,0.052324653
0.69890887,0.5282,0.1707089
0.5596154,0.4841,0.07551536
0.5642835,0.4042,0.1600835
0.5647269,0.4857,0.07902688
0.5615724,0.5004,0.061172366
0.54978365,0.5018,0.047983646
0.5508466,0.4342,0.11664659
0.56674325,0.5737,0.006956756
0.5608293,0.5069,0.05392927
0.49904826,0.526,0.02695176
0.580335,0.4798,0.100535035
0.63554823,0.6285,0.0070482492
0.70119256,0.7273,0.02610743
0.7668312,0.5903,0.1765312
0.58718985,0.5856,0.0015898347
0.67193663,0.6539,0.018036604
0.6102537,0.4739,0.1363537
0.5455686,0.2889,0.2566686
0.44794405,0.129,0.31894404
0.62475884,0.4773,0.14745885
0.5543331,0.3468,0.20753309
0.57415867,0.455,0.119158655
0.5414164,0.5235,0.017916381
0.52664924,0.3837,0.14294922
0.44794405,0.1397,0.30824405
0.4968986,0.3202,0.1766986
0.5083075,0.3809,0.12740752
0.56265,0.4985,0.064150035
0.5149796,0.3728,0.14217961
0.447944,0.1267,0.321244
0.5677664,0.5396,0.028166413
0.5213921,0.5667,0.045307875
0.7268473,0.7062,0.020647287
0.57969326,0.5375,0.042193234
0.5222538,0.5134,0.008853793
0.447944,0.1778,0.270144
