Predicted_Experimental_Values,Ground_Truth,MAE
0.27909794,0.086538464,0.19255948
0.27909794,0.115384616,0.16371334
0.279098,0.09615385,0.18294415
0.27909794,0.057692308,0.22140564
0.27909797,0.048076924,0.23102105
0.27909794,0.17307693,0.10602102
0.27909797,0.23076923,0.048328742
0.27909797,0.09615385,0.18294412
0.279098,0.10576923,0.17332877
0.27909797,0.09615385,0.18294412
0.27909797,0.10227273,0.17682526
0.27909794,0.2840909,0.004992962
0.27909794,0.18181819,0.09727976
0.27909794,0.13636364,0.1427343
0.27909794,0.13636364,0.1427343
0.27909797,0.23863636,0.040461615
0.27909794,0.29545453,0.016356587
0.27909794,0.20454545,0.07455249
0.27909794,0.30373302,0.024635077
0.27909797,0.31530944,0.03621146
0.44220904,0.4334091,0.00879994
0.4834792,0.43318182,0.05029738
0.4844568,0.42704546,0.057411343
0.5217904,0.5465909,0.024800539
0.74890715,0.7368182,0.012088954
0.4620748,0.5556818,0.09360704
0.3409106,0.2275,0.11341061
0.7328444,0.6425,0.09034443
0.6122694,0.6675,0.055230618
0.7884156,0.7377273,0.050688326
0.41959915,0.2759091,0.14369005
0.46888322,0.46454546,0.004337758
0.50879115,0.30613637,0.20265478
0.39944458,0.38704544,0.012399137
0.7516035,0.69113636,0.060467124
0.7072425,0.67477274,0.03246975
0.279098,0.25545454,0.023643464
0.5088904,0.5,0.00889039
0.7615084,0.6522727,0.109235704
0.27909797,0.17454545,0.10455252
0.5160797,0.5004,0.015679717
0.43166757,0.5069,0.075232446
0.4510203,0.526,0.07497972
0.6686797,0.6285,0.04017973
0.6421203,0.7273,0.08517969
0.71544516,0.5903,0.12514514
0.5715726,0.5856,0.014027417
0.529046,0.4739,0.05514601
0.44244134,0.2889,0.15354136
0.27909797,0.129,0.15009798
0.58289355,0.4773,0.10559356
0.35802513,0.3468,0.011225134
0.60830486,0.455,0.15330485
0.54973537,0.3837,0.16603535
0.27909783,0.1397,0.13939783
0.4012937,0.3809,0.0203937
0.43052146,0.4985,0.06797853
0.5110881,0.3728,0.13828808
0.27909794,0.1267,0.15239795
0.55887794,0.5396,0.01927793
0.5874196,0.5134,0.07401961
0.27909783,0.1778,0.101297826
