Predicted_Experimental_Values,Ground_Truth,MAE
0.6675152,0.58928573,0.07822949
0.49340823,0.91071427,0.41730604
0.5099756,0.48214287,0.027832747
0.49842033,0.4642857,0.034134626
0.46637166,0.5,0.033628345
0.49365762,0.60714287,0.11348525
0.48099557,0.58928573,0.108290166
0.42419258,0.35416666,0.07002592
0.5120114,0.39583334,0.116178066
0.4711053,0.39583334,0.075271964
0.4377822,0.35416666,0.08361554
0.46969014,0.5,0.030309856
0.4941305,0.39583334,0.09829715
0.5032751,0.5416667,0.03839159
0.5841594,0.6041667,0.020007312
0.65142286,0.45833334,0.19308951
0.59386283,0.6666667,0.072803855
0.5049095,0.4375,0.067409515
0.45859227,0.359375,0.099217266
0.47198895,0.46875,0.0032389462
0.43900776,0.40625,0.03275776
0.4532755,0.390625,0.0626505
0.45859227,0.421875,0.036717266
0.5223896,0.41145834,0.11093125
0.59887344,0.42447916,0.17439428
0.5559657,0.390625,0.16534072
0.58283687,0.44791666,0.13492021
0.48086706,0.5416667,0.06079963
0.47772646,0.36979166,0.1079348
0.5045402,0.41145834,0.09308186
0.5171164,0.34375,0.17336643
0.5195232,0.38020834,0.13931486
0.5875878,0.5673077,0.020280063
0.6161081,0.57211536,0.043992758
0.56457955,0.5144231,0.050156474
0.5677942,0.53365386,0.03414035
0.6432043,0.45192307,0.1912812
0.59403944,0.4278846,0.16615483
0.58712494,0.5,0.087124944
0.76065123,0.7548077,0.00584352
0.616811,0.5,0.11681098
0.52735263,0.45192307,0.07542956
0.5304494,0.41826922,0.11218017
0.69467217,0.66346157,0.031210601
0.6011268,0.7355769,0.13445014
0.67399913,0.53365386,0.14034528
0.61655563,0.5192308,0.09732485
0.6085249,0.6923077,0.08378279
0.64808196,0.52403843,0.124043524
0.59233207,0.45673078,0.13560128
0.64018214,0.7355769,0.09539479
0.55724025,0.6730769,0.11583668
0.6447908,0.6298077,0.014983118
0.58784693,0.5144231,0.07342386
0.6495811,0.625,0.024581075
0.55606097,0.53977275,0.01628822
0.650574,0.4715909,0.17898312
0.6656901,0.64204544,0.023644686
0.71579725,0.65340906,0.06238818
0.7718147,0.64772725,0.12408745
0.60874265,0.39204547,0.21669719
0.59062165,0.5625,0.02812165
0.56706166,0.48863637,0.07842529
0.68889636,0.53409094,0.15480542
0.645392,0.41477272,0.23061928
0.72081274,0.4431818,0.27763093
0.5922981,0.3465909,0.24570718
0.4399766,0.52272725,0.08275065
0.6271734,0.6761364,0.04896295
0.39658183,0.083333336,0.3132485
0.3965819,0.114583336,0.28199854
0.39658183,0.083333336,0.3132485
0.39658183,0.125,0.27158183
0.3965819,0.041666668,0.35491523
0.39658186,0.1826923,0.21388955
0.39658183,0.125,0.27158183
0.39658183,0.125,0.27158183
0.39658186,0.07692308,0.3196588
0.3965819,0.086538464,0.31004342
0.39658177,0.115384616,0.28119716
0.3965819,0.057692308,0.33888957
0.3965817,0.048076924,0.34850478
0.39658183,0.17307693,0.2235049
0.3965819,0.10576923,0.29081267
0.39658186,0.09615385,0.300428
0.39658183,0.2840909,0.11249092
0.39658186,0.18181819,0.21476367
0.39658186,0.13636364,0.2602182
0.39658183,0.23863636,0.15794547
0.39658183,0.29545453,0.1011273
0.39658183,0.20454545,0.19203638
