Predicted_Experimental_Values,Ground_Truth,MAE
0.53220135,0.5278717,0.004329622
0.6063019,0.47066048,0.13564143
0.5164822,0.40712628,0.1093559
0.66808015,0.65032613,0.017754018
0.31607926,0.4959288,0.17984954
0.3979352,0.4846777,0.08674249
0.7813633,0.77383,0.007533312
0.6135671,0.63132745,0.017760336
0.55383885,0.69838333,0.14454448
0.43826333,0.48658413,0.0483208
0.61393136,0.42180416,0.1921272
0.42381516,0.5036142,0.079799026
0.5586435,0.5555201,0.0031234026
0.651117,0.7790909,0.12797385
0.646647,0.59,0.056647003
0.6119129,0.7034091,0.09149617
0.5786292,0.4725,0.1061292
0.5791275,0.64954543,0.07041794
0.63793594,0.5875,0.05043596
0.69378465,0.71363634,0.019851685
0.80481046,0.8495455,0.044735014
0.6001083,0.5306818,0.06942654
0.48005235,0.43681818,0.04323417
0.39520735,0.4334091,0.03820175
0.497183,0.43318182,0.06400117
0.36092436,0.2275,0.13342436
0.52095085,0.46454546,0.056405395
0.5635941,0.6131818,0.049587727
0.6486215,0.6765909,0.02796942
0.34255716,0.38704544,0.04448828
0.718283,0.67477274,0.04351026
0.65330213,0.6522727,0.0010294318
0.62789893,0.6654,0.037501097
0.40926734,0.2768,0.13246733
0.7277908,0.6213,0.10649079
0.5519778,0.4639,0.08807781
0.68100333,0.6726,0.008403361
0.62978137,0.6731,0.04331863
0.61319804,0.6205,0.007301986
0.65954715,0.6833,0.023752868
0.41101182,0.4696,0.058588177
0.5178612,0.5519,0.03403884
0.25991243,0.1159,0.14401242
0.49805078,0.4579,0.04015079
0.4697622,0.4804,0.01063779
0.5537232,0.572,0.01827681
0.6211197,0.6914,0.07028031
0.45413387,0.526,0.071866155
0.60982686,0.6285,0.018673122
0.39100823,0.2889,0.10210824
0.3858611,0.5235,0.13763893
0.2599124,0.1397,0.120212406
