Predicted_Experimental_Values,Ground_Truth,MAE
0.5442644953727722,0.3846153846153846,0.15964911075738764
0.5393329858779907,0.6153846153846154,0.0760516295066247
0.5715095400810242,0.3846153846153846,0.1868941554656396
0.5613096356391907,0.0769230769230769,0.4843865587161138
0.5500099062919617,0.6538461538461539,0.10383624755419218
0.5498567819595337,0.8461538461538461,0.29629706419431245
0.5661314725875854,0.5384615384615384,0.027669934126047013
0.4896537959575653,0.75,0.2603462040424347
0.5311130285263062,0.5,0.031113028526306152
0.5572076439857483,0.7142857142857143,0.157078070299966
0.5473862290382385,0.5892857142857143,0.041899485247475776
0.5797722935676575,0.5,0.07977229356765747
0.5638812184333801,0.6458333333333334,0.08195211489995324
0.5915794968605042,0.7708333333333334,0.17925383647282922
0.4953449070453644,0.4375,0.05784490704536438
0.4726996123790741,0.40625,0.0664496123790741
0.42515307664871216,0.421875,0.003278076648712158
0.5803015232086182,0.526041666667,0.054259856541618134
0.5835599303245544,0.5625,0.021059930324554443
0.6623618006706238,0.7727272727269999,0.11036547205637615
0.70611572265625,0.765625,0.05950927734375
0.48541930317878723,0.390625,0.09479430317878723
0.43852394819259644,0.4114583333329999,0.02706561485959652
0.6601428985595703,0.822115384615,0.1619724860554297
0.4977841079235077,0.5144230769229999,0.016638968999492243
0.4855060577392578,0.5336538461539999,0.0481477884147421
0.6815555691719055,0.793269230769,0.1117136615970945
0.5097317099571228,0.5,0.009731709957122803
0.6642643213272095,0.745192307692,0.08092798636479048
0.6107454895973206,0.677884615385,0.06713912578767944
0.5975002646446228,0.629807692308,0.03230742766337724
0.6320339441299438,0.8125,0.18046605587005615
0.6334366798400879,0.721153846154,0.08771716631391213
0.6521291732788086,0.793269230769,0.14114005749019143
0.568250834941864,0.735576923077,0.16732608813513594
0.6317896246910095,0.634615384615,0.0028257599239904785
0.5332991480827332,0.5144230769229999,0.01887607115973322
0.5303452610969543,0.826923076923,0.2965778158260457
0.580810546875,0.625,0.044189453125
0.5653496384620667,0.625,0.05965036153793335
0.6114968657493591,0.659090909091,0.04759404334164086
0.5970417261123657,0.6761363636359999,0.07909463752363421
0.6119029521942139,0.528409090909,0.08349386128521386
0.5512136220932007,0.352272727273,0.19894089482020066
0.5539772510528564,0.602272727273,0.04829547622014352
0.613621711730957,0.688897465761,0.07527575403004294
0.5163629055023193,0.409498442024,0.10686446347831935
0.5736597776412964,0.581259277582,0.007599499940703636
0.5662752985954285,0.483749081521,0.08252621707442848
0.4297308623790741,0.434726288431,0.0049954260519258775
0.6201732754707336,0.718496654047,0.09832337857626638
0.62190181016922,0.728967094619,0.10706528444978003
0.5870355367660522,0.621787879739,0.034752342972947714
0.5043346881866455,0.499030846958,0.005303841228645523
0.5831820368766785,0.560994228333,0.022187808543678522
0.5554993748664856,0.548093474812,0.0074059000544856035
0.5348944664001465,0.49394373533,0.04095073107014646
0.6171783804893494,0.699666352285,0.0824879717956506
0.5489229559898376,0.441539563561,0.10738339242883765
0.5910571217536926,0.7664386606120001,0.17538153885830743
0.6666073799133301,0.699182921034,0.03257554112066996
0.5708580017089844,0.582958927031,0.012100925322015676
0.7346941232681274,0.661498482412,0.0731956408561274
0.6144076585769653,0.633933961809,0.019526303232034636
0.5717892050743103,0.083333333333,0.48845587174131033
0.5123095512390137,0.083333333333,0.4289762179060137
0.3810974061489105,0.125,0.2560974061489105
0.5414431691169739,0.0,0.5414431691169739
0.505325198173523,0.0673076923079999,0.438017505865523
0.5000800490379333,0.182692307692,0.31738774134593334
0.39437779784202576,0.125,0.26937779784202576
0.3631889820098877,0.086538461538,0.2766505204718877
0.6243059039115906,0.096153846154,0.5281520577575906
0.5461974143981934,0.284090909091,0.26210650530719337
0.4527343511581421,0.2954545454549999,0.1572798057031422
0.5467023253440857,0.403795,0.14290732534408568
0.5465572476387024,0.4685049999999999,0.0780522476387025
0.6605232954025269,0.5070049999999999,0.15351829540252693
0.6118987798690796,0.785838818225,0.17394003835592042
0.6048545241355896,0.860014840223,0.2551603160874104
0.6058531403541565,0.8168867977159999,0.21103365736184343
0.5749679803848267,0.430612623805,0.14435535657982668
0.5976482033729553,0.833045201691,0.23539699831804473
0.5764099955558777,0.571803145802,0.0046068497538777065
0.6304948329925537,0.252693590468,0.3778012425245537
0.5488093495368958,0.4236169382749999,0.12519241126189584
0.6116870045661926,0.7826917973480001,0.17100479278180747
0.5540093183517456,0.440268133278,0.11374118507374559
0.7250352501869202,0.8516767060089999,0.12664145582207975
0.6091921329498291,0.1086363636,0.5005557693498291
0.6207167506217957,0.4095454544999999,0.21117129612179575
0.44235196709632874,0.1297727272999999,0.31257923979632884
0.536637008190155,0.3940909091,0.14254609909015503
0.4313680827617645,0.3481818182,0.08318626456176453
0.5973100662231445,0.7459090909,0.14859902467685548
0.4920644760131836,0.5334090909,0.0413446148868164
0.5318439602851868,0.4856818182,0.046162142085186764
0.5789734125137329,0.6675,0.08852658748626707
0.5854431986808777,0.5736363636,0.011806835080877653
0.6807912588119507,0.6352272727,0.04556398611195067
0.6520029902458191,0.7715909091,0.11958791885418096
0.5156688094139099,0.5209090908999999,0.005240281486090015
0.5109506845474243,0.5465909091000001,0.03564022455257576
0.5976741313934326,0.7368181817999999,0.1391440504065673
0.424730509519577,0.5,0.07526949048042297
0.6200180053710938,0.6102272727,0.00979073267109376
0.5120235085487366,0.5311363636,0.019112855051263478
0.5369706749916077,0.4984090908999999,0.03856158409160776
0.5591943860054016,0.1365,0.4226943860054016
0.6476643085479736,0.1123,0.5353643085479737
0.6775296926498413,0.8229,0.14537030735015866
0.5341327786445618,0.6542,0.12006722135543824
0.578801155090332,0.7128,0.13399884490966796
0.44773000478744507,0.3867,0.06103000478744508
0.6349798440933228,0.4817,0.15327984409332274
0.6085906624794006,0.5670000000000001,0.041590662479400575
0.5956352949142456,0.6940000000000001,0.09836470508575446
0.638801097869873,0.715,0.07619890213012692
0.5066984295845032,0.5737,0.06700157041549681
0.6012179851531982,0.4897999999999999,0.11141798515319834
0.5682936906814575,0.4797999999999999,0.08849369068145763
0.4823835790157318,0.4739,0.008483579015731824
0.4358833432197571,0.3468,0.08908334321975708
0.4983946681022644,0.455,0.04339466810226439
0.6030368804931641,0.7618,0.15876311950683597
0.43455612659454346,0.1267,0.3078561265945434
0.5738620162010193,0.6628000000000001,0.08893798379898077
0.5547374486923218,0.5375,0.0172374486923218
