Predicted_Experimental_Values,Ground_Truth,MAE
0.5214931964874268,0.4285714285714285,0.09292176791599827
0.5396058559417725,0.9107142857142856,0.3711084297725131
0.4911191463470459,0.3541666666666667,0.1369524796803792
0.5261088013648987,0.5,0.02610880136489868
0.5074110627174377,0.3958333333333333,0.11157772938410443
0.6001113057136536,0.3541666666666667,0.24594463904698688
0.5351473689079285,0.6041666666666666,0.06901929775873816
0.6048215627670288,0.7291666666666666,0.12434510389963782
0.5892950892448425,0.6458333333333334,0.05653824408849084
0.4998820722103119,0.604166666667,0.10428459445668814
0.6145723462104797,0.6510416666669999,0.03646932045652018
0.47929924726486206,0.4114583333329999,0.06784091393186215
0.6372791528701782,0.778409090909,0.1411299380388218
0.575809895992279,0.6848958333330001,0.10908593734072103
0.37715256214141846,0.447916666667,0.07076410452558152
0.6577891111373901,0.6510416666669999,0.006747444470390218
0.4514528214931488,0.369791666667,0.08166115482614883
0.5961107611656189,0.4583333333329999,0.13777742783261898
0.4845864176750183,0.510416666667,0.02583024899198172
0.6434620022773743,0.7135416666669999,0.07007966438962565
0.6570429801940918,0.6979166666669999,0.04087368647290812
0.6343981623649597,0.754807692308,0.12040952994304033
0.5442793965339661,0.581730769231,0.03745137269703391
0.691897451877594,0.774038461538,0.08214100966040605
0.6913964152336121,0.721153846154,0.02975743092038796
0.6769828200340271,0.682692307692,0.005709487657972856
0.5348471999168396,0.451923076923,0.08292412299383961
0.486960232257843,0.427884615385,0.05907561687284302
0.5925145149230957,0.721153846154,0.12863933123090432
0.6073108911514282,0.673076923077,0.06576603192557173
0.7126690745353699,0.6105769230770001,0.1020921514583698
0.6045584082603455,0.735576923077,0.1310185148166545
0.6263562440872192,0.6538461538460001,0.02748990975878085
0.6623796224594116,0.6538461538460001,0.008533468613411532
0.5732436776161194,0.769230769231,0.1959870916148806
0.5192052125930786,0.6538461538460001,0.13464094125292148
0.6326799392700195,0.716346153846,0.08366621457598045
0.5043947696685791,0.392045454545,0.1123493151235791
0.6284504532814026,0.6761363636359999,0.04768591035459735
0.5575557351112366,0.6404200025119999,0.08286426740076336
0.4749540686607361,0.496331653231,0.021377584570263897
0.42015761137008667,0.289236252859,0.13092135851108666
0.43896591663360596,0.5734456254,0.13447970876639403
0.411059707403183,0.369436835857,0.04162287154618299
0.4472452998161316,0.5235729174229999,0.07632761760686835
0.633370578289032,0.6489053254640001,0.015534747174968166
0.6255281567573547,0.715333918881,0.08980576212364522
0.46369487047195435,0.464489508844,0.0007946383720456307
0.5242477655410767,0.611684523341,0.08743675779992333
0.5745292901992798,0.537752535482,0.036776754717279814
0.7549164295196533,0.750056230114,0.004860199405653298
0.558718204498291,0.617900830068,0.05918262556970899
0.5199971199035645,0.483212534823,0.03678458508056448
0.7157713174819946,0.608783614917,0.10698770256499468
0.5522927045822144,0.549520134298,0.002772570284214404
0.5824029445648193,0.60948957323,0.027086628665180634
0.6051650047302246,0.0416666666669999,0.5634983380632247
0.5508973002433777,0.086538461538,0.4643588387053777
0.5254577398300171,0.096153846154,0.42930389367601707
0.4745442569255829,0.0480769230769999,0.426467333848583
0.47562772035598755,0.1730769230769999,0.30255079727898765
0.45393529534339905,0.105769230769,0.348166064574399
0.4632798731327057,0.102272727273,0.36100714585970567
0.5816531181335449,0.2386363636359999,0.343016754497545
0.38611283898353577,0.303733016931,0.08237982205253574
0.4204804301261902,0.315309425961,0.10517100416519021
0.5945825576782227,0.6950149999999999,0.10043244232177728
0.6464120745658875,0.881245,0.2348329254341125
0.6647285223007202,0.479247368421,0.1854811538797202
0.651897668838501,0.5858038708609999,0.06609379797750103
0.5748572945594788,0.792485264611,0.21762797005152124
0.644018292427063,0.8400921739839999,0.19607388155693695
0.6449477076530457,0.677653398991,0.03270569133795431
0.6159145832061768,0.843367254187,0.22745267098082322
0.5533471703529358,0.516052504672,0.03729466568093576
0.5749508142471313,0.462096361194,0.11285445305313135
0.6422632336616516,0.509307079325,0.13295615433665164
0.6598777770996094,0.901504299718,0.24162652261839057
0.7360411286354065,0.708733418689,0.027307709946406522
0.5457844138145447,0.49648598196,0.04929843185454469
0.624198317527771,0.723162295252,0.09896397772422905
0.5810296535491943,0.5515909091000001,0.029438744449194254
0.5880801677703857,0.6434090909,0.05532892312961424
0.5492323637008667,0.6897727272999999,0.14054036359913324
0.5420966744422913,0.5075,0.03459667444229131
0.5222939252853394,0.5043181818,0.01797574348533937
0.5119438171386719,0.3963636364,0.11558018073867188
0.5056897401809692,0.5131818182,0.0074920780190307346
0.5966699123382568,0.5697727273000001,0.026897185038256777
0.5546177625656128,0.685,0.13038223743438726
0.5546624660491943,0.5302272726999999,0.024435193349194417
0.668231189250946,0.6293181818,0.03891300745094606
0.6091163158416748,0.6681818182000001,0.059065502358325306
0.5766642689704895,0.6281818182,0.05151754922951046
0.490754097700119,0.4152272727,0.07552682500011904
0.6194617748260498,0.5859090909,0.03355268392604982
0.4457012414932251,0.4536363636,0.007935122106774883
0.6300458312034607,0.3061363636,0.3239094676034607
0.5463252067565918,0.6795454544999999,0.13322024774340813
0.4571768641471863,0.2554545455,0.20172231864718626
0.5227552652359009,0.6364,0.11364473476409909
0.6046631336212158,0.5792,0.025463133621215772
0.615047037601471,0.5905,0.024547037601470922
0.6374093294143677,0.7491,0.11169067058563231
0.526175320148468,0.7303999999999999,0.20422467985153192
0.5874266028404236,0.8059000000000001,0.21847339715957648
0.5769184231758118,0.6790999999999999,0.10218157682418816
0.5831241011619568,0.6528999999999999,0.06977589883804314
0.5508993268013,0.8327,0.28180067319869995
0.460037499666214,0.2273,0.232737499666214
0.5236080288887024,0.6809999999999999,0.15739197111129755
0.46500182151794434,0.1945,0.27050182151794433
0.5930683016777039,0.5903,0.0027683016777038105
0.44022151827812195,0.129,0.31122151827812194
0.5201632380485535,0.4772999999999999,0.042863238048553576
0.5716040730476379,0.3837,0.18790407304763795
0.4412197768688202,0.3809,0.060319776868820174
0.5179527401924133,0.3728,0.1451527401924133
0.5621184706687927,0.5134000000000001,0.048718470668792646
0.5523408055305481,0.1778,0.3745408055305481
