Predicted_Experimental_Values,Ground_Truth,MAE
0.9428581,0.47066048,0.47219762
0.8021616,0.40712628,0.3950353
1.0,0.65032613,0.34967387
1.0,0.4959288,0.50407124
0.78551245,0.4846777,0.30083475
0.8699631,0.77383,0.09613311
0.9499605,0.63132745,0.31863302
0.933242,0.69838333,0.23485869
0.8308521,0.48658413,0.34426796
1.0,0.42180416,0.5781958
0.7913257,0.5036142,0.2877115
0.8759849,0.5555201,0.3204648
0.61820066,0.7790909,0.16089022
0.5809737,0.59,0.009026289
0.6410736,0.7034091,0.06233549
0.6368362,0.4725,0.16433617
0.64407504,0.64954543,0.005470395
0.6945486,0.5875,0.10704863
0.7214594,0.71363634,0.00782305
0.8618393,0.8495455,0.012293816
0.6084447,0.5306818,0.0777629
0.51087517,0.43681818,0.07405698
0.41746235,0.4334091,0.015946746
0.49714962,0.43318182,0.063967794
0.44224972,0.2275,0.21474971
0.52691853,0.46454546,0.062373072
0.6227852,0.6131818,0.009603381
0.6501372,0.6765909,0.026453733
0.43057504,0.38704544,0.0435296
0.66621894,0.67477274,0.008553803
0.6329885,0.6522727,0.019284189
0.66615057,0.6654,0.0007505417
0.8306143,0.2768,0.5538143
0.73705053,0.6213,0.11575055
0.6968422,0.4639,0.2329422
0.67441046,0.6726,0.0018104911
0.70853245,0.6731,0.035432458
0.6023407,0.6205,0.01815933
0.66565967,0.6833,0.017640352
0.3925979,0.4696,0.07700208
0.4974126,0.5519,0.054487437
0.33715695,0.1159,0.22125694
0.47078592,0.4579,0.012885928
0.43908143,0.4804,0.041318566
0.5085873,0.572,0.063412726
0.67298186,0.6914,0.018418133
0.48457238,0.526,0.041427642
0.6023986,0.6285,0.02610141
0.4795912,0.2889,0.1906912
0.41216385,0.5235,0.11133617
0.33715686,0.1397,0.19745687
