Predicted_Experimental_Values,Ground_Truth,MAE
0.49820587,0.44791666,0.050289214
0.70457375,0.6510417,0.053532064
0.44222313,0.36979166,0.072431475
0.62452143,0.45833334,0.16618809
0.5350686,0.5104167,0.024651885
0.7140803,0.7135417,0.00053858757
0.699849,0.6979167,0.001932323
0.84317714,0.7548077,0.08836943
0.6011866,0.5817308,0.01945579
0.80796957,0.77403843,0.033931136
0.7815963,0.72115386,0.060442448
0.6851713,0.6826923,0.0024790168
0.49144712,0.45192307,0.03952405
0.5197219,0.4278846,0.09183732
0.8308787,0.72115386,0.10972482
0.6354279,0.6730769,0.037649035
0.77180815,0.6105769,0.16123122
0.72622424,0.7355769,0.009352684
0.5624952,0.65384614,0.09135097
0.62382215,0.65384614,0.030023992
0.81575334,0.7692308,0.046522558
0.93451595,0.65384614,0.2806698
0.7049393,0.71634614,0.011406839
0.5001803,0.39204547,0.108134836
0.6651154,0.6761364,0.011020958
0.5929015,0.64042,0.04751849
0.4672212,0.49633166,0.029110461
0.3724671,0.28923625,0.08323085
0.42467692,0.5734456,0.1487687
0.40690115,0.36943683,0.03746432
0.45249483,0.5235729,0.07107809
0.66539,0.64890534,0.016484678
0.63735324,0.71533394,0.0779807
0.4394934,0.46448952,0.024996132
0.52920735,0.6116845,0.08247715
0.60215193,0.5377525,0.06439942
0.79537344,0.7500562,0.045317233
0.5447971,0.61790085,0.073103726
0.5230436,0.48321253,0.039831042
0.7130643,0.6087836,0.10428071
0.6014352,0.54952013,0.05191505
0.6041454,0.60948956,0.0053441525
0.34080806,0.041666668,0.2991414
0.3408081,0.086538464,0.25426963
0.3408081,0.09615385,0.24465424
0.34080806,0.048076924,0.29273114
0.34080806,0.17307693,0.16773114
0.34080806,0.10576923,0.23503883
0.34080806,0.10227273,0.23853534
0.34080806,0.23863636,0.102171704
0.34080806,0.30373302,0.037075043
0.34080806,0.31530944,0.025498629
0.94241834,0.695015,0.24740332
0.9393312,0.881245,0.058086157
1.0,0.47924736,0.52075267
1.0,0.58580387,0.41419613
0.95516324,0.79248524,0.162678
0.94785404,0.8400922,0.10776186
1.0,0.6776534,0.32234663
1.0,0.8433673,0.15663272
0.934914,0.5160525,0.4188615
1.0,0.46209636,0.53790367
0.94113433,0.5093071,0.43182725
0.880551,0.9015043,0.020953298
1.0,0.70873344,0.29126656
0.8345836,0.49648598,0.3380976
1.0,0.7231623,0.2768377
0.63597494,0.5515909,0.084384024
0.64124835,0.6434091,0.002160728
0.7110183,0.6897727,0.021245599
0.5156481,0.5075,0.008148134
0.5990561,0.5043182,0.09473795
0.56040424,0.39636365,0.1640406
0.48897058,0.5131818,0.024211228
0.59235543,0.5697727,0.02258271
0.6278451,0.685,0.057154894
0.55755305,0.53022724,0.027325809
0.76989657,0.6293182,0.14057839
0.6486483,0.66818184,0.019533515
0.68618625,0.6281818,0.05800444
0.43104663,0.41522726,0.01581937
0.7038514,0.58590907,0.11794233
0.43536448,0.45363638,0.018271893
0.5361394,0.30613637,0.23000306
0.70922035,0.67954546,0.029674888
0.3408081,0.25545454,0.08535355
0.7105426,0.6364,0.074142635
0.672144,0.5792,0.09294397
0.69303787,0.5905,0.10253787
0.79290944,0.7491,0.043809414
0.6730197,0.7304,0.05738032
0.8084759,0.8059,0.002575934
0.6694683,0.6791,0.009631693
0.6848375,0.6529,0.03193754
0.7590727,0.8327,0.07362729
0.3895074,0.2273,0.16220741
0.67480165,0.681,0.0061983466
0.47740448,0.1945,0.28290448
0.7017697,0.5903,0.111469686
0.34080806,0.129,0.21180807
0.5085789,0.4773,0.03127891
0.57256335,0.3837,0.18886334
0.42213762,0.3809,0.041237622
0.48291963,0.3728,0.11011964
0.5905197,0.5134,0.07711971
0.34080806,0.1778,0.16300806
