Predicted_Experimental_Values,Ground_Truth,MAE
0.54624444,0.5075,0.03874445
0.49005705,0.5043182,0.0142611265
0.5500486,0.39636365,0.15368494
0.5115265,0.5131818,0.0016552806
0.65112376,0.5697727,0.08135104
0.4396855,0.685,0.24531451
0.5584946,0.53022724,0.028267384
0.5298836,0.6293182,0.099434555
0.6457974,0.66818184,0.022384465
0.60685563,0.6281818,0.021326184
0.4147198,0.41522726,0.00050747395
0.7008687,0.58590907,0.11495966
0.4435823,0.45363638,0.010054082
0.52604634,0.30613637,0.21990997
0.544577,0.67954546,0.13496846
0.26323017,0.25545454,0.0077756345
0.48073846,0.6364,0.15566152
0.5893176,0.5792,0.01011759
0.6974891,0.5905,0.106989086
0.7834835,0.7491,0.034383476
0.67619425,0.7304,0.054205775
0.7511914,0.8059,0.0547086
0.71257365,0.6791,0.03347367
0.4006373,0.6529,0.25226268
0.7221568,0.8327,0.11054319
0.35878727,0.2273,0.13148727
0.67894524,0.681,0.002054751
0.45825154,0.1945,0.26375154
0.7180965,0.5903,0.12779647
0.26323012,0.129,0.13423012
0.4656199,0.4773,0.011680096
0.50297284,0.3837,0.11927283
0.40833458,0.3809,0.027434587
0.37796655,0.3728,0.0051665604
0.480424,0.5134,0.03297603
0.2632301,0.1778,0.085430086
