Predicted_Experimental_Values,Ground_Truth,MAE
0.7332766,0.46875,0.2645266
0.3327856,0.421875,0.08908939
0.7025912,0.72727275,0.024681568
0.7275111,0.6931818,0.034329295
0.89089483,0.8489583,0.041936517
0.8787123,0.8072917,0.07142061
0.48761648,0.42447916,0.06313732
0.52949196,0.5677083,0.038216352
0.4355426,0.46875,0.033207387
0.5386263,0.5520833,0.013457
0.6712502,0.7708333,0.09958309
0.7776392,0.7067308,0.07090843
0.74281305,0.6826923,0.06012076
0.44018754,0.5,0.059812456
0.74288154,0.7548077,0.011926174
0.448058,0.41826922,0.029788792
0.68636364,0.77884614,0.09248251
0.6355091,0.7548077,0.11929864
0.81776637,0.6826923,0.13507408
0.76906604,0.65865386,0.11041218
0.59905946,0.52403843,0.07502103
0.5967872,0.6298077,0.033020496
0.7151447,0.8076923,0.092547596
0.5380826,0.53977275,0.0016901493
0.55570775,0.66477275,0.109064996
0.63135403,0.64204544,0.010691404
0.69298553,0.64772725,0.045258284
0.57943904,0.48863637,0.09080267
0.6689117,0.6193182,0.04959351
0.4382402,0.41477272,0.023467481
0.4980266,0.3465909,0.1514357
0.429347,0.45454547,0.02519846
0.5796955,0.6193182,0.039622664
0.6521488,0.57107925,0.08106953
0.7077839,0.41779456,0.28998932
0.6511,0.36582366,0.28527632
0.4069576,0.5548313,0.14787373
0.5530805,0.5211075,0.031973004
0.39721715,0.43167937,0.034462214
0.36608857,0.38538852,0.019299954
0.5076076,0.5081359,0.0005283356
0.48148793,0.41400957,0.06747836
0.51091635,0.39958602,0.11133033
0.5784795,0.54021084,0.038268685
0.537707,0.4781505,0.059556484
0.5890472,0.4955536,0.09349358
0.74454516,0.6715116,0.07303357
0.71837103,0.6290429,0.08932811
0.4367912,0.33198547,0.10480574
0.5236255,0.3748768,0.1487487
0.5775134,0.5950951,0.017581701
0.25078374,0.03125,0.21953374
0.25078374,0.028846154,0.22193758
0.25078368,0.1826923,0.06809138
0.25078374,0.115384616,0.13539913
0.25078374,0.0,0.25078374
0.25078374,0.09615385,0.15462989
0.2507838,0.13636364,0.11442016
0.2507838,0.4171098,0.16632599
0.7315447,0.517855,0.21368968
0.3757989,0.65864,0.28284112
0.651248,0.5278717,0.12337625
0.71072966,0.47066048,0.24006918
0.5029269,0.40712628,0.09580061
0.63436455,0.65032613,0.015961587
0.49876902,0.4959288,0.002840221
0.51619667,0.4846777,0.031518966
0.81013703,0.77383,0.036307037
0.8806522,0.63132745,0.24932474
0.6338328,0.69838333,0.06455052
0.47959042,0.48658413,0.006993711
0.7950262,0.42180416,0.37322202
0.6461927,0.5036142,0.14257854
0.4940655,0.5555201,0.061454624
0.76219505,0.7790909,0.01689583
0.5783296,0.59,0.011670351
0.55685973,0.7034091,0.14654934
0.62857836,0.4725,0.15607837
0.5160474,0.64954543,0.13349801
0.599428,0.5875,0.011928022
0.55914724,0.71363634,0.1544891
0.81257427,0.8495455,0.03697121
0.61973274,0.5306818,0.08905095
0.41339335,0.43681818,0.023424834
0.39813602,0.4334091,0.035273075
0.5039871,0.43318182,0.07080525
0.3396665,0.2275,0.11216648
0.5315834,0.46454546,0.06703797
0.5702927,0.6131818,0.04288912
0.64712274,0.6765909,0.029468179
0.3971729,0.38704544,0.010127455
0.61010677,0.67477274,0.06466597
0.59450287,0.6522727,0.057769835
0.7219338,0.6654,0.056533754
0.5050951,0.2768,0.22829512
0.7955223,0.6213,0.17422229
0.5320242,0.4639,0.068124205
0.51433,0.6726,0.15826994
0.6041855,0.6731,0.06891447
0.63744485,0.6205,0.016944826
0.85927486,0.6833,0.17597485
0.40061697,0.4696,0.06898302
0.49263173,0.5519,0.059268296
0.25078374,0.1159,0.13488373
0.49874955,0.4579,0.040849566
0.58341074,0.4804,0.103010744
0.56514716,0.572,0.006852865
0.61018604,0.6914,0.08121395
0.49878743,0.526,0.02721259
0.5471639,0.6285,0.08133608
0.44205308,0.2889,0.15315309
0.46549895,0.5235,0.05800107
0.25078374,0.1397,0.111083746
