Predicted_Experimental_Values,Ground_Truth,MAE
0.785352,0.7644231,0.02092892
0.5476849,0.52272725,0.024957657
0.53279734,0.52840906,0.0043882728
0.77370423,0.84090906,0.06720483
0.6249876,0.6875,0.0625124
0.47030112,0.52272725,0.05242613
0.71924055,0.7556818,0.036441267
0.552838,0.6170748,0.06423676
0.5596545,0.6298837,0.07022923
0.6799462,0.46124965,0.21869653
0.4779363,0.38947916,0.08845714
0.47533065,0.43487516,0.04045549
0.49984527,0.44816408,0.05168119
0.62660366,0.6222442,0.0043594837
0.68531764,0.7026789,0.017361283
0.44467315,0.37768018,0.06699297
0.54008996,0.6413239,0.10123396
0.47357178,0.41743824,0.05613354
0.47209516,0.34402907,0.1280661
0.45715874,0.38156635,0.0755924
0.5350723,0.51992375,0.01514858
0.74830323,0.70773554,0.040567696
0.5758344,0.5669438,0.008890569
0.58748055,0.59926605,0.011785507
0.5164146,0.65665317,0.14023858
0.41754836,0.046875,0.37067336
0.41754836,0.114583336,0.30296502
0.41754833,0.041666668,0.37588167
0.4175483,0.083333336,0.33421496
0.41754836,0.086538464,0.3310099
0.41754833,0.0,0.41754833
0.4175483,0.057692308,0.35985598
0.41754833,0.125,0.29254833
0.4175484,0.23076923,0.18677916
0.41754836,0.13636364,0.28118473
0.4175483,0.2970988,0.12044951
0.6665716,0.579065,0.08750659
0.7951357,0.846735,0.051599324
0.57343024,0.72933,0.15589976
0.43802297,0.5972526,0.15922964
0.71532845,0.6018314,0.11349708
0.8495063,0.62404996,0.22545636
0.810403,0.68851,0.12189299
0.7456001,0.5847002,0.16089988
0.7231871,0.50077164,0.22241545
0.75991607,0.7739573,0.014041245
0.42095014,0.13398828,0.28696185
0.88779557,0.90650386,0.018708289
0.57084686,0.51112014,0.059726715
0.6523168,0.59649956,0.055817246
0.7339859,0.7396642,0.005678296
0.47300777,0.49795455,0.024946779
0.46806896,0.42227274,0.045796216
0.44222483,0.395,0.04722482
0.6030528,0.5725,0.030552804
0.6381274,0.6684091,0.030281723
0.7254088,0.7927273,0.0673185
0.62643886,0.59568185,0.03075701
0.74830323,0.8334091,0.08510584
0.73267394,0.7220455,0.010628462
0.7024902,0.8372727,0.1347825
0.7442206,0.81886363,0.074643016
0.7043257,0.79818183,0.093856156
0.5837997,0.6252273,0.041427553
0.4969665,0.5556818,0.058715314
0.63911605,0.7377273,0.098611236
0.43118843,0.2759091,0.15527934
0.7609849,0.64704543,0.113939464
0.7399904,0.8034091,0.06341869
0.4175483,0.17454545,0.24300285
0.62059647,0.644,0.023403525
0.5704761,0.5183,0.052176118
0.73141825,0.7286,0.0028182268
0.7638001,0.7573,0.0065000653
0.6342631,0.6019,0.032363117
0.68058634,0.6728,0.0077863336
0.4175483,0.105,0.3125483
0.6044331,0.5282,0.07623315
0.5062586,0.4841,0.022158593
0.52756095,0.4857,0.041860938
0.50452656,0.5004,0.0041265488
0.57851905,0.5494,0.029119074
0.47348934,0.4342,0.039289355
0.5416342,0.3752,0.1664342
0.56680536,0.6539,0.087094665
0.7295651,0.7542,0.024634898
0.47006196,0.3202,0.14986196
0.48524714,0.4985,0.013252854
0.48129007,0.5396,0.058309942
0.76590973,0.7062,0.059709728
