Predicted_Experimental_Values,Ground_Truth,MAE
0.5674709,0.68851,0.12103909
0.73785776,0.5847002,0.15315753
0.28459713,0.50077164,0.21617451
0.78760123,0.7739573,0.01364392
0.45994022,0.13398828,0.32595193
0.54810727,0.90650386,0.3583966
0.53098387,0.51112014,0.019863725
0.4416037,0.59649956,0.15489587
0.6766526,0.7396642,0.06301159
0.49933854,0.49795455,0.00138399
0.5454981,0.42227274,0.12322533
0.5394318,0.395,0.1444318
0.49189404,0.5725,0.080605954
0.7434984,0.6684091,0.075089276
0.68573093,0.7927273,0.10699636
0.825862,0.59568185,0.23018014
0.68655914,0.8334091,0.14684993
0.5815732,0.7220455,0.1404723
0.7991176,0.8372727,0.03815508
0.8279417,0.81886363,0.009078085
0.6458355,0.79818183,0.15234631
0.46519604,0.6252273,0.16003123
0.41964242,0.5556818,0.1360394
0.58386135,0.7377273,0.15386593
0.3730188,0.2759091,0.097109705
0.558276,0.64704543,0.088769436
0.67381024,0.8034091,0.12959886
0.19190513,0.17454545,0.017359674
0.6897246,0.644,0.04572463
0.39347085,0.5183,0.12482914
0.54920274,0.7286,0.17939728
0.82070994,0.7573,0.063409925
0.55222315,0.6019,0.049676836
0.4630961,0.6728,0.20970389
0.0726734,0.105,0.032326594
0.43362305,0.5282,0.094576925
0.5864075,0.4841,0.10230747
0.26688156,0.4857,0.21881846
0.37867755,0.5004,0.12172246
0.62921107,0.5494,0.079811096
0.45381317,0.4342,0.019613177
0.7642757,0.3752,0.38907573
0.52765304,0.6539,0.12624699
0.78998625,0.7542,0.03578627
0.6542263,0.3202,0.3340263
0.6072079,0.4985,0.108707905
0.46459275,0.5396,0.07500726
0.7645611,0.7062,0.058361113
