Predicted_Experimental_Values,Ground_Truth,MAE
0.7137598,0.6675,0.04625976
0.6590711,0.57363635,0.085434735
0.8856682,0.63522726,0.25044096
0.77744377,0.7715909,0.005852878
0.49275053,0.5209091,0.028158545
0.56508803,0.5465909,0.01849711
0.52734745,0.7368182,0.20947075
0.4907416,0.5,0.0092583895
0.53513616,0.6102273,0.07509112
0.5705573,0.53113633,0.039420962
0.6048803,0.4984091,0.10647118
0.42160773,0.1365,0.28510773
0.31887105,0.1123,0.20657104
0.68480253,0.8229,0.13809747
0.5863874,0.6542,0.06781262
0.62196684,0.7128,0.09083319
0.57653475,0.3867,0.18983474
0.6319819,0.4817,0.1502819
0.6706921,0.567,0.103692114
0.73028445,0.694,0.036284447
0.69330895,0.715,0.021691024
0.5686207,0.5737,0.005079329
0.69949,0.4898,0.20969
0.5142404,0.4798,0.0344404
0.45646432,0.4739,0.01743567
0.41600838,0.3468,0.06920838
0.44012815,0.455,0.0148718655
0.75989425,0.7618,0.0019057393
0.2204567,0.1267,0.093756706
0.7148765,0.6628,0.05207646
0.69691664,0.5375,0.15941662
