Predicted_Experimental_Values,Ground_Truth,MAE
0.42320633,0.45673078,0.033524454
0.5612754,0.6923077,0.13103229
0.5991761,0.6730769,0.07390082
0.56782347,0.64204544,0.07422197
0.4924779,0.4715909,0.020886987
0.6095874,0.65340906,0.043821692
0.47964543,0.5625,0.08285457
0.5688435,0.53409094,0.034752548
0.60565674,0.66477275,0.059116006
0.8080237,0.78977275,0.018250942
0.5714879,0.4431818,0.12830609
0.5621268,0.64772725,0.085600436
0.5053199,0.59090906,0.08558917
0.5939227,0.5312567,0.062666
0.28256416,0.435298,0.15273383
0.40399235,0.3537176,0.05027476
0.49689215,0.55311865,0.056226492
0.50459087,0.7065682,0.20197731
0.5173271,0.5160653,0.0012617707
0.5231657,0.4031658,0.119999915
0.58349764,0.524794,0.05870366
0.52267444,0.44445217,0.078222275
0.70055807,0.6237228,0.076835275
0.62170446,0.72206056,0.1003561
0.43828747,0.30900753,0.12927994
0.4157796,0.45565993,0.039880335
0.55681133,0.37985095,0.17696038
0.6356877,0.6520603,0.016372561
0.47562194,0.72468966,0.24906772
0.6381947,0.64065164,0.002456963
0.6627064,0.6631652,0.00045883656
0.45131743,0.3470938,0.10422364
0.30177528,0.14583333,0.15594195
0.16624193,0.041666668,0.12457526
0.10321398,0.125,0.02178602
0.10206558,0.07692308,0.025142498
0.37524486,0.057692308,0.31755254
0.42489392,0.25,0.17489392
0.35148835,0.18181819,0.16967016
0.29355323,0.20454545,0.08900778
0.7910679,0.8531632,0.062095284
0.7580968,0.519125,0.23897183
0.50440866,0.48787,0.01653865
0.5671745,0.6631545,0.09597999
0.6212771,0.36633578,0.2549413
0.70136166,0.69812614,0.003235519
0.53188294,0.59781367,0.065930724
0.5923885,0.681651,0.089262486
0.76966476,0.6285869,0.14107788
0.5433454,0.5689888,0.025643408
0.72995543,0.4636252,0.26633024
0.61736757,0.70886624,0.09149867
0.719859,0.5369196,0.18293941
0.6551661,0.6369038,0.018262267
0.657055,0.80807495,0.15101993
0.46722272,0.7195455,0.25232276
0.5048513,0.6152273,0.110376
0.8363912,0.74545455,0.09093666
0.4292663,0.64772725,0.21846095
0.45658058,0.5359091,0.07932854
0.47404158,0.54795456,0.07391298
0.651804,0.65022725,0.0015767217
0.42757136,0.6256818,0.19811046
0.5678823,0.7009091,0.13302678
0.5955206,0.47795454,0.11756608
0.45354545,0.33295456,0.120590895
0.7343111,0.6840909,0.05022019
0.47990102,0.53318185,0.05328083
0.4778,0.42704546,0.050754547
0.62674487,0.6425,0.015755117
0.5052708,0.6675,0.16222924
0.53785473,0.6309091,0.093054354
0.6602297,0.6759091,0.015679419
0.70104825,0.69113636,0.009911895
0.6446603,0.7725,0.12783968
0.43955722,0.6769,0.2373428
0.093234345,0.1098,0.016565658
0.61676514,0.4322,0.18456513
0.45417553,0.3855,0.06867552
0.60475665,0.4607,0.14405665
0.5515655,0.4467,0.10486552
0.5353388,0.6743,0.1389612
0.54345185,0.6734,0.12994814
0.63599986,0.7173,0.08130014
0.6051476,0.6644,0.05925238
0.36453494,0.4042,0.039665043
0.5205413,0.5018,0.01874131
0.3847376,0.5069,0.1221624
0.6116675,0.7273,0.115632474
0.46417212,0.5856,0.12142789
0.7719718,0.7157,0.05627185
0.80986977,0.7063,0.103569746
0.7428043,0.5292,0.21360427
0.70044005,0.5667,0.13374007
