Predicted_Experimental_Values,Ground_Truth,MAE
0.37685716,0.5043182,0.12746102
0.29289475,0.39636365,0.103468895
0.52067655,0.5131818,0.0074947476
0.5669038,0.5697727,0.0028688908
0.5263781,0.685,0.1586219
0.7171884,0.53022724,0.18696117
0.8864264,0.6293182,0.2571082
0.5886747,0.66818184,0.07950711
0.8217523,0.6281818,0.1935705
0.44176295,0.41522726,0.02653569
0.7742043,0.58590907,0.18829525
0.3704074,0.45363638,0.083228976
0.9112937,0.30613637,0.6051573
0.24163058,0.67954546,0.43791488
0.0,0.25545454,0.25545454
0.64806396,0.6364,0.011663973
0.62012166,0.5792,0.04092163
0.6695558,0.5905,0.079055786
0.666695,0.7491,0.08240503
0.29033554,0.7304,0.4400645
0.5593802,0.8059,0.2465198
0.5356932,0.6791,0.14340675
0.50854254,0.6529,0.14435744
0.64418757,0.8327,0.18851244
0.52155834,0.2273,0.29425836
0.60050756,0.681,0.08049244
0.38933524,0.1945,0.19483525
0.514028,0.5903,0.07627201
0.17944632,0.129,0.05044633
0.5456398,0.4773,0.068339825
0.6422437,0.3837,0.25854367
0.5346747,0.3809,0.15377471
0.66978574,0.3728,0.29698575
0.6647366,0.5134,0.15133661
0.32799438,0.1778,0.15019438
