Predicted_Experimental_Values,Ground_Truth,MAE
0.25954422,0.5369196,0.27737537
0.6429121,0.6369038,0.0060082674
0.9534301,0.80807495,0.14535517
0.5841085,0.7195455,0.13543701
0.50947726,0.6152273,0.105750024
0.4466286,0.74545455,0.29882595
0.6226686,0.64772725,0.025058627
0.50612235,0.5359091,0.029786766
0.4390303,0.54795456,0.10892427
0.6616881,0.65022725,0.011460841
0.57719713,0.6256818,0.048484683
0.7066997,0.7009091,0.005790651
0.49594316,0.47795454,0.017988622
0.303182,0.33295456,0.02977255
0.5819239,0.6840909,0.10216701
0.3643847,0.53318185,0.16879714
0.48909965,0.42704546,0.062054187
0.69207203,0.6425,0.04957205
0.45415446,0.6675,0.21334556
0.4923329,0.6309091,0.13857618
0.70619756,0.6759091,0.030288458
0.6167437,0.69113636,0.07439268
0.7586206,0.7725,0.013879359
0.7489196,0.6769,0.07201958
0.0,0.1098,0.1098
0.27699128,0.4322,0.15520874
0.38044426,0.3855,0.0050557554
0.3485925,0.4607,0.112107515
0.39670658,0.4467,0.049993426
0.6410682,0.6743,0.033231795
0.5478798,0.6734,0.12552017
0.5699051,0.7173,0.1473949
0.67418885,0.6644,0.009788871
0.38806945,0.4042,0.016130537
0.534741,0.5018,0.032940984
0.51488554,0.5069,0.007985532
0.72802806,0.7273,0.00072807074
0.5802057,0.5856,0.0053943396
0.7654236,0.7157,0.049723625
0.6919808,0.7063,0.014319241
0.49932066,0.5292,0.029879361
0.61528945,0.5667,0.048589468
