Predicted_Experimental_Values,Ground_Truth,MAE
0.6127031,0.7708333,0.15813023
0.1872283,0.4375,0.25027168
0.18949535,0.40625,0.21675465
0.16772768,0.421875,0.25414732
0.6111428,0.5260417,0.08510113
0.5838641,0.5625,0.021364093
0.70309275,0.77272725,0.0696345
0.8676763,0.765625,0.10205132
0.28759906,0.390625,0.10302594
0.34775114,0.41145834,0.0637072
0.7587591,0.82211536,0.06335628
0.43666226,0.5144231,0.077760816
0.42924142,0.53365386,0.10441244
0.7838882,0.7932692,0.009380996
0.4409038,0.5,0.059096187
0.7818811,0.7451923,0.036688805
0.7596566,0.67788464,0.08177197
0.7875169,0.6298077,0.15770918
0.4731299,0.8125,0.3393701
0.6392705,0.72115386,0.08188337
0.58559716,0.7932692,0.20767206
0.6663224,0.7355769,0.06925452
0.7111107,0.63461536,0.07649535
0.5150538,0.5144231,0.00063073635
0.669974,0.8269231,0.15694904
0.6913361,0.625,0.066336095
0.70066106,0.625,0.07566106
0.6138688,0.65909094,0.045222163
0.6446782,0.6761364,0.0314582
0.5960443,0.52840906,0.06763524
0.64440966,0.35227272,0.29213694
0.59396654,0.60227275,0.008306205
0.6168025,0.6888975,0.07209498
0.45437065,0.40949845,0.044872195
0.5993482,0.58125925,0.018088937
0.6795578,0.4837491,0.19580871
0.37537688,0.4347263,0.059349418
0.5663842,0.7184967,0.15211248
0.68460757,0.7289671,0.044359505
0.63804877,0.6217879,0.016260862
0.5025095,0.49903086,0.0034786165
0.64555645,0.5609942,0.08456224
0.52521455,0.5480935,0.022878945
0.53034496,0.49394372,0.036401242
0.5423625,0.6996664,0.15730387
0.5385148,0.44153956,0.09697524
0.7315262,0.76643866,0.034912467
0.7507898,0.6991829,0.051606894
0.6962202,0.58295894,0.11326128
0.816942,0.6614985,0.15544349
0.5012101,0.63393396,0.13272387
7.1230325e-08,0.083333336,0.08333326
0.0,0.083333336,0.083333336
0.0,0.125,0.125
0.0,0.0,0.0
0.0,0.067307696,0.067307696
3.5615162e-08,0.1826923,0.18269227
0.0,0.125,0.125
0.0,0.086538464,0.086538464
3.5615162e-08,0.09615385,0.09615381
0.0,0.2840909,0.2840909
1.0684549e-07,0.29545453,0.2954544
0.31527594,0.403795,0.08851907
0.6676864,0.468505,0.19918141
0.30071276,0.507005,0.20629221
0.73330045,0.78583884,0.052538395
0.75812113,0.86001486,0.10189372
0.75756496,0.8168868,0.05932182
0.48663944,0.43061262,0.056026816
0.7491972,0.8330452,0.083848
0.6566785,0.57180315,0.084875345
0.014076501,0.2526936,0.23861709
0.4064539,0.42361695,0.017163038
0.67596126,0.7826918,0.10673052
0.2718638,0.44026813,0.16840434
0.83999854,0.8516767,0.011678159
0.0,0.108636364,0.108636364
0.49248162,0.40954545,0.08293617
7.1230325e-08,0.12977272,0.12977265
0.5875976,0.39409092,0.19350669
0.29799712,0.3481818,0.050184697
0.62105423,0.7459091,0.12485486
0.33378643,0.5334091,0.19962269
0.42251265,0.48568183,0.06316918
0.66951656,0.6675,0.0020165443
0.51076895,0.57363635,0.0628674
0.5681156,0.63522726,0.06711167
0.77891284,0.7715909,0.007321954
0.48993164,0.5209091,0.030977428
0.5594149,0.5465909,0.012823999
0.509007,0.7368182,0.22781122
0.3728991,0.5,0.12710091
0.56597966,0.6102273,0.044247627
0.47584927,0.53113633,0.055287063
0.5479592,0.4984091,0.049550116
0.0,0.1365,0.1365
0.0,0.1123,0.1123
0.82535136,0.8229,0.0024513602
0.60066533,0.6542,0.053534687
0.6797182,0.7128,0.03308183
0.35641655,0.3867,0.030283451
0.55045396,0.4817,0.06875396
0.62530404,0.567,0.05830407
0.7803088,0.694,0.08630878
0.82663035,0.715,0.11163038
0.62671393,0.5737,0.05301392
0.57322484,0.4898,0.08342484
0.5940601,0.4798,0.11426014
0.53165126,0.4739,0.05775127
0.22311525,0.3468,0.12368475
0.6098897,0.455,0.15488967
0.76356715,0.7618,0.0017671585
0.0,0.1267,0.1267
0.62906945,0.6628,0.033730567
0.48114097,0.5375,0.056359053
