Predicted_Experimental_Values,Ground_Truth,MAE
0.52179515,0.6734,0.1516048463821411
0.59520733,0.7173,0.12209266643524175
0.57715434,0.6644,0.08724566164016723
0.33322018,0.4042,0.07097981615066529
0.506159,0.5018,0.004359007549285865
0.44472978,0.5069,0.062170224809646624
0.53955185,0.7273000000000001,0.1877481458663941
0.53953177,0.5856,0.04606823263168336
0.5928836,0.7156999999999999,0.12281641311645497
0.5551841,0.7062999999999999,0.15111587409973137
0.5531126,0.5292,0.023912626075744625
0.56030566,0.5667,0.006394344997405987
