Predicted_Experimental_Values,Ground_Truth,MAE
0.5568573,0.7142857142857143,0.15742842640195576
0.53963983,0.5892857142857143,0.04964588369641987
0.5330194,0.5,0.033019423484802246
0.54844797,0.6458333333333334,0.09738536675771081
0.55530745,0.7708333333333334,0.21552588542302453
0.5227269,0.4375,0.08522689342498779
0.5227744,0.40625,0.11652439832687378
0.47943324,0.421875,0.05755823850631714
0.5561904,0.526041666667,0.03014870484636667
0.55281776,0.5625,0.009682238101959229
0.60452163,0.7727272727269999,0.16820564053248088
0.60635847,0.765625,0.15926653146743774
0.52213037,0.390625,0.13150537014007568
0.46833605,0.4114583333329999,0.056877712409035
0.59000456,0.822115384615,0.232110821283396
0.50819564,0.5144230769229999,0.0062274382663837224
0.5021798,0.5336538461539999,0.0314740446899191
0.60714257,0.793269230769,0.1861266631344175
0.5287829,0.5,0.028782904148101807
0.59679306,0.745192307692,0.14839925215763716
0.5636185,0.677884615385,0.1142661342257898
0.58812636,0.629807692308,0.041681330937913375
0.58190775,0.8125,0.2305922508239746
0.5870529,0.721153846154,0.13410096443631814
0.6023872,0.793269230769,0.19088204090388772
0.5650688,0.735576923077,0.17050814170111495
0.55585617,0.634615384615,0.07875921634488892
0.53113186,0.5144230769229999,0.016708786671055242
0.5281255,0.826923076923,0.298797552402126
0.5585668,0.625,0.06643319129943848
0.55964476,0.625,0.06535524129867554
0.58513945,0.659090909091,0.07395145567989769
0.57986087,0.6761363636359999,0.09627549756620624
0.53746986,0.528409090909,0.00906077298260155
0.5822468,0.352272727273,0.2299740531225078
0.56783426,0.602272727273,0.034438469193471155
0.59092456,0.688897465761,0.09797290473728781
0.52563107,0.409498442024,0.11613262811302394
0.56214195,0.581259277582,0.019117322683165794
0.5645468,0.483749081521,0.08079774198058692
0.4765654,0.434726288431,0.04183910239427163
0.5840523,0.718496654047,0.13444432975195608
0.5810096,0.728967094619,0.1479574682304502
0.5777118,0.621787879739,0.04407605913658297
0.5049817,0.499030846958,0.005950849647682388
0.5685463,0.560994228333,0.00755206683301568
0.5496111,0.548093474812,0.001517616801769539
0.53698045,0.49394373533,0.04303671482335081
0.58721954,0.699666352285,0.11244681598052608
0.5448083,0.441539563561,0.10326876459070289
0.57848513,0.7664386606120001,0.18795352934826715
0.62009346,0.699182921034,0.07908945618262064
0.5674047,0.582958927031,0.015554239626367483
0.64894927,0.661498482412,0.01254921693195854
0.60115415,0.633933961809,0.03277981323035617
0.5640694,0.083333333333,0.48073605696393606
0.5445599,0.083333333333,0.4612265626592791
0.42662832,0.125,0.30162832140922546
0.57179254,0.0,0.5717925429344177
0.5250943,0.0673076923079999,0.4577865783981768
0.54972976,0.182692307692,0.3670374567695173
0.46800333,0.125,0.3430033326148987
0.4487606,0.086538461538,0.36222213735993397
0.58196265,0.096153846154,0.4858087988998635
0.5482755,0.284090909091,0.2641845616426426
0.49810895,0.2954545454549999,0.20265440778253369
0.5441146,0.403795,0.1403195896911621
0.5579046,0.4685049999999999,0.08939960109710704
0.58503103,0.5070049999999999,0.07802603256225593
0.56717014,0.785838818225,0.2186686750975586
0.55622315,0.860014840223,0.30379168615500685
0.55190593,0.8168867977159999,0.2649808676737331
0.55421144,0.430612623805,0.12359881389717897
0.56009054,0.833045201691,0.27295465985140044
0.55527836,0.571803145802,0.016524784958341532
0.6061348,0.252693590468,0.3534411818327202
0.56249905,0.4236169382749999,0.13888210805068368
0.57289267,0.7826917973480001,0.209799131484963
0.53704584,0.440268133278,0.09677770317066942
0.63401085,0.8516767060089999,0.2176658546257907
0.5945143,0.1086363636,0.4858779467599548
0.5819353,0.4095454544999999,0.17238983202191172
0.48290688,0.1297727272999999,0.35313415069453746
0.54212123,0.3940909091,0.14803032245593872
0.48934093,0.3481818182,0.1411591129771393
0.5678382,0.7459090909,0.17807089891391603
0.5088517,0.5334090909,0.024557383918341058
0.5331273,0.4856818182,0.0474454896918457
0.55036294,0.6675,0.11713705539703367
0.56233406,0.5736363636,0.01130230293105472
0.6349522,0.6352272727,0.0002750851618530392
0.61762536,0.7715909091,0.15396555337948004
0.53446335,0.5209090908999999,0.013554255104486157
0.52027196,0.5465909091000001,0.026318952179376298
0.58204204,0.7368181817999999,0.15477614335929557
0.47753626,0.5,0.022463738918304443
0.5944423,0.6102272727,0.015784964750933828
0.5119465,0.5311363636,0.019189864252313282
0.545309,0.4984090908999999,0.046899916267816255
0.5423645,0.1365,0.4058644781112671
0.5997775,0.1123,0.48747751970291137
0.62823397,0.8229,0.1946660307884216
0.54324657,0.6542,0.11095343275070191
0.5593749,0.7128,0.15342507152557372
0.49801317,0.3867,0.11131316857337953
0.6090307,0.4817,0.12733072357177733
0.53877944,0.5670000000000001,0.02822056245803839
0.5630158,0.6940000000000001,0.13098418140411383
0.5788247,0.715,0.13617530107498166
0.530163,0.5737,0.04353700990676879
0.56784815,0.4897999999999999,0.07804814596176157
0.55660474,0.4797999999999999,0.07680474300384532
0.5238678,0.4739,0.04996778593063356
0.48838142,0.3468,0.14158141560554505
0.5291675,0.455,0.07416747331619261
0.5846165,0.7618,0.17718351774215702
0.4894866,0.1267,0.3627866049289703
0.5599001,0.6628000000000001,0.10289989500045782
0.5363892,0.5375,0.0011108279228210227
