Predicted_Experimental_Values,Ground_Truth,MAE
0.44323224,0.37768018825,0.0655520500426941
0.502797,0.641323934974,0.13852692741327
0.4697794,0.417438229554,0.05234117246359338
0.4596842,0.3440290832789999,0.11565510985530797
0.45819533,0.381566352286,0.07662897642646338
0.5283093,0.519923764987,0.00838552065371656
0.6376534,0.7077355367389999,0.07008212630427701
0.5862564,0.5669438248409999,0.01931256000854842
0.63521385,0.599266027211,0.03594782471771096
0.49532157,0.6566531500899999,0.1613315782630651
0.69650424,0.046875,0.6496292352676392
0.4213666,0.114583333333,0.30678326884938834
0.56918854,0.0416666666669999,0.5275218685464705
0.5301601,0.083333333333,0.446826795737282
0.60786146,0.086538461538,0.5213229977172185
0.75904423,0.0,0.7590442299842834
0.51785433,0.057692307692,0.46016202523188915
0.4979501,0.125,0.37295010685920715
0.096865624,0.230769230769,0.13390360657962316
0.4524313,0.136363636364,0.3160676549777816
0.50044245,0.297098792209,0.20334365306916774
0.63327396,0.579065,0.05420895915985102
0.6566596,0.846735,0.19007539688110353
0.67773086,0.7293299999999999,0.05159914167404167
0.5251645,0.59725260641,0.07208812143227783
0.5683546,0.601831365017,0.033476758388581995
0.58950067,0.6240499427289999,0.03454927706432709
0.5419265,0.6885100011360001,0.14658349795454262
0.6116365,0.5847002515509999,0.026936267881067955
0.6183926,0.500771627919,0.11762095878906886
0.515601,0.7739573308350001,0.25835635150684455
0.5152472,0.133988273927,0.3812589518344136
0.61385536,0.906503849973,0.2926484880345235
0.55509615,0.511120140257,0.043976009187580045
0.5817959,0.5964995409,0.014703669642218031
0.58540624,0.7396641883539999,0.154257944552883
0.40357608,0.4979545455,0.09437846946926881
0.4506499,0.4222727273,0.028377160023379533
0.45729443,0.395,0.06229443430900572
0.5289188,0.5725,0.04358119726181031
0.5761461,0.6684090909,0.09226296510654297
0.74994445,0.7927272727000001,0.04278282422893076
0.61010295,0.5956818182,0.014421133326641855
0.6376534,0.8334090908999999,0.19575568046527703
0.64963394,0.7220454545,0.0724115104654236
0.68367714,0.8372727272999999,0.15359559040195914
0.7005386,0.8188636364,0.11832506075073856
0.7062342,0.7981818182000001,0.09194760150993664
0.56147975,0.6252272727,0.06374752540462036
0.52421856,0.5556818182,0.031463258934863236
0.6523824,0.7377272727,0.0853448988901856
0.42685217,0.2759090909,0.15094307575267946
0.627221,0.6470454545,0.019824466226379345
0.6596336,0.8034090909,0.1437755140300354
0.4607785,0.1745454544999999,0.2862330501100617
0.5811688,0.644,0.06283122920989992
0.5381469,0.5183,0.01984691305160524
0.60745114,0.7286,0.12114885911941531
0.67044955,0.7573000000000001,0.08685044507980355
0.587706,0.6019,0.014193970584869375
0.5820878,0.6728000000000001,0.09071218519210822
0.3680207,0.105,0.2630207133293152
0.52133846,0.5282,0.006861537170410159
0.45434168,0.4841,0.029758320188522314
0.4232102,0.4857,0.062489796352386495
0.5026852,0.5004,0.0022851892471313917
0.62618446,0.5494,0.07678446350097656
0.37615323,0.4342,0.05804676933288572
0.63829,0.3752,0.2630899880409241
0.5152807,0.6539,0.1386192764282227
0.6409515,0.7542,0.11324848575592039
0.46765053,0.3202,0.14745053272247316
0.46799734,0.4985,0.030502657651901244
0.5221731,0.5396,0.01742689332962033
0.6004207,0.7062,0.10577928657531743
