Predicted_Experimental_Values,Ground_Truth,MAE
0.5444705,0.7321428571428571,0.18767236811774113
0.5567274,0.5,0.05672740936279297
0.50145507,0.5208333333333334,0.019378264745076534
0.54316705,0.46875,0.07441705465316772
0.5806471,0.421875,0.15877211093902588
0.712699,0.7272727272730001,0.014573731205952956
0.7123203,0.693181818182,0.019138509576789087
0.6672847,0.8489583333330001,0.18167360623644246
0.68644255,0.8072916666669999,0.12084911266996012
0.42269012,0.424479166667,0.0017890433473741196
0.505972,0.567708333333,0.06173630555437448
0.45118335,0.46875,0.017566651105880737
0.49010178,0.552083333333,0.06198154886530283
0.6615431,0.7708333333330001,0.10929026206301107
0.5932491,0.706730769231,0.11348168666569236
0.71606535,0.682692307692,0.033373039502671675
0.48884627,0.5,0.011153727769851685
0.70100176,0.754807692308,0.05380592896418901
0.4861146,0.418269230769,0.06784536059109214
0.6889942,0.778846153846,0.08985192500612571
0.68183583,0.754807692308,0.07297186209636064
0.6342025,0.682692307692,0.048489827375837846
0.66633826,0.6586538461539999,0.007684418788169278
0.41586706,0.524038461538,0.1081714011151027
0.50015306,0.629807692308,0.12965462758021684
0.67123425,0.807692307692,0.1364580576233354
0.5251849,0.539772727273,0.014587797902119837
0.5387606,0.6647727272730001,0.12601212479878743
0.596609,0.642045454545,0.04543645815370356
0.6092163,0.6477272727269999,0.03851099989603679
0.50724435,0.488636363636,0.018607984890000984
0.56645316,0.619318181818,0.05286502296256179
0.4012198,0.4147727272729999,0.01355294205952945
0.4063447,0.346590909091,0.05975380268954811
0.5798201,0.454545454545,0.12527464194776733
0.5561723,0.619318181818,0.06314587051200027
0.5767172,0.571079231723,0.005637966172050035
0.58465,0.4177945641169999,0.1668554159512069
0.56058526,0.3658236514019999,0.19476160898923545
0.58862364,0.554831352326,0.03379229059544775
0.4957519,0.521107478702,0.02535559114210928
0.4473297,0.431679374009,0.015650325984133517
0.39709854,0.3853885318719999,0.01171000938776573
0.48197046,0.508135923166,0.026165463943206402
0.47466183,0.414009563554,0.06065226353340236
0.4614713,0.39958602052,0.06188526887628604
0.47424424,0.540210831471,0.06596659452489406
0.4287643,0.478150494948,0.04938618148860363
0.55940497,0.495553599932,0.06385136928339308
0.70405614,0.6715115809240001,0.03254456283668106
0.7548889,0.629042939731,0.12584595244276708
0.40419397,0.331985460051,0.0722085075297953
0.4249146,0.374876806217,0.05003779224796584
0.60416675,0.595095117069,0.009071629070526388
0.643337,0.03125,0.6120870113372803
0.68272495,0.0288461538459999,0.653878798851754
0.6957154,0.182692307692,0.5130231197066817
0.41350737,0.115384615385,0.2981227567558844
0.5913684,0.0,0.5913683772087097
0.4346822,0.096153846154,0.3385283442642434
0.45312592,0.136363636364,0.316762287507994
0.38521874,0.417109792525,0.0318910530154175
0.4653975,0.517855,0.05245749304771419
0.58358383,0.65864,0.07505616821289063
0.65700763,0.527871707992,0.12913592664773998
0.62834144,0.470660465177,0.1576809712091084
0.58838934,0.4071262873349999,0.1812630497278358
0.58004653,0.650326160196,0.07027962565773094
0.59139717,0.495928801731,0.09546836452113622
0.71810704,0.484677701147,0.23342934354980788
0.63265,0.773829970196,0.1411799524576577
0.62529045,0.6313274748309999,0.006037021397009457
0.6250332,0.698383313414,0.07335011362686006
0.60254407,0.4865841380149999,0.11595993127516124
0.6057557,0.421804161802,0.18395152495794875
0.50537723,0.50361420856,0.0017630244684118113
0.5661934,0.555520117156,0.010673284657507054
0.62214553,0.7790909091,0.15694537553829346
0.59607935,0.59,0.006079349517822297
0.600905,0.7034090908999999,0.10250408973651726
0.59364384,0.4725,0.12114384412765505
0.60710645,0.6495454545,0.042439007280151375
0.62411624,0.5875,0.03661624193191526
0.68237156,0.7136363636,0.03126480684111943
0.74826944,0.8495454545,0.10127601575640865
0.5915146,0.5306818182,0.060832769202343706
0.51573735,0.4368181818,0.07891917295540163
0.43330523,0.4334090908999999,0.0001038571830351831
0.52814907,0.4331818182,0.09496725015556029
0.43052456,0.2275,0.2030245578289032
0.46309948,0.4645454544999999,0.0014459748247069304
0.6236392,0.6131818182,0.010457407759777881
0.60274357,0.6765909091000001,0.07384734306377572
0.37839687,0.3870454545,0.008648585794250485
0.6385319,0.6747727273000002,0.03624080400593277
0.59287065,0.6522727273000001,0.059402074624371415
0.59953433,0.6653999999999999,0.0658656672477721
0.6116046,0.2768,0.33480457134246827
0.594051,0.6213000000000001,0.027248996543884352
0.57445127,0.4639,0.11055126771926882
0.60495394,0.6725999999999999,0.06764605531692491
0.6925244,0.6731,0.01942437353134152
0.6631868,0.6204999999999999,0.04268678855896002
0.47086266,0.6833,0.21243734316825869
0.46986216,0.4696,0.00026216306686399626
0.49530405,0.5519,0.0565959519386291
0.6925807,0.1159,0.5766806999206543
0.47237462,0.4579,0.014474618053436306
0.5164996,0.4804,0.03609957895278931
0.5687958,0.5720000000000001,0.003204199790954654
0.5903575,0.6914,0.10104251756668092
0.5025084,0.526,0.023491598129272484
0.5128638,0.6285000000000001,0.11563618516922003
0.5122409,0.2889,0.22334088668823243
0.52207047,0.5235,0.0014295325279235493
0.51978624,0.1397,0.38008623867034913
