Predicted_Experimental_Values,Ground_Truth,MAE
0.2839841,0.46153846,0.17755437
0.7788202,0.8076923,0.028872073
0.5235082,0.4715909,0.051917285
0.4974898,0.5375,0.040010214
0.6297586,0.65032613,0.020567536
0.41493675,0.61538464,0.20044789
0.5769859,0.53846157,0.03852433
0.5343067,0.30769232,0.22661439
0.69213885,0.77884614,0.086707294
0.2604136,0.46153846,0.20112488
0.61966074,0.53022724,0.08943349
0.5918763,0.84615386,0.25427753
0.63876635,0.6888975,0.050131142
0.25664175,0.10576923,0.15087251
0.74674064,0.6776534,0.06908727
0.33320066,0.46153846,0.1283378
0.38850284,0.3846154,0.0038874447
0.63901603,0.7184967,0.07948065
0.35417718,0.42307693,0.06889975
0.25664175,0.23076923,0.025872514
0.55455464,0.4955536,0.05900103
0.48118407,0.5,0.018815935
0.6764381,0.71153843,0.03510034
0.2566418,0.0,0.2566418
0.5880169,0.6369038,0.048886895
0.5892807,0.5,0.089280725
0.6372575,0.6761364,0.038878858
0.40668622,0.3748768,0.03180942
0.46161506,0.4031658,0.05844927
0.8966934,0.80807495,0.08861846
0.573687,0.5667,0.0069870353
0.6325421,0.625,0.0075420737
0.6345408,0.58580387,0.04873693
0.47404683,0.5043182,0.030271351
0.3492909,0.44445217,0.09516126
0.41356882,0.65384614,0.24027732
0.3339073,0.3846154,0.050708085
0.25664175,0.2840909,0.02744916
0.71408486,0.694,0.020084858
0.5172032,0.43318182,0.08402139
0.7057039,0.6458333,0.0598706
0.5663543,0.45673078,0.10962349
0.26020977,0.15384616,0.10636361
0.49793527,0.4773,0.020635277
0.7180107,0.7286,0.010589302
0.56537247,0.5,0.06537247
0.63662773,0.7195455,0.08291775
0.51505303,0.53365386,0.018600821
0.3624811,0.5734456,0.21096453
0.61206895,0.6923077,0.08023876
0.5366714,0.4857,0.05097139
0.26388147,0.30769232,0.043810844
0.6890476,0.7291667,0.04011911
0.7257914,0.7451923,0.019400895
0.55442524,0.75,0.19557476
0.72448623,0.61538464,0.10910159
0.2633288,0.13398828,0.12934051
0.2566418,0.1397,0.11694181
0.6760834,0.846735,0.17065161
0.62731105,0.64704543,0.019734383
0.69489807,0.6302083,0.064689755
0.6522014,0.6923077,0.040106297
0.49058306,0.507005,0.016421914
0.51333714,0.58928573,0.075948596
0.5669001,0.65909094,0.09219086
0.25664183,0.0,0.25664183
0.42190436,0.3846154,0.037288964
0.5845913,0.52403843,0.060552895
0.35984388,0.5769231,0.21707919
0.6996482,0.8034091,0.1037609
0.25664186,0.108636364,0.1480055
0.32516536,0.2275,0.097665355
0.38095823,0.3470938,0.03386444
0.43552095,0.4607,0.025179058
0.49536464,0.66477275,0.16940811
0.35427573,0.53846157,0.18418583
0.2674433,0.46153846,0.19409516
0.34153837,0.4959288,0.15439042
0.45492515,0.37985095,0.075074196
0.71176666,0.65384614,0.057920516
0.7061157,0.681,0.025115728
0.6997271,0.6726,0.027127147
0.628841,0.5093071,0.1195339
0.7370681,0.6728,0.06426811
0.50700885,0.51112014,0.00411129
0.6504045,0.72206056,0.07165605
0.47777808,0.5036142,0.02583611
0.5775524,0.53365386,0.043898523
0.5592218,0.6675,0.108278215
0.7182973,0.84615386,0.12785655
0.71637297,0.7377273,0.021354318
0.6755328,0.6731,0.0024328232
0.64864266,0.5697727,0.07886994
0.46533418,0.390625,0.07470918
0.58963054,0.8076923,0.21806175
0.2566418,0.09615385,0.16048795
