Predicted_Experimental_Values,Ground_Truth,MAE
0.5744039,0.4837491,0.09065479
0.41240245,0.4347263,0.022323847
0.65629965,0.7184967,0.06219703
0.66567814,0.7289671,0.06328893
0.5633623,0.6217879,0.058425605
0.5206938,0.49903086,0.02166292
0.64093673,0.5609942,0.079942524
0.5662143,0.5480935,0.018120825
0.47182092,0.49394372,0.0221228
0.6356486,0.6996664,0.06401777
0.51904947,0.44153956,0.07750991
0.68053156,0.76643866,0.0859071
0.6794084,0.6991829,0.019774556
0.6213216,0.58295894,0.038362682
0.8154115,0.6614985,0.15391302
0.5665379,0.63393396,0.067396045
0.32053477,0.083333336,0.23720142
0.32053477,0.083333336,0.23720142
0.32053477,0.125,0.19553477
0.3205347,0.0,0.3205347
0.32053477,0.067307696,0.25322706
0.32053477,0.1826923,0.13784246
0.32053477,0.125,0.19553477
0.32053477,0.086538464,0.2339963
0.3205347,0.09615385,0.22438085
0.32053477,0.2840909,0.03644386
0.32053477,0.29545453,0.025080234
0.53792644,0.403795,0.13413143
0.7674277,0.468505,0.2989227
0.80709356,0.507005,0.30008858
0.63053024,0.78583884,0.1553086
0.68059105,0.86001486,0.17942381
0.87697816,0.8168868,0.060091376
0.7988909,0.43061262,0.36827826
0.73811495,0.8330452,0.09493023
0.7194673,0.57180315,0.14766413
0.3745405,0.2526936,0.121846914
0.65985364,0.42361695,0.23623669
0.70453763,0.7826918,0.07815415
0.70664287,0.44026813,0.26637474
0.82547945,0.8516767,0.026197255
0.32053477,0.108636364,0.2118984
0.58514696,0.40954545,0.17560151
0.32053477,0.12977272,0.19076204
0.5577597,0.39409092,0.16366878
0.3757067,0.3481818,0.027524889
0.64544696,0.7459091,0.10046214
0.4436607,0.5334091,0.08974841
0.4617661,0.48568183,0.023915738
0.5843309,0.6675,0.0831691
0.594332,0.57363635,0.020695627
0.7011474,0.63522726,0.065920115
0.7091421,0.7715909,0.0624488
0.52976614,0.5209091,0.008857071
0.49907374,0.5465909,0.04751718
0.63556606,0.7368182,0.10125214
0.48264578,0.5,0.01735422
0.6087954,0.6102273,0.0014318824
0.4777616,0.53113633,0.053374738
0.5761009,0.4984091,0.07769179
0.32053477,0.1365,0.18403476
0.3205347,0.1123,0.2082347
0.7094375,0.8229,0.11346251
0.5834887,0.6542,0.070711315
0.6993516,0.7128,0.013448417
0.3729852,0.3867,0.01371479
0.5780049,0.4817,0.09630489
0.7275495,0.567,0.16054952
0.82053745,0.694,0.12653744
0.80520093,0.715,0.09020096
0.5573249,0.5737,0.016375124
0.6382929,0.4898,0.1484929
0.589861,0.4798,0.11006099
0.5044663,0.4739,0.030566305
0.34968194,0.3468,0.0028819442
0.5356619,0.455,0.08066186
0.7930942,0.7618,0.031294227
0.32053477,0.1267,0.19383477
0.6538269,0.6628,0.008973122
0.6817599,0.5375,0.14425987
