Predicted_Experimental_Values,Ground_Truth,MAE
0.57183045,0.54021084,0.03161961
0.51842016,0.4781505,0.040269673
0.46421298,0.4955536,0.03134063
0.7153045,0.6715116,0.043792903
0.7080535,0.6290429,0.079010606
0.43619373,0.33198547,0.10420826
0.5053517,0.3748768,0.13047493
0.5907684,0.5950951,0.004326701
0.1723208,0.03125,0.1410708
0.1723208,0.028846154,0.14347464
0.1723208,0.1826923,0.010371506
0.17232086,0.115384616,0.05693624
0.1723208,0.0,0.1723208
0.17232066,0.09615385,0.076166816
0.17232086,0.13636364,0.035957217
0.1723208,0.4171098,0.24478899
0.55868536,0.517855,0.040830374
0.59122485,0.65864,0.06741518
0.6407698,0.5278717,0.11289805
0.617372,0.47066048,0.1467115
0.59210116,0.40712628,0.18497488
0.58516353,0.65032613,0.0651626
0.50108224,0.4959288,0.0051534474
0.41170037,0.4846777,0.072977334
0.7910694,0.77383,0.017239392
0.70730484,0.63132745,0.075977385
0.63982713,0.69838333,0.0585562
0.33081764,0.48658413,0.15576649
0.6113633,0.42180416,0.18955913
0.35616124,0.5036142,0.14745295
0.57836354,0.5555201,0.02284342
0.63137984,0.7790909,0.14771104
0.6199694,0.59,0.029969454
0.5862518,0.7034091,0.11715728
0.5955455,0.4725,0.123045474
0.6337941,0.64954543,0.015751302
0.58941233,0.5875,0.0019123554
0.6629686,0.71363634,0.050667763
0.80393094,0.8495455,0.04561454
0.6125501,0.5306818,0.08186829
0.46868372,0.43681818,0.031865537
0.38837665,0.4334091,0.04503244
0.44780466,0.43318182,0.014622837
0.32704267,0.2275,0.09954266
0.52296144,0.46454546,0.05841598
0.6362587,0.6131818,0.023076892
0.6242603,0.6765909,0.052330613
0.3162735,0.38704544,0.07077193
0.6841385,0.67477274,0.009365737
0.6614041,0.6522727,0.009131372
0.62037003,0.6654,0.045029998
0.42395103,0.2768,0.14715102
0.7002413,0.6213,0.078941345
0.58689755,0.4639,0.12299755
0.6527923,0.6726,0.019807696
0.699352,0.6731,0.026252031
0.6445807,0.6205,0.024080694
0.60771716,0.6833,0.07558286
0.3988557,0.4696,0.070744306
0.5555179,0.5519,0.0036178827
0.1723208,0.1159,0.056420796
0.47564134,0.4579,0.017741352
0.40482035,0.4804,0.07557964
0.51774067,0.572,0.05425936
0.5991328,0.6914,0.092267215
0.4522656,0.526,0.07373443
0.5133514,0.6285,0.115148604
0.41280422,0.2889,0.12390423
0.36365923,0.5235,0.15984079
0.17232086,0.1397,0.032620862
