Predicted_Experimental_Values,Ground_Truth,MAE
0.5734485387802124,0.7142857142857143,0.1408371755055019
0.5385178923606873,0.5892857142857143,0.050767821925027046
0.5236322283744812,0.5,0.0236322283744812
0.5563819408416748,0.6458333333333334,0.08945139249165857
0.5604447722434998,0.7708333333333334,0.21038856108983361
0.5323023200035095,0.4375,0.09480232000350952
0.49935537576675415,0.40625,0.09310537576675415
0.45723575353622437,0.421875,0.035360753536224365
0.5456461906433105,0.526041666667,0.019604523976310517
0.5532824993133545,0.5625,0.009217500686645508
0.6417107582092285,0.7727272727269999,0.1310165145177714
0.6982629895210266,0.765625,0.06736201047897339
0.5000486373901367,0.390625,0.10942363739013672
0.4317208528518677,0.4114583333329999,0.02026251951886776
0.5878092646598816,0.822115384615,0.2343061199551184
0.49336522817611694,0.5144230769229999,0.02105784874688299
0.4642360210418701,0.5336538461539999,0.0694178251121298
0.6490280628204346,0.793269230769,0.14424116794856545
0.4990432560443878,0.5,0.0009567439556121826
0.6500204801559448,0.745192307692,0.09517182753605513
0.6041780710220337,0.677884615385,0.07370654436296631
0.6007438898086548,0.629807692308,0.02906380249934526
0.6217725276947021,0.8125,0.19072747230529785
0.6026012897491455,0.721153846154,0.11855255640485451
0.6345345377922058,0.793269230769,0.1587346929767942
0.5566350221633911,0.735576923077,0.17894190091360884
0.6374459862709045,0.634615384615,0.002830601655904541
0.5149017572402954,0.5144230769229999,0.0004786803172954768
0.5614128112792969,0.826923076923,0.26551026564370317
0.5914635062217712,0.625,0.03353649377822876
0.5759119987487793,0.625,0.0490880012512207
0.5875669717788696,0.659090909091,0.07152393731213036
0.5663426518440247,0.6761363636359999,0.10979371179197528
0.5777186155319214,0.528409090909,0.049309524622921375
0.5657628774642944,0.352272727273,0.21349015019129441
0.5762014985084534,0.602272727273,0.026071228764546595
0.6034526824951172,0.688897465761,0.08544478326588278
0.5089505910873413,0.409498442024,0.09945214906334132
0.5720629096031189,0.581259277582,0.009196367978881126
0.5681988000869751,0.483749081521,0.08444971856597511
0.4591269791126251,0.434726288431,0.024400690681625148
0.5766396522521973,0.718496654047,0.14185700179480276
0.6105329990386963,0.728967094619,0.11843409558030371
0.5840072631835938,0.621787879739,0.03778061655540621
0.5067822933197021,0.499030846958,0.007751446361702163
0.5878179669380188,0.560994228333,0.026823738605018854
0.5560861825942993,0.548093474812,0.007992707782299324
0.5328333377838135,0.49394373533,0.038889602453813454
0.6284551024436951,0.699666352285,0.07121124984130489
0.538520336151123,0.441539563561,0.09698077259012305
0.5965861678123474,0.7664386606120001,0.16985249279965264
0.6548367738723755,0.699182921034,0.04434614716162455
0.578532338142395,0.582958927031,0.004426588888605032
0.6977320909500122,0.661498482412,0.03623360853801216
0.6130814552307129,0.633933961809,0.020852506578287078
0.5146579146385193,0.083333333333,0.4313245813055193
0.4983975291252136,0.083333333333,0.41506419579221365
0.3702864348888397,0.125,0.24528643488883972
0.5196824669837952,0.0,0.5196824669837952
0.5165842175483704,0.0673076923079999,0.44927652524037043
0.49828997254371643,0.182692307692,0.3155976648517164
0.4406871497631073,0.125,0.3156871497631073
0.4414524734020233,0.086538461538,0.3549140118640233
0.6044361591339111,0.096153846154,0.5082823129799111
0.5104837417602539,0.284090909091,0.22639283266925392
0.4562695324420929,0.2954545454549999,0.160814986987093
0.5914070010185242,0.403795,0.18761200101852415
0.5178670287132263,0.4685049999999999,0.049362028713226425
0.6497487425804138,0.5070049999999999,0.1427437425804139
0.5824254155158997,0.785838818225,0.20341340270910035
0.5818229913711548,0.860014840223,0.2781918488518452
0.6008955240249634,0.8168867977159999,0.21599127369103654
0.5946304202079773,0.430612623805,0.1640177964029773
0.5953779816627502,0.833045201691,0.2376672200282498
0.5578837394714355,0.571803145802,0.013919406330564432
0.6330304145812988,0.252693590468,0.38033682411329883
0.4855802059173584,0.4236169382749999,0.06196326764235849
0.5872328281402588,0.7826917973480001,0.1954589692077413
0.58858722448349,0.440268133278,0.14831909120548997
0.6892976760864258,0.8516767060089999,0.16237902992257414
0.5935866236686707,0.1086363636,0.48495026006867065
0.6192998886108398,0.4095454544999999,0.20975443411083994
0.46047019958496094,0.1297727272999999,0.33069747228496105
0.5393679738044739,0.3940909091,0.14527706470447388
0.45345646142959595,0.3481818182,0.10527464322959595
0.5582675933837891,0.7459090909,0.18764149751621095
0.5059062838554382,0.5334090909,0.02750280704456176
0.5305929183959961,0.4856818182,0.04491110019599609
0.5694636106491089,0.6675,0.0980363893508911
0.5828442573547363,0.5736363636,0.009207893754736296
0.6538756489753723,0.6352272727,0.018648376275372303
0.6609451174736023,0.7715909091,0.11064579162639776
0.5267277359962463,0.5209090908999999,0.005818645096246411
0.5177872180938721,0.5465909091000001,0.028803691006128007
0.5633276700973511,0.7368181817999999,0.17349051170264884
0.44580838084220886,0.5,0.05419161915779114
0.6134961843490601,0.6102272727,0.003268911649060069
0.5135823488235474,0.5311363636,0.017554014776452687
0.5434651374816895,0.4984090908999999,0.045056046581689546
0.5345700979232788,0.1365,0.3980700979232788
0.6132696270942688,0.1123,0.5009696270942688
0.6535906195640564,0.8229,0.16930938043594357
0.5692551136016846,0.6542,0.08494488639831543
0.579380214214325,0.7128,0.13341978578567504
0.46470537781715393,0.3867,0.07800537781715394
0.6291242837905884,0.4817,0.14742428379058836
0.6011965274810791,0.5670000000000001,0.03419652748107904
0.6110978722572327,0.6940000000000001,0.0829021277427674
0.6094539761543274,0.715,0.10554602384567258
0.5216522216796875,0.5737,0.05204777832031249
0.5846427083015442,0.4897999999999999,0.09484270830154429
0.5622389912605286,0.4797999999999999,0.08243899126052867
0.5130290985107422,0.4739,0.0391290985107422
0.49052855372428894,0.3468,0.14372855372428894
0.5150492191314697,0.455,0.06004921913146971
0.6431016325950623,0.7618,0.11869836740493778
0.48154181241989136,0.1267,0.3548418124198913
0.5905850529670715,0.6628000000000001,0.07221494703292852
0.5959983468055725,0.5375,0.05849834680557253
