Predicted_Experimental_Values,Ground_Truth,MAE
0.5390875339508057,0.454545454545,0.08454207940580566
0.568358302116394,0.619318181818,0.05095987970160598
0.5974999070167542,0.571079231723,0.026420675293754137
0.5668855905532837,0.4177945641169999,0.1490910264362838
0.5976517200469971,0.3658236514019999,0.23182806864499717
0.531997561454773,0.554831352326,0.022833790871227055
0.4756174385547638,0.521107478702,0.04549004014723623
0.4433436095714569,0.431679374009,0.011664235562456882
0.3733293414115906,0.3853885318719999,0.01205919046040932
0.5059647560119629,0.508135923166,0.0021711671540370903
0.4922172427177429,0.414009563554,0.07820767916374294
0.5176861882209778,0.39958602052,0.11810016770097781
0.46038618683815,0.540210831471,0.07982464463285
0.43934398889541626,0.478150494948,0.038806506052583734
0.5712282657623291,0.495553599932,0.07567466583032911
0.6981258988380432,0.6715115809240001,0.026614317914043117
0.7497967481613159,0.629042939731,0.12075380843031591
0.43106403946876526,0.331985460051,0.09907857941776527
0.45297926664352417,0.374876806217,0.07810246042652419
0.596144437789917,0.595095117069,0.001049320720917013
0.6712186336517334,0.03125,0.6399686336517334
0.6809847354888916,0.0288461538459999,0.6521385816428917
0.5713261365890503,0.182692307692,0.3886338288970503
0.2951793372631073,0.115384615385,0.1797947218781073
0.6197541952133179,0.0,0.6197541952133179
0.3878366947174072,0.096153846154,0.2916828485634072
0.4309685528278351,0.136363636364,0.2946049164638351
0.38156062364578247,0.417109792525,0.03554916887921755
0.49776363372802734,0.517855,0.02009136627197261
0.5336217284202576,0.65864,0.12501827157974243
0.6698652505874634,0.527871707992,0.14199354259546337
0.6513780951499939,0.470660465177,0.1807176299729939
0.41619977355003357,0.4071262873349999,0.009073486215033677
0.5578398704528809,0.650326160196,0.09248628974311912
0.39476266503334045,0.495928801731,0.10116613669765956
0.6247196793556213,0.484677701147,0.14004197820862135
0.5514625906944275,0.773829970196,0.22236737950157248
0.6320640444755554,0.6313274748309999,0.0007365696445554848
0.6321644186973572,0.698383313414,0.06621889471664277
0.6452416181564331,0.4865841380149999,0.15865748014143322
0.7056204080581665,0.421804161802,0.2838162462561665
0.48749223351478577,0.50361420856,0.016121975045214287
0.6133432984352112,0.555520117156,0.057823181279211155
0.6863540410995483,0.7790909091,0.09273686800045167
0.6333488821983337,0.59,0.04334888219833377
0.6326410174369812,0.7034090908999999,0.07076807346301872
0.594528317451477,0.4725,0.12202831745147708
0.6046560406684875,0.6495454545,0.04488941383151246
0.6190878748893738,0.5875,0.03158787488937376
0.6919155716896057,0.7136363636,0.021720791910394333
0.7435050010681152,0.8495454545,0.10604045343188473
0.6082592010498047,0.5306818182,0.07757738284980464
0.49767741560935974,0.4368181818,0.06085923380935976
0.3648594915866852,0.4334090908999999,0.06854959931331472
0.4923451244831085,0.4331818182,0.05916330628310851
0.43383294343948364,0.2275,0.20633294343948363
0.48370644450187683,0.4645454544999999,0.019160990001876932
0.5757206678390503,0.6131818182,0.03746115036094966
0.6321163177490234,0.6765909091000001,0.044474591350976644
0.41786226630210876,0.3870454545,0.030816811802108768
0.5435724854469299,0.6747727273000002,0.13120024185307022
0.5682200193405151,0.6522727273000001,0.08405270795948494
0.5545724034309387,0.6653999999999999,0.11082759656906116
0.6248639225959778,0.2768,0.3480639225959778
0.6047040224075317,0.6213000000000001,0.016595977592468336
0.5228960514068604,0.4639,0.05899605140686037
0.5689800977706909,0.6725999999999999,0.10361990222930895
0.6018934845924377,0.6731,0.07120651540756229
0.6148440837860107,0.6204999999999999,0.005655916213989198
0.622343897819519,0.6833,0.060956102180480976
0.4483049511909485,0.4696,0.02129504880905153
0.5048311352729797,0.5519,0.04706886472702021
0.7154752016067505,0.1159,0.5995752016067505
0.45730289816856384,0.4579,0.0005971018314361309
0.5096309185028076,0.4804,0.029230918502807623
0.5256580114364624,0.5720000000000001,0.04634198856353766
0.587861955165863,0.6914,0.10353804483413698
0.5064729452133179,0.526,0.019527054786682152
0.5231506824493408,0.6285000000000001,0.10534931755065924
0.5146371722221375,0.2889,0.22573717222213746
0.5281735062599182,0.5235,0.0046735062599182475
0.5606440901756287,0.1397,0.42094409017562867
