Predicted_Experimental_Values,Ground_Truth,MAE
0.5467543005943298,0.3958333333333333,0.15092096726099652
0.6065109968185425,0.6041666666666666,0.002344330151875851
0.4384191334247589,0.359375,0.07904413342475891
0.6183328032493591,0.671875,0.05354219675064087
0.6914361715316772,0.901041666667,0.20960549513532278
0.659721851348877,0.671875,0.012153148651123047
0.4997146725654602,0.619791666667,0.12007699410153982
0.4143275320529938,0.541666666667,0.12733913461400626
0.6516357064247131,0.765625,0.11398929357528687
0.5280425548553467,0.701923076923,0.17388052206765336
0.6554684042930603,0.567307692308,0.08816071198506026
0.6620900630950928,0.711538461538,0.04944839844290727
0.5411624312400818,0.735576923077,0.19441449183691817
0.670609712600708,0.673076923077,0.002467210476291948
0.44834986329078674,0.451923076923,0.0035732136322132457
0.7248280644416809,0.778846153846,0.05401808940431907
0.6015289425849915,0.701923076923,0.10039413433800859
0.7381417751312256,0.735576923077,0.0025648520542256303
0.6607658863067627,0.740384615385,0.0796187290782373
0.6517977118492126,0.615384615385,0.036413096464212646
0.5578647255897522,0.692307692308,0.13444296671824785
0.4149251878261566,0.456730769231,0.04180558140484336
0.6452420353889465,0.692307692308,0.04706565691905351
0.6091294884681702,0.673076923077,0.06394743460882979
0.583271861076355,0.642045454545,0.05877359346864497
0.5084575414657593,0.471590909091,0.03686663237475929
0.6142493486404419,0.653409090909,0.03915974226855812
0.5364030003547668,0.5625,0.026096999645233154
0.4929453134536743,0.534090909091,0.04114559563732567
0.6141645312309265,0.6647727272730001,0.05060819604207356
0.68849778175354,0.7897727272730001,0.10127494551946004
0.5341746807098389,0.443181818182,0.09099286252783889
0.5382723808288574,0.6477272727269999,0.1094548918981425
0.5189595222473145,0.590909090909,0.07194956866168556
0.5276191830635071,0.5312566617710001,0.0036374787074929804
0.4718109667301178,0.435297988172,0.0365129785581178
0.4726349413394928,0.353717605163,0.1189173361764928
0.5334569811820984,0.553118620438,0.019661639255901586
0.7749353051185608,0.7065681593229999,0.06836714579556091
0.4874862730503082,0.51606532477,0.028579051719691773
0.4988457262516022,0.403165774163,0.0956799520886022
0.5213180780410767,0.524793970672,0.003475892630923294
0.40309351682662964,0.4444521652729999,0.04135864844637027
0.6210488080978394,0.623722765999,0.0026739579011606507
0.61772620677948,0.72206056699,0.10433436021052
0.43404680490493774,0.309007511603,0.12503929330193775
0.47525641322135925,0.45565993858,0.019596474641359274
0.5678942799568176,0.379850966507,0.18804331344981762
0.7465543150901794,0.6520602663049999,0.09449404878517953
0.7258710265159607,0.724689658149,0.0011813683669607
0.6643427610397339,0.640651636661,0.023691124378733885
0.6461897492408752,0.6631651871529999,0.016975437912124636
0.5320360064506531,0.3470937926889999,0.18494221376165315
0.4674026370048523,0.145833333333,0.3215693036718523
0.3048994243144989,0.0416666666669999,0.263232757647499
0.36939001083374023,0.125,0.24439001083374023
0.49623191356658936,0.076923076923,0.41930883664358937
0.6326847672462463,0.057692307692,0.5749924595542464
0.6390771865844727,0.25,0.38907718658447266
0.37569770216941833,0.1818181818179999,0.19387952035141842
0.349625825881958,0.204545454545,0.145080371336958
0.5574835538864136,0.853163157895,0.2956796040085864
0.6651638746261597,0.5191250000000001,0.1460388746261596
0.5404261350631714,0.4878699999999999,0.05255613506317147
0.6004086136817932,0.663154488376,0.06274587469420678
0.7013763785362244,0.3663357709729999,0.33504060756322446
0.6377342939376831,0.698126165117,0.06039187117931688
0.6266560554504395,0.59781364245,0.028842413000439437
0.5457165241241455,0.6816509897590001,0.13593446563485456
0.5303940773010254,0.628586888117,0.09819281081597464
0.593306303024292,0.568988785362,0.024317517662291954
0.6080983877182007,0.463625199751,0.1444731879672007
0.5097677707672119,0.708866262158,0.19909849139078806
0.49292734265327454,0.536919572194,0.04399222954072546
0.6620403528213501,0.636903805545,0.025136547276350063
0.7972770929336548,0.8080749460810001,0.010797853147345271
0.5636404752731323,0.7195454545,0.15590497922686763
0.5888668894767761,0.6152272727,0.02636038322322387
0.5957483649253845,0.7454545455,0.1497061805746155
0.5700392127037048,0.6477272726999999,0.07768805999629502
0.47528699040412903,0.5359090908999999,0.06062210049587091
0.5116473436355591,0.5479545455,0.03630720186444092
0.653921902179718,0.6502272726999999,0.0036946294797181034
0.5473276972770691,0.6256818182,0.07835412092293093
0.6525014042854309,0.7009090909,0.04840768661456907
0.465200275182724,0.4779545455,0.012754270317275995
0.4601381719112396,0.3329545455,0.12718362641123965
0.6508194208145142,0.6840909091,0.03327148828548587
0.5286723375320435,0.5331818182,0.004509480667956534
0.5007272362709045,0.4270454545,0.07368178177090456
0.6286500692367554,0.6425,0.013849930763244589
0.5788982510566711,0.6675,0.08860174894332884
0.5588456392288208,0.6309090908999999,0.07206345167117911
0.5943214893341064,0.6759090909,0.08158760156589351
0.6076492071151733,0.6911363636,0.08348715648482663
0.563323974609375,0.7725,0.20917602539062496
0.5894968509674072,0.6769,0.08740314903259272
0.5287455320358276,0.1098,0.41894553203582763
0.5255664587020874,0.4322,0.09336645870208743
0.5086942911148071,0.3854999999999999,0.12319429111480723
0.4709978699684143,0.4607,0.010297869968414308
0.5242586731910706,0.4467,0.07755867319107057
0.5816072821617126,0.6743000000000001,0.09269271783828748
0.5178977251052856,0.6734,0.15550227489471435
0.582150936126709,0.7173,0.13514906387329106
0.5353227853775024,0.6644,0.12907721462249755
0.30109694600105286,0.4042,0.10310305399894715
0.5100246071815491,0.5018,0.008224607181549048
0.42992380261421204,0.5069,0.07697619738578798
0.5436321496963501,0.7273000000000001,0.18366785030364996
0.5159481763839722,0.5856,0.06965182361602784
0.569057047367096,0.7156999999999999,0.14664295263290394
0.5682029128074646,0.7062999999999999,0.13809708719253533
0.5442444086074829,0.5292,0.015044408607482906
0.5315767526626587,0.5667,0.03512324733734129
