Predicted_Experimental_Values,Ground_Truth,MAE
0.5360073447227478,0.6153846153846154,0.07937727066186762
0.5314269065856934,0.5769230769230769,0.04549617033738351
0.5642550587654114,0.5384615384615384,0.02579352030387294
0.5949327349662781,0.4230769230769231,0.171855811889355
0.559920072555542,0.7307692307692307,0.17084915821368873
0.5555371642112732,0.4615384615384615,0.09399870267281168
0.5412909984588623,0.3846153846153846,0.15667561384347772
0.5296934843063354,0.6538461538461539,0.1241526695398184
0.5572853684425354,0.4615384615384615,0.09574690690407389
0.5303683280944824,0.4615384615384615,0.06882986655602091
0.571739912033081,0.5892857142857143,0.017545802252633247
0.599368155002594,0.6607142857142857,0.061346130711691704
0.4663774371147156,0.4821428571428571,0.01576542002814152
0.5632162690162659,0.75,0.18678373098373413
0.56836998462677,0.5892857142857143,0.020915729658944282
0.619647204875946,0.7321428571428571,0.11249565226691105
0.5840215086936951,0.5,0.08402150869369507
0.5057167410850525,0.5208333333333334,0.01511659224828088
0.5557000041007996,0.46875,0.08695000410079956
0.6179367899894714,0.421875,0.19606178998947144
0.705436646938324,0.7272727272730001,0.0218360803346761
0.6885424852371216,0.693181818182,0.004639332944878394
0.6860466599464417,0.8489583333330001,0.16291167338655843
0.7095622420310974,0.8072916666669999,0.0977294246359025
0.4564969539642334,0.424479166667,0.032017787297233424
0.490937739610672,0.567708333333,0.07677059372232797
0.39164870977401733,0.46875,0.07710129022598267
0.5432412624359131,0.552083333333,0.008842070897086884
0.6611866354942322,0.7708333333330001,0.1096466978387679
0.5692015290260315,0.706730769231,0.13752924020496848
0.7467761039733887,0.682692307692,0.06408379628138872
0.4629575312137604,0.5,0.037042468786239624
0.7164987325668335,0.754807692308,0.03830895974116655
0.4833325743675232,0.418269230769,0.06506334359852317
0.6962347030639648,0.778846153846,0.08261145078203513
0.6660681962966919,0.754807692308,0.08873949601130815
0.6477192044258118,0.682692307692,0.03497310326618819
0.639640212059021,0.6586538461539999,0.019013634094978915
0.49060019850730896,0.524038461538,0.033438263030691084
0.4974251985549927,0.629807692308,0.13238249375300737
0.6960908770561218,0.807692307692,0.11160143063587813
0.5224569439888,0.539772727273,0.017315783284199915
0.5079578161239624,0.6647727272730001,0.15681491114903767
0.5791318416595459,0.642045454545,0.06291361288545405
0.5557445883750916,0.6477272727269999,0.09198268435190837
0.5393944978713989,0.488636363636,0.05075813423539893
0.6313747763633728,0.619318181818,0.012056594545372779
0.4136827290058136,0.4147727272729999,0.0010899982671863095
0.46604546904563904,0.346590909091,0.11945455995463905
0.5540072321891785,0.454545454545,0.09946177764417846
0.5702811479568481,0.619318181818,0.04903703386115188
0.5745065212249756,0.571079231723,0.0034272895019755723
0.59431391954422,0.4177945641169999,0.17651935542722008
0.5570727586746216,0.3658236514019999,0.19124910727262168
0.5419973731040955,0.554831352326,0.012833979221904546
0.49205151200294495,0.521107478702,0.02905596669905508
0.4577752947807312,0.431679374009,0.026095920771731174
0.4044884145259857,0.3853885318719999,0.019099882653985822
0.4790066182613373,0.508135923166,0.0291293049046627
0.46627333760261536,0.414009563554,0.052263774048615375
0.4754084348678589,0.39958602052,0.07582241434785891
0.47524866461753845,0.540210831471,0.06496216685346157
0.46043723821640015,0.478150494948,0.017713256731599847
0.5640500783920288,0.495553599932,0.06849647846002882
0.6986194849014282,0.6715115809240001,0.027107903977428127
0.7375055551528931,0.629042939731,0.10846261542189306
0.4068562090396881,0.331985460051,0.07487074898868812
0.4494769871234894,0.374876806217,0.0746001809064894
0.5881611704826355,0.595095117069,0.006933946586364481
0.6877472996711731,0.03125,0.6564972996711731
0.6524932384490967,0.0288461538459999,0.6236470846030968
0.606485903263092,0.182692307692,0.42379359557109203
0.27714207768440247,0.115384615385,0.16175746229940247
0.6214159727096558,0.0,0.6214159727096558
0.3159925043582916,0.096153846154,0.21983865820429163
0.4719853401184082,0.136363636364,0.3356217037544082
0.40766510367393494,0.417109792525,0.009444688851065086
0.47043853998184204,0.517855,0.04741646001815791
0.46877753734588623,0.65864,0.18986246265411377
0.6403844356536865,0.527871707992,0.11251272766168652
0.6653911471366882,0.470660465177,0.19473068195968823
0.5081906318664551,0.4071262873349999,0.10106434453145519
0.6288227438926697,0.650326160196,0.021503416303330303
0.5035147070884705,0.495928801731,0.007585905357470446
0.5859796404838562,0.484677701147,0.10130193933685622
0.6289162039756775,0.773829970196,0.14491376622032248
0.5793775320053101,0.6313274748309999,0.05194994282568988
0.5834974646568298,0.698383313414,0.11488584875717012
0.5752657055854797,0.4865841380149999,0.08868156757047985
0.7109972238540649,0.421804161802,0.28919306205206496
0.4661104679107666,0.50361420856,0.03750374064923345
0.5939008593559265,0.555520117156,0.03838074219992649
0.6457411646842957,0.7790909091,0.13334974441570435
0.5894930958747864,0.59,0.000506904125213592
0.579990804195404,0.7034090908999999,0.12341828670459587
0.5850726962089539,0.4725,0.11257269620895388
0.585953950881958,0.6495454545,0.063591503618042
0.6180568337440491,0.5875,0.03055683374404905
0.6728217601776123,0.7136363636,0.04081460342238774
0.7325584292411804,0.8495454545,0.11698702525881954
0.6062615513801575,0.5306818182,0.07557973318015743
0.5320343375205994,0.4368181818,0.09521615572059938
0.38651248812675476,0.4334090908999999,0.046896602773245144
0.5088039636611938,0.4331818182,0.07562214546119383
0.4133918583393097,0.2275,0.18589185833930968
0.4599533677101135,0.4645454544999999,0.004592086789886374
0.5789302587509155,0.6131818182,0.03425155944908442
0.6094139814376831,0.6765909091000001,0.06717692766231698
0.41208478808403015,0.3870454545,0.025039333584030155
0.6042625308036804,0.6747727273000002,0.07051019649631973
0.583966076374054,0.6522727273000001,0.06830665092594612
0.601611316204071,0.6653999999999999,0.06378868379592884
0.6412574052810669,0.2768,0.3644574052810669
0.6558008193969727,0.6213000000000001,0.03450081939697258
0.571862518787384,0.4639,0.10796251878738405
0.5986124873161316,0.6725999999999999,0.07398751268386827
0.6369638442993164,0.6731,0.036136155700683625
0.624718964099884,0.6204999999999999,0.004218964099884093
0.5548849105834961,0.6833,0.12841508941650392
0.4272373616695404,0.4696,0.04236263833045961
0.4980787932872772,0.5519,0.053821206712722724
0.659820020198822,0.1159,0.543920020198822
0.48429107666015625,0.4579,0.026391076660156276
0.4891846179962158,0.4804,0.008784617996215827
0.5478975772857666,0.5720000000000001,0.024102422714233462
0.6237671375274658,0.6914,0.0676328624725342
0.5208438634872437,0.526,0.005156136512756371
0.5304968953132629,0.6285000000000001,0.09800310468673712
0.4997010827064514,0.2889,0.21080108270645143
0.5436097383499146,0.5235,0.020109738349914585
0.5555068254470825,0.1397,0.41580682544708253
