Predicted_Experimental_Values,Ground_Truth,MAE
0.5214325,0.7368182,0.21538568
0.52280545,0.5556818,0.032876372
0.49081057,0.2275,0.26331055
0.5280684,0.6425,0.11443156
0.5539827,0.6675,0.113517344
0.514757,0.7377273,0.2229703
0.50422794,0.2759091,0.22831884
0.5114835,0.46454546,0.046938032
0.544909,0.30613637,0.23877263
0.54547757,0.38704544,0.15843213
0.52508956,0.69113636,0.1660468
0.5305534,0.67477274,0.14421934
0.48618546,0.25545454,0.23073092
0.52858865,0.5,0.028588653
0.5214761,0.6522727,0.13079661
0.48618546,0.17454545,0.31164002
0.53290117,0.5004,0.03250116
0.53164494,0.5069,0.024744928
0.5125617,0.526,0.013438344
0.5719926,0.6285,0.05650741
0.58069414,0.7273,0.14660585
0.6172824,0.5903,0.026982367
0.5551901,0.5856,0.030409932
0.53155017,0.4739,0.05765018
0.51602423,0.2889,0.22712424
0.4861855,0.129,0.35718548
0.5276173,0.4773,0.050317287
0.511586,0.3468,0.16478601
0.530186,0.455,0.075185984
0.54028517,0.3837,0.15658516
0.48618546,0.1397,0.34648547
0.5074069,0.3809,0.1265069
0.5592903,0.4985,0.0607903
0.5075994,0.3728,0.13479942
0.48618546,0.1267,0.35948545
0.5378312,0.5396,0.0017688274
0.531764,0.5134,0.018363953
0.48618546,0.1778,0.30838546
