Predicted_Experimental_Values,Ground_Truth,MAE
0.54077554,0.65384614,0.11307061
0.5688172,0.65384614,0.08502895
0.49724436,0.46153846,0.035705894
0.5468079,0.84615386,0.29934597
0.5149227,0.7307692,0.21584654
0.50712186,0.84615386,0.339032
0.47495055,0.46153846,0.013412088
0.4943251,0.5769231,0.08259797
0.6093371,0.6923077,0.08297062
0.5829287,0.53846157,0.04446715
0.51416016,0.8076923,0.29353213
0.52808315,0.75,0.22191685
0.6347011,0.58928573,0.04541534
0.53544134,0.5,0.03544134
0.5974486,0.5,0.09744859
0.5133644,0.66071427,0.1473499
0.53280264,0.51785713,0.014945507
0.5398858,0.42857143,0.111314386
0.51828337,0.48214287,0.0361405
0.5200944,0.375,0.1450944
0.5769688,0.75,0.17303121
0.56665635,0.58928573,0.02262938
0.5125404,0.91071427,0.39817387
0.5801178,0.48214287,0.097974956
0.49351156,0.4642857,0.029225856
0.514174,0.5,0.0141739845
0.5072856,0.60714287,0.09985727
0.49614796,0.58928573,0.09313777
0.5799808,0.91071427,0.33073348
0.47489402,0.35416666,0.12072736
0.4897969,0.5,0.010203093
0.5129669,0.39583334,0.11713353
0.51787025,0.39583334,0.122036904
0.4708444,0.35416666,0.11667773
0.4897969,0.5208333,0.031036407
0.51484215,0.5,0.014842153
0.5535691,0.35416666,0.19940242
0.52948165,0.39583334,0.1336483
0.67447287,0.6666667,0.007806182
0.51115286,0.5416667,0.030513823
0.49637392,0.6041667,0.107792765
0.5779609,0.45833334,0.119627565
0.5545975,0.6458333,0.09123582
0.5653142,0.7291667,0.16385251
0.5628147,0.6666667,0.103851974
0.47993082,0.4375,0.042430818
0.4875602,0.359375,0.12818521
0.53485316,0.46875,0.06610316
0.49320087,0.46875,0.024450868
0.5596183,0.671875,0.112256706
0.49869347,0.40625,0.092443466
0.5258982,0.390625,0.13527322
0.5599255,0.421875,0.1380505
0.4875602,0.421875,0.06568521
0.52257556,0.46875,0.053825557
0.6449124,0.5260417,0.118870735
0.6235432,0.5052083,0.11833489
0.63930273,0.41145834,0.22784439
0.57062864,0.5677083,0.0029203296
0.5683914,0.42447916,0.14391223
0.5481806,0.390625,0.15755558
0.5623397,0.44791666,0.11442307
0.5367877,0.5677083,0.030920625
0.5474962,0.5416667,0.005829513
0.5253975,0.36979166,0.15560582
0.5483091,0.41145834,0.13685074
0.56355244,0.46875,0.09480244
0.55913496,0.34375,0.21538496
0.56759,0.38020834,0.18738165
0.5613811,0.7067308,0.14534968
0.56198364,0.5817308,0.019747138
0.5743689,0.5673077,0.0070611835
0.747559,0.7355769,0.011982083
0.56791794,0.57211536,0.0041974187
0.5659687,0.5144231,0.05154562
0.57535213,0.53365386,0.041698277
0.72792935,0.7355769,0.007647574
0.5580659,0.45192307,0.10614282
0.5500982,0.4278846,0.12221357
0.5464926,0.5,0.046492577
0.7427844,0.7548077,0.01202333
0.5634785,0.5,0.06347853
0.55448115,0.45192307,0.10255808
0.5510836,0.41826922,0.1328144
0.611553,0.6298077,0.018254697
0.56472,0.6730769,0.10835695
0.5747351,0.66346157,0.08872646
0.5262604,0.6826923,0.15643191
0.5554794,0.7355769,0.18009752
0.49830142,0.53365386,0.03535244
0.5033699,0.5192308,0.015860856
0.5235235,0.65865386,0.13513035
0.578543,0.6923077,0.1137647
0.51361924,0.52403843,0.01041919
0.51156443,0.45673078,0.05483365
0.54268956,0.7355769,0.19288737
0.5816798,0.6730769,0.09139711
0.52531284,0.6298077,0.10449487
0.5273811,0.5144231,0.01295805
0.567927,0.625,0.057072997
0.54882926,0.64204544,0.09321618
0.60516894,0.625,0.019831061
0.51941943,0.52840906,0.008989632
0.5134241,0.53977275,0.02634865
0.6337273,0.4715909,0.1621364
0.57678694,0.66477275,0.08798581
0.57908946,0.64204544,0.062955976
0.5847249,0.65340906,0.06868416
0.59710807,0.64772725,0.050619185
0.5524543,0.65909094,0.10663664
0.5910321,0.39204547,0.19898662
0.5866913,0.5625,0.02419132
0.57371575,0.48863637,0.08507937
0.5943862,0.53409094,0.060295284
0.5371536,0.66477275,0.12761915
0.74704677,0.41477272,0.33227405
0.76847076,0.4431818,0.32528895
0.6896981,0.3465909,0.3431072
0.5027843,0.52272725,0.01994294
0.66519815,0.6761364,0.010938227
0.68976057,0.52840906,0.1613515
0.7542623,0.59090906,0.16335326
0.46582982,0.083333336,0.38249648
0.46582982,0.114583336,0.35124648
0.46582982,0.083333336,0.38249648
0.46582988,0.125,0.34082988
0.46582976,0.041666668,0.4241631
0.46582976,0.1826923,0.28313744
0.46582985,0.125,0.34082985
0.46582982,0.125,0.34082982
0.46582982,0.07692308,0.38890675
0.46582982,0.086538464,0.37929136
0.4658299,0.115384616,0.3504453
0.46582982,0.057692308,0.4081375
0.46582982,0.048076924,0.4177529
0.46582982,0.17307693,0.2927529
0.46582982,0.10576923,0.36006057
0.46582988,0.09615385,0.36967602
0.46582988,0.10227273,0.36355716
0.46582982,0.2840909,0.18173891
0.46582982,0.18181819,0.28401163
0.46582982,0.13636364,0.32946616
0.46582982,0.13636364,0.32946616
0.4658297,0.23863636,0.22719334
0.46582988,0.29545453,0.17037535
0.46582988,0.20454545,0.2612844
