Predicted_Experimental_Values,Ground_Truth,MAE
0.4712366,0.5052083,0.033971727
0.60801256,0.7552083,0.14719576
0.511701,0.5677083,0.056007326
0.46940476,0.34375,0.12565476
0.5417298,0.38020834,0.16152146
0.645308,0.6822917,0.03698367
0.67346275,0.6302083,0.043254435
0.63381493,0.7109375,0.07712257
0.79855615,0.53365386,0.2649023
0.6881367,0.7548077,0.066671014
0.7649217,0.53365386,0.23126787
0.6319211,0.7355769,0.103655815
0.64500535,0.71153843,0.06653309
0.55009407,0.57211536,0.022021294
0.5899334,0.77884614,0.18891275
0.54809856,0.71153843,0.16343987
0.6796758,0.66346157,0.016214252
0.45133856,0.6105769,0.15923837
0.65959877,0.53365386,0.12594491
0.6540609,0.5192308,0.13483012
0.6921194,0.72596157,0.033842146
0.8189877,0.7644231,0.054564655
0.57148194,0.52272725,0.048754692
0.62236893,0.52840906,0.09395987
0.81789404,0.84090906,0.023015022
0.660276,0.6875,0.027224004
0.38418195,0.52272725,0.1385453
0.7253754,0.7556818,0.030306399
0.47552028,0.6170748,0.1415545
0.58583975,0.6298837,0.04404396
0.60901374,0.46124965,0.14776409
0.3777816,0.38947916,0.011697561
0.51692206,0.43487516,0.082046896
0.48992038,0.44816408,0.041756302
0.6770445,0.6222442,0.05480033
0.71177745,0.7026789,0.00909853
0.421944,0.37768018,0.04426381
0.49558312,0.6413239,0.1457408
0.46450534,0.41743824,0.047067106
0.41936147,0.34402907,0.0753324
0.41033438,0.38156635,0.028768033
0.5831644,0.51992375,0.06324065
0.68169385,0.70773554,0.026041687
0.641587,0.5669438,0.074643195
0.52908236,0.59926605,0.070183694
0.49965274,0.65665317,0.15700042
0.30516893,0.046875,0.25829393
0.30516893,0.114583336,0.19058558
0.305169,0.041666668,0.26350233
0.30516893,0.083333336,0.22183558
0.30516893,0.086538464,0.21863046
0.30516893,0.0,0.30516893
0.30516893,0.057692308,0.24747662
0.30516896,0.125,0.18016896
0.305169,0.23076923,0.074399754
0.3051688,0.13636364,0.16880517
0.30516893,0.2970988,0.008070141
0.37680024,0.579065,0.20226479
0.30525854,0.846735,0.5414765
0.85695976,0.72933,0.12762976
0.32292217,0.5972526,0.27433044
0.80822164,0.6018314,0.20639026
0.47420824,0.62404996,0.14984173
0.51116985,0.68851,0.17734015
0.6920943,0.5847002,0.1073941
0.49399742,0.50077164,0.006774217
0.78624016,0.7739573,0.012282848
0.3362187,0.13398828,0.20223044
0.73437655,0.90650386,0.1721273
0.49317613,0.51112014,0.017944008
0.61575335,0.59649956,0.01925379
0.43281573,0.7396642,0.30684847
0.4201018,0.49795455,0.077852756
0.3625539,0.42227274,0.059718847
0.46660092,0.395,0.071600914
0.5162176,0.5725,0.0562824
0.60570306,0.6684091,0.06270605
0.769598,0.7927273,0.023129284
0.6344352,0.59568185,0.03875333
0.68169385,0.8334091,0.15171522
0.62921697,0.7220455,0.09282851
0.68847805,0.8372727,0.14879465
0.75193083,0.81886363,0.0669328
0.7019289,0.79818183,0.09625292
0.61899686,0.6252273,0.006230414
0.44176605,0.5556818,0.11391577
0.65138143,0.7377273,0.08634585
0.43866244,0.2759091,0.16275334
0.57413566,0.64704543,0.07290977
0.7700545,0.8034091,0.03335458
0.30516893,0.17454545,0.13062347
0.577071,0.644,0.06692898
0.5793305,0.5183,0.061030507
0.6846365,0.7286,0.04396355
0.76967984,0.7573,0.012379825
0.6995592,0.6019,0.09765923
0.6955585,0.6728,0.022758484
0.30516896,0.105,0.20016897
0.5919787,0.5282,0.06377876
0.45160878,0.4841,0.032491237
0.4452339,0.4857,0.0404661
0.49795604,0.5004,0.0024439692
0.5727404,0.5494,0.023340404
0.4106506,0.4342,0.023549378
0.55655575,0.3752,0.18135574
0.58278626,0.6539,0.071113765
0.73106104,0.7542,0.02313894
0.44189328,0.3202,0.12169328
0.4237568,0.4985,0.07474318
0.4800049,0.5396,0.059595108
0.6771757,0.7062,0.029024303
