Predicted_Experimental_Values,Ground_Truth,MAE
0.59534526,0.7231623,0.12781703
0.64577836,0.5515909,0.09418744
0.60371834,0.6434091,0.039690733
0.58029675,0.6897727,0.10947597
0.58139867,0.5075,0.07389867
0.58750874,0.5043182,0.08319056
0.4996714,0.39636365,0.103307754
0.5005886,0.5131818,0.01259321
0.5235681,0.5697727,0.046204627
0.5772954,0.685,0.10770458
0.588628,0.53022724,0.05840075
0.71706814,0.6293182,0.08774996
0.6516295,0.66818184,0.016552329
0.6173713,0.6281818,0.010810494
0.42402562,0.41522726,0.008798361
0.6648895,0.58590907,0.078980446
0.4195305,0.45363638,0.034105867
0.77272385,0.30613637,0.46658748
0.59316015,0.67954546,0.08638531
0.29038876,0.25545454,0.034934223
0.7055178,0.6364,0.069117844
0.66328627,0.5792,0.08408624
0.6923027,0.5905,0.10180271
0.77642,0.7491,0.027319968
0.66745514,0.7304,0.06294489
0.8031918,0.8059,0.0027081966
0.6818558,0.6791,0.0027558208
0.68908787,0.6529,0.036187887
0.78399724,0.8327,0.048702776
0.40778053,0.2273,0.18048052
0.67529875,0.681,0.005701244
0.37477535,0.1945,0.18027535
0.7181066,0.5903,0.1278066
0.29038876,0.129,0.16138877
0.43128872,0.4773,0.04601127
0.4672034,0.3837,0.083503395
0.3860339,0.3809,0.005133897
0.45114726,0.3728,0.078347266
0.48239094,0.5134,0.031009078
0.2903887,0.1778,0.1125887
