Predicted_Experimental_Values,Ground_Truth,MAE
0.550623,0.5625,0.011877
0.5747152,0.53409094,0.04062426
0.5712373,0.66477275,0.09353542
0.7470307,0.78977275,0.042742074
0.5340975,0.4431818,0.09091568
0.6403107,0.64772725,0.0074165463
0.68403375,0.59090906,0.09312469
0.46415845,0.5312567,0.06709823
0.41595078,0.435298,0.01934722
0.3796479,0.3537176,0.025930315
0.5196247,0.55311865,0.033493936
0.70986444,0.7065682,0.003296256
0.46800914,0.5160653,0.048056155
0.50549215,0.4031658,0.10232636
0.58603424,0.524794,0.061240256
0.4592073,0.44445217,0.01475513
0.58924484,0.6237228,0.03447795
0.5703634,0.72206056,0.15169716
0.34302697,0.30900753,0.03401944
0.46097443,0.45565993,0.005314499
0.6093293,0.37985095,0.22947833
0.7034998,0.6520603,0.051439524
0.5862034,0.72468966,0.13848627
0.61939055,0.64065164,0.021261096
0.6437363,0.6631652,0.019428909
0.43591902,0.3470938,0.088825226
0.21280448,0.14583333,0.06697115
0.21280451,0.041666668,0.17113784
0.21280448,0.125,0.08780448
0.21280451,0.07692308,0.13588142
0.21280454,0.057692308,0.15511224
0.21280448,0.25,0.03719552
0.21280454,0.18181819,0.030986354
0.21280448,0.20454545,0.008259028
0.82072854,0.8531632,0.032434642
0.54824543,0.519125,0.029120445
0.5657497,0.48787,0.0778797
0.55431265,0.6631545,0.10884184
0.52953553,0.36633578,0.16319975
0.8053046,0.69812614,0.10717845
0.59739107,0.59781367,0.00042259693
0.7270885,0.681651,0.045437515
0.508475,0.6285869,0.12011188
0.52694887,0.5689888,0.04203993
0.5523985,0.4636252,0.08877331
0.79233485,0.70886624,0.083468616
0.4274017,0.5369196,0.1095179
0.7662655,0.6369038,0.12936169
0.8050839,0.80807495,0.0029910803
0.46506098,0.7195455,0.2544845
0.53886795,0.6152273,0.07635933
0.5855026,0.74545455,0.15995193
0.48830783,0.64772725,0.15941942
0.4634364,0.5359091,0.07247272
0.55999684,0.54795456,0.012042284
0.664328,0.65022725,0.01410073
0.4651861,0.6256818,0.16049573
0.6070829,0.7009091,0.093826175
0.47955164,0.47795454,0.0015971065
0.3780309,0.33295456,0.04507634
0.6500644,0.6840909,0.034026504
0.43173996,0.53318185,0.10144189
0.5039945,0.42704546,0.07694906
0.72212166,0.6425,0.07962167
0.5455694,0.6675,0.1219306
0.50074214,0.6309091,0.13016695
0.76784325,0.6759091,0.091934144
0.7211065,0.69113636,0.029970169
0.6921344,0.7725,0.0803656
0.69078976,0.6769,0.01388973
0.21280451,0.1098,0.10300451
0.31358323,0.4322,0.11861679
0.45492676,0.3855,0.069426745
0.36155164,0.4607,0.09914836
0.41651264,0.4467,0.030187368
0.6648588,0.6743,0.009441197
0.54818356,0.6734,0.12521642
0.5791259,0.7173,0.13817412
0.6534597,0.6644,0.010940254
0.39732298,0.4042,0.006877005
0.54356265,0.5018,0.04176265
0.4656089,0.5069,0.041291118
0.74560136,0.7273,0.018301368
0.6192052,0.5856,0.03360516
0.7536296,0.7157,0.037929654
0.6900682,0.7063,0.016231835
0.6225463,0.5292,0.0933463
0.5485253,0.5667,0.018174708
