Predicted_Experimental_Values,Ground_Truth,MAE
0.6452257,0.5160525,0.12917322
0.6457571,0.46209636,0.18366072
0.4215664,0.5093071,0.08774069
0.6322926,0.9015043,0.26921165
0.66994536,0.70873344,0.03878808
0.6246311,0.49648598,0.12814513
0.5337682,0.7231623,0.18939412
0.57150906,0.5515909,0.019918144
0.6299603,0.6434091,0.013448775
0.5080662,0.6897727,0.18170655
0.49933612,0.5075,0.008163869
0.43069276,0.5043182,0.073625416
0.43599683,0.39636365,0.039633185
0.61087435,0.5131818,0.09769255
0.5527356,0.5697727,0.017037094
0.52327657,0.685,0.16172343
0.49952367,0.53022724,0.030703574
0.86060363,0.6293182,0.23128545
0.54327404,0.66818184,0.12490779
0.7098111,0.6281818,0.08162928
0.6456999,0.41522726,0.23047265
0.71442956,0.58590907,0.12852049
0.6065738,0.45363638,0.15293744
0.70081276,0.30613637,0.3946764
0.6064246,0.67954546,0.07312083
0.5042842,0.25545454,0.24882966
0.3822753,0.6364,0.25412467
0.6854427,0.5792,0.10624266
0.6021336,0.5905,0.011633575
0.6546818,0.7491,0.09441823
0.59511924,0.7304,0.13528079
0.75175816,0.8059,0.05414182
0.60281867,0.6791,0.07628131
0.6630522,0.6529,0.010152221
0.7520009,0.8327,0.080699086
0.5266887,0.2273,0.2993887
0.44838843,0.681,0.23261157
0.40909716,0.1945,0.21459717
0.6234657,0.5903,0.033165693
0.53417426,0.129,0.40517426
0.6077713,0.4773,0.13047129
0.6574257,0.3837,0.2737257
0.3778675,0.3809,0.0030325055
0.5345063,0.3728,0.16170633
0.61757153,0.5134,0.104171515
0.5806994,0.1778,0.40289938
