Predicted_Experimental_Values,Ground_Truth,MAE
0.18454368513102945,0.4615384615384615,0.2769947764074321
0.3843097264844292,0.8076923076923077,0.42338258120787853
0.19846022074879888,0.3846153846153846,0.1861551638665857
0.16374676964156265,0.6153846153846154,0.45163784574305277
0.11474852010190639,0.3846153846153846,0.2698668645134782
0.05838257799225627,0.0769230769230769,0.01854049893082063
0.13872854844567786,0.6538461538461539,0.515117605400476
0.15491649742805969,0.8461538461538461,0.6912373487257865
0.5020596301794861,0.5384615384615384,0.036401908282052364
0.0496269348341394,0.75,0.7003730651658606
0.3431257747083577,0.5,0.1568742252916423
0.27517704856534886,0.7142857142857143,0.43910866572036544
0.10235714417606236,0.5892857142857143,0.48692857010965196
0.05683538821589274,0.5,0.44316461178410727
0.2764616673003738,0.6458333333333334,0.36937166603295957
0.5147337340509383,0.7708333333333334,0.2560995992823951
0.1520140461492028,0.4375,0.2854859538507972
0.08897171065972101,0.40625,0.317278289340279
0.1699288201801671,0.421875,0.2519461798198329
0.4460730132031483,0.526041666667,0.07996865346385174
0.6074286782740718,0.5625,0.044928678274071765
0.5196107309780797,0.7727272727269999,0.2531165417489202
0.8867521039184451,0.765625,0.12112710391844506
0.223260732524302,0.390625,0.167364267475698
0.271181806361215,0.4114583333329999,0.1402765269717849
0.2705637787630637,0.822115384615,0.5515516058519363
0.3429942836794483,0.5144230769229999,0.17142879324355165
0.3892944450752394,0.5336538461539999,0.1443594010787605
0.21099714138724496,0.793269230769,0.582272089381755
0.3302368376883329,0.5,0.1697631623116671
0.5045103977233967,0.745192307692,0.24068190996860328
0.29258777252401313,0.677884615385,0.38529684286098687
0.3896541174477956,0.629807692308,0.24015357486020444
0.38435371413324215,0.8125,0.42814628586675785
0.5300363778902007,0.721153846154,0.19111746826379927
0.4943116107310096,0.793269230769,0.2989576200379904
0.18725365954601725,0.735576923077,0.5483232635309827
0.5156012670333646,0.634615384615,0.11901411758163538
0.15215575997030867,0.5144230769229999,0.36226731695269127
0.17989867102995422,0.826923076923,0.6470244058930459
0.3396183272081701,0.625,0.2853816727918299
0.24825471735190408,0.625,0.3767452826480959
0.5674865633708122,0.659090909091,0.09160434572018783
0.4285337240321088,0.6761363636359999,0.24760263960389112
0.5489953313290027,0.528409090909,0.020586240420002677
0.6945966026576023,0.352272727273,0.34232387538460224
0.8134150656522393,0.602272727273,0.21114233837923935
0.28781027660434544,0.688897465761,0.40108718915665453
0.13596927458292954,0.409498442024,0.2735291674410705
0.4158975486400322,0.581259277582,0.16536172894196782
0.7411072964145128,0.483749081521,0.2573582148935128
0.19988645997287172,0.434726288431,0.23483982845812826
0.4965254337183026,0.718496654047,0.22197122032869743
0.6879490791942208,0.728967094619,0.04101801542477923
0.15458565626602752,0.621787879739,0.46720222347297247
0.5529304612768854,0.499030846958,0.0538996143188854
0.5858417289507076,0.560994228333,0.024847500617707685
0.46994029972716445,0.548093474812,0.07815317508483555
0.2937863643847712,0.49394373533,0.20015737094522884
0.2923783748382128,0.699666352285,0.4072879774467872
0.20818956762249935,0.441539563561,0.23334999593850064
0.4453477729682171,0.7664386606120001,0.32109088764378296
0.7605161212583089,0.699182921034,0.06133320022430888
0.3649561567786027,0.582958927031,0.21800277025239734
0.19959838922658618,0.661498482412,0.46190009318541386
0.4936973281972126,0.633933961809,0.14023663361178734
0.00014142135671046477,0.083333333333,0.08319191197628953
0.00014142135671046477,0.083333333333,0.08319191197628953
0.00014142135671046477,0.125,0.12485857864328953
0.00014142135671046477,0.0,0.00014142135671046477
0.00014142135671046477,0.0673076923079999,0.06716627095128944
0.00014142135671046477,0.182692307692,0.18255088633528954
0.00014142135671046477,0.125,0.12485857864328953
0.00014142135671046477,0.086538461538,0.08639704018128953
0.00014142135671046477,0.096153846154,0.09601242479728953
0.00014142135671046477,0.284090909091,0.2839494877342895
0.00014142135671046477,0.2954545454549999,0.2953131240982894
1.2874487707317042,0.403795,0.8836537707317041
1.3896332273192007,0.4685049999999999,0.9211282273192007
1.3017501649684087,0.5070049999999999,0.7947451649684087
0.5725133099696321,0.785838818225,0.2133255082553679
1.1941841750783355,0.860014840223,0.3341693348553355
1.0025664224401563,0.8168867977159999,0.18567962472415633
0.4283721114884728,0.430612623805,0.0022405123165271656
1.3873642883842958,0.833045201691,0.5543190866932958
1.2607006777729772,0.571803145802,0.6888975319709773
0.3320028722851032,0.252693590468,0.07930928181710323
0.07116148873588526,0.4236169382749999,0.3524554495391147
1.4186648235144808,0.7826917973480001,0.6359730261664807
0.43073926700055404,0.440268133278,0.00952886627744598
1.2382471693992736,0.8516767060089999,0.3865704633902737
0.00014142135671046477,0.1086363636,0.10849494224328952
0.4939741074003803,0.4095454544999999,0.08442865290038037
0.00014142135671046477,0.1297727272999999,0.12963130594328942
1.061512137037794,0.3940909091,0.667421227937794
0.25810641615259794,0.3481818182,0.09007540204740205
0.42554421248900853,0.7459090909,0.3203648784109915
0.6495562389324758,0.5334090909,0.11614714803247583
0.4512391344332171,0.4856818182,0.03444268376678289
0.688898095017095,0.6675,0.021398095017094998
0.23859918929069052,0.5736363636,0.3350371743093095
0.4922638364866986,0.6352272727,0.14296343621330143
0.694615989699679,0.7715909091,0.07697491940032108
0.3588469943286367,0.5209090908999999,0.16206209657136322
0.40820785898666834,0.5465909091000001,0.13838305011333174
0.5421275656633153,0.7368181817999999,0.1946906161366846
0.5253467949445321,0.5,0.02534679494453207
0.45982104523247136,0.6102272727,0.15040622746752863
0.2601874104134349,0.5311363636,0.27094895318656514
0.30518341924581427,0.4984090908999999,0.19322567165418564
0.00014142135671046477,0.1365,0.13635857864328954
0.00014142135671046477,0.1123,0.11215857864328953
0.42725001698234194,0.8229,0.395649983017658
0.18378897235290956,0.6542,0.4704110276470904
0.09045270167431771,0.7128,0.6223472983256823
0.5384658636237278,0.3867,0.15176586362372785
0.4666370371829792,0.4817,0.015062962817020797
0.4430069331680596,0.5670000000000001,0.12399306683194045
0.5025155840648264,0.6940000000000001,0.19148441593517362
0.4280043667117612,0.715,0.2869956332882388
0.4357260526335042,0.5737,0.13797394736649576
0.149949463640235,0.4897999999999999,0.3398505363597649
0.7024659872728645,0.4797999999999999,0.22266598727286457
0.18634863633477047,0.4739,0.2875513636652295
0.27735876224137374,0.3468,0.06944123775862626
0.6398710618078052,0.455,0.18487106180780516
0.34429675548371524,0.7618,0.4175032445162848
0.00014142135671046477,0.1267,0.12655857864328954
0.5685878773875711,0.6628000000000001,0.09421212261242895
0.19683899735405147,0.5375,0.3406610026459485
