Predicted_Experimental_Values,Ground_Truth,MAE
0.6061684,0.7307692,0.12460083
0.52726376,0.46153846,0.0657253
0.42369154,0.5,0.07630846
0.57189983,0.61538464,0.043484807
0.56882375,0.7307692,0.16194546
0.4964972,0.3846154,0.11188182
0.42637727,0.30769232,0.11868495
0.4936765,0.15384616,0.33983034
0.5302752,0.7307692,0.20049399
0.5467548,0.46153846,0.08521631
0.608114,0.46153846,0.14657554
0.42805758,0.26923078,0.1588268
0.56659305,0.65384614,0.08725309
0.48396957,0.5769231,0.0929535
0.43340027,0.46153846,0.02813819
0.43722862,0.42307693,0.014151692
0.43775445,0.1923077,0.24544676
0.5082565,0.53846157,0.030205071
0.51738954,0.65384614,0.13645661
0.48056257,0.61538464,0.13482207
0.42991492,0.34615386,0.083761066
0.49042603,0.61538464,0.124958605
0.49054116,0.3846154,0.10592577
0.4356905,0.42307693,0.012613565
0.5649574,0.7307692,0.16581184
0.800413,0.5,0.300413
0.56033933,0.53846157,0.021877766
0.6255546,0.84615386,0.22059923
0.59115344,0.65384614,0.0626927
0.5231537,0.26923078,0.25392294
0.6126597,0.26923078,0.3434289
0.5452393,0.7692308,0.22399145
0.4954366,0.53846157,0.043024957
0.49395293,0.42307693,0.070876
0.6790889,0.7307692,0.051680326
0.47008505,0.3846154,0.08546966
0.5502304,0.7692308,0.2190004
0.42655948,0.42307693,0.0034825504
0.42747468,0.46153846,0.034063786
0.48996237,0.65384614,0.16388378
0.5759105,0.6923077,0.1163972
0.4914392,0.5,0.0085608065
0.5436031,0.42307693,0.120526195
0.42749393,0.46153846,0.034044534
0.42901075,0.53846157,0.10945082
0.50417215,0.7307692,0.22659707
0.50279653,0.26923078,0.23356575
0.4935582,0.65384614,0.16028795
0.44286072,0.23076923,0.21209149
0.42348844,0.46153846,0.038050026
0.49412444,0.5,0.0058755577
0.42886138,0.42307693,0.005784452
0.56154203,0.42307693,0.1384651
0.5406658,0.53846157,0.0022042394
0.46449554,0.34615386,0.118341684
0.5815261,0.53846157,0.043064535
0.56357986,0.6923077,0.12872785
0.45309123,0.5,0.046908766
0.44726178,0.42307693,0.024184853
0.6286744,0.84615386,0.21747947
0.6224912,0.6923077,0.06981653
0.44283837,0.34615386,0.096684515
0.5590632,0.5,0.059063196
0.5309652,0.61538464,0.08441943
0.58330965,0.6923077,0.10899806
0.5027343,0.7307692,0.22803491
0.4740613,0.53846157,0.064400256
0.52878094,0.46153846,0.06724247
0.52672184,0.7692308,0.24250895
0.6542416,0.8076923,0.15345067
0.4364076,0.26923078,0.16717681
0.4282098,0.23076923,0.19744058
0.56177086,0.7692308,0.20745993
0.46918175,0.3846154,0.084566355
0.5493028,0.5,0.049302816
0.42478433,0.30769232,0.11709201
0.49814183,0.61538464,0.11724281
0.5165608,0.5769231,0.06036228
0.42589453,0.5769231,0.15102854
0.51635545,0.5769231,0.060567617
0.5065037,0.5769231,0.07041937
0.5317173,0.8076923,0.275975
0.6611367,0.53846157,0.12267512
0.4596561,0.42307693,0.036579162
0.56278384,0.7692308,0.20644695
0.46084103,0.61538464,0.15454361
0.6544787,0.5769231,0.07755566
0.4959066,0.7307692,0.23486263
0.4698984,0.3846154,0.08528301
0.5165255,0.46153846,0.054987043
0.4332874,0.3846154,0.04867202
0.49555838,0.5,0.004441619
0.47193274,0.3846154,0.08731735
0.4766606,0.5769231,0.10026246
0.46526998,0.42307693,0.042193055
0.4262635,0.07692308,0.34934044
0.563357,0.65384614,0.09048915
0.56945276,0.65384614,0.08439338
0.4677353,0.46153846,0.0061968267
0.58938545,0.84615386,0.2567684
0.6590245,0.7307692,0.07174474
0.54220736,0.84615386,0.3039465
0.46336377,0.46153846,0.0018253028
0.4799361,0.5769231,0.09698698
0.57776487,0.6923077,0.11454284
0.5565829,0.53846157,0.018121362
0.53381586,0.8076923,0.27387643
0.543077,0.75,0.20692301
0.6384448,0.58928573,0.04915905
0.53989494,0.5,0.03989494
0.5457333,0.5,0.045733273
0.6162182,0.66071427,0.04449606
0.55685997,0.51785713,0.039002836
0.5594634,0.42857143,0.13089195
0.49618542,0.48214287,0.014042556
0.53439283,0.375,0.15939283
0.60131717,0.75,0.14868283
0.64442885,0.58928573,0.055143118
0.60685277,0.91071427,0.3038615
0.52150226,0.48214287,0.03935939
0.58657646,0.4642857,0.12229076
0.541867,0.5,0.041867018
0.5633997,0.60714287,0.043743193
0.48921764,0.58928573,0.10006809
0.54106903,0.91071427,0.36964524
0.4641962,0.35416666,0.11002955
0.48108944,0.5,0.018910557
0.5371591,0.39583334,0.14132574
0.51071805,0.39583334,0.114884704
0.47243342,0.35416666,0.11826676
0.48108944,0.5208333,0.03974387
0.46651468,0.5,0.033485323
0.6211283,0.35416666,0.26696166
0.4800312,0.39583334,0.08419785
0.7739653,0.6666667,0.10729861
0.4920214,0.5416667,0.049645275
0.5178684,0.6041667,0.08629829
0.6301246,0.45833334,0.17179129
0.7315949,0.7291667,0.0024282336
0.5410536,0.6666667,0.1256131
0.5368045,0.4375,0.0993045
0.47877935,0.359375,0.119404346
0.57445633,0.46875,0.105706334
0.46336028,0.46875,0.00538972
0.60912555,0.671875,0.062749445
0.4712427,0.40625,0.064992696
0.5021953,0.390625,0.1115703
0.47877935,0.421875,0.056904346
0.57410556,0.46875,0.10535556
0.63607043,0.5260417,0.110028744
0.60034263,0.5052083,0.09513432
0.6049048,0.41145834,0.19344643
0.7883544,0.77272725,0.015627146
0.7564359,0.72727275,0.029163122
0.96589303,0.6931818,0.27271122
0.9844575,0.8489583,0.13549918
0.96947175,0.765625,0.20384675
0.99622166,0.8072917,0.18892998
0.5371431,0.5677083,0.030565202
0.75284606,0.671875,0.08097106
0.548698,0.42447916,0.12421885
0.550567,0.390625,0.15994197
0.54013366,0.44791666,0.092217
0.5457787,0.6197917,0.074012995
0.5295612,0.5677083,0.038147092
0.7555297,0.6510417,0.104488015
0.5585079,0.5416667,0.016841233
0.5509524,0.36979166,0.18116072
0.5552174,0.41145834,0.14375904
0.55565387,0.45833334,0.09732053
0.5496867,0.46875,0.08093667
0.5511694,0.34375,0.2074194
0.5719125,0.38020834,0.19170418
0.7899562,0.6979167,0.092039526
0.8197443,0.6822917,0.1374526
0.8289335,0.6302083,0.19872516
0.650627,0.7067308,0.056103766
0.661875,0.5817308,0.08014423
0.65277344,0.5673077,0.08546573
0.8153566,0.7548077,0.0605489
0.8350023,0.77403843,0.06096387
0.8496495,0.72115386,0.12849563
0.718249,0.7355769,0.017327905
0.75400704,0.71153843,0.042468607
0.58759016,0.57211536,0.015474796
0.58878267,0.5144231,0.074359596
0.57027024,0.53365386,0.036616385
0.7575284,0.6826923,0.074836135
0.7611435,0.7355769,0.025566578
0.8652147,0.6826923,0.18252242
0.62885094,0.45192307,0.17692786
0.6178814,0.4278846,0.18999681
0.588188,0.5,0.08818799
0.8541662,0.7932692,0.060896993
0.7786163,0.7548077,0.023808599
0.89780796,0.6730769,0.22473103
0.6246312,0.5,0.124631226
0.62461996,0.45192307,0.17269689
0.5936892,0.41826922,0.17541999
0.89632225,0.77884614,0.117476106
0.69860333,0.7355769,0.036973596
0.75110704,0.7451923,0.0059147477
0.7393442,0.77884614,0.039501965
0.64734346,0.6298077,0.017535746
0.60952204,0.6730769,0.06355488
0.5960091,0.66346157,0.06745249
0.91981095,0.7932692,0.12654173
0.91617256,0.6105769,0.30559564
0.9101268,0.74038464,0.16974217
0.6280559,0.6826923,0.05463642
0.74326825,0.61538464,0.12788361
0.57556134,0.7355769,0.16001558
0.5578357,0.53365386,0.024181843
0.55031437,0.5192308,0.031083584
0.6672079,0.72596157,0.05875367
0.61881095,0.65865386,0.039842904
0.7530108,0.63461536,0.11839545
0.5570912,0.6923077,0.13521653
0.56878334,0.52403843,0.04474491
0.5598386,0.45673078,0.10310781
0.74299985,0.6923077,0.05069214
0.67908436,0.7355769,0.056492567
0.78991574,0.65384614,0.1360696
0.5708861,0.6730769,0.10219085
0.56472564,0.6298077,0.06508207
0.5574982,0.5144231,0.043075144
0.7727846,0.65384614,0.118938446
0.8655101,0.71634614,0.14916396
0.8919499,0.8076923,0.0842576
0.89283663,0.7644231,0.12841356
0.5324858,0.625,0.09251422
0.53794,0.64204544,0.10410541
0.8723047,0.625,0.24730468
0.50927204,0.52840906,0.019137025
0.5189822,0.53977275,0.020790577
0.8908054,0.4715909,0.41921452
0.53997135,0.66477275,0.1248014
0.52342635,0.64204544,0.118619084
0.5175975,0.65340906,0.13581157
0.9018795,0.64772725,0.25415224
0.5935915,0.65909094,0.065499425
0.76754606,0.84090906,0.073363006
0.5583766,0.6875,0.12912339
0.574258,0.39204547,0.18221256
0.540545,0.5625,0.021955013
0.6194692,0.48863637,0.13083285
0.91397256,0.53409094,0.37988162
0.7247667,0.66477275,0.059993923
0.8828236,0.78977275,0.09305084
0.6845423,0.6193182,0.06522411
0.92008656,0.41477272,0.5053139
0.86833656,0.4431818,0.42515475
0.86598736,0.3465909,0.5193964
0.45105293,0.52272725,0.07167432
0.87123144,0.6761364,0.19509506
0.9281448,0.7556818,0.172463
0.95175457,0.52840906,0.4233455
0.5616913,0.6193182,0.057626903
0.59083956,0.64772725,0.056887686
0.8890454,0.59090906,0.29813635
0.4220862,0.083333336,0.33875287
0.4220862,0.114583336,0.30750287
0.42208615,0.083333336,0.3387528
0.42208615,0.125,0.29708615
0.42208615,0.041666668,0.3804195
0.42208615,0.1826923,0.23939385
0.4220862,0.125,0.2970862
0.42208615,0.125,0.29708615
0.42208615,0.07692308,0.34516308
0.42208615,0.086538464,0.3355477
0.42208615,0.115384616,0.30670154
0.4220861,0.057692308,0.36439377
0.42208618,0.048076924,0.37400925
0.4220862,0.17307693,0.24900928
0.42208615,0.10576923,0.3163169
0.42208615,0.09615385,0.3259323
0.42208615,0.2840909,0.13799524
0.42208618,0.18181819,0.24026799
0.42208615,0.13636364,0.2857225
0.4220862,0.23863636,0.18344985
0.42208615,0.29545453,0.12663162
0.42208615,0.20454545,0.2175407
