Predicted_Experimental_Values,Ground_Truth,MAE
0.31721893,0.8076923,0.49047336
0.2993271,0.7692308,0.46990368
0.29792896,0.7692308,0.47130182
0.23308252,0.42307693,0.18999441
0.26502484,0.8076923,0.54266745
0.2745504,0.7307692,0.4562188
0.42620838,0.15384616,0.27236223
0.22646809,0.5,0.2735319
0.20756818,0.46153846,0.25397027
0.13240908,0.15384616,0.021437079
0.12941453,0.46153846,0.33212394
0.2949833,0.6923077,0.3973244
0.13145527,0.30769232,0.17623705
0.2709602,0.5769231,0.30596286
0.24363618,0.61538464,0.37174845
0.1920669,0.65384614,0.46177924
0.26957232,0.65384614,0.38427383
0.28960082,0.53846157,0.24886075
0.20602353,0.5,0.2939765
0.18052933,0.7692308,0.5887015
0.31788555,0.7307692,0.41288367
0.2073835,0.46153846,0.25415498
0.1300969,0.5,0.3699031
0.32708368,0.61538464,0.28830096
0.24737656,0.7307692,0.48339266
0.22703332,0.3846154,0.15758207
0.4135837,0.6923077,0.278724
0.13258243,0.30769232,0.1751099
0.3779815,0.53846157,0.16048005
0.2378128,0.15384616,0.08396664
0.42448434,0.7307692,0.30628487
0.32533324,0.46153846,0.13620523
0.21592714,0.30769232,0.09176518
0.45496228,0.46153846,0.0065761805
0.1372169,0.26923078,0.13201389
0.19992429,0.7307692,0.5308449
0.42185372,0.65384614,0.23199242
0.30040118,0.7307692,0.43036804
0.33023107,0.5769231,0.246692
0.3872361,0.26923078,0.118005306
0.14128333,0.46153846,0.32025513
0.15279453,0.42307693,0.2702824
0.14685279,0.1923077,0.045454904
0.2608568,0.53846157,0.27760476
0.18125117,0.3846154,0.20336422
0.45179707,0.65384614,0.20204908
0.6022406,0.9230769,0.3208363
0.28575876,0.42307693,0.13731816
0.1472194,0.61538464,0.46816522
0.12903416,0.34615386,0.2171197
0.49279505,0.84615386,0.3533588
0.18432698,0.61538464,0.43105766
0.22380538,0.3846154,0.16081001
0.14461814,0.42307693,0.27845877
0.32708,0.7307692,0.4036892
0.32219845,0.5,0.17780155
0.29349118,0.53846157,0.24497038
0.43601516,0.3846154,0.051399767
0.29838887,0.84615386,0.547765
0.21751536,0.65384614,0.4363308
0.21588513,0.26923078,0.05334565
0.27390224,0.26923078,0.0046714544
0.29448885,0.7692308,0.47474194
0.36073983,0.5769231,0.21618325
0.22165531,0.53846157,0.31680626
0.2869884,0.61538464,0.32839623
0.17981412,0.42307693,0.24326281
0.297134,0.7307692,0.4336352
0.5087699,0.7692308,0.26046085
0.19780783,0.3846154,0.18680756
0.19303647,0.7692308,0.5761943
0.35147563,0.6923077,0.34083208
0.13132669,0.42307693,0.29175025
0.16848692,0.53846157,0.36997464
0.13408557,0.46153846,0.3274529
0.1796726,0.65384614,0.47417355
0.25490066,0.6923077,0.43740705
0.18844034,0.5,0.31155968
0.32984212,0.42307693,0.09323481
0.13519286,0.7307692,0.59557635
0.1402355,0.46153846,0.32130295
0.13275129,0.53846157,0.40571028
0.31640077,0.7307692,0.41436845
0.30371743,0.26923078,0.03448665
0.33340603,0.65384614,0.3204401
0.16173398,0.3846154,0.2228814
0.14220306,0.23076923,0.08856617
0.12959895,0.46153846,0.33193952
0.18003449,0.5,0.3199655
0.13511094,0.42307693,0.28796598
0.2284417,0.42307693,0.19463523
0.2198882,0.53846157,0.31857336
0.20866038,0.34615386,0.13749348
0.23003808,0.5,0.26996192
0.340152,0.53846157,0.19830957
0.1434858,0.46153846,0.31805265
0.20343561,0.5,0.2965644
0.257001,0.7307692,0.4737682
0.20042394,0.6923077,0.49188375
0.16193454,0.5,0.33806545
0.23354925,0.30769232,0.07414307
0.16011468,0.42307693,0.26296225
0.32481977,0.42307693,0.098257154
0.3670241,0.84615386,0.47912976
0.2695157,0.6923077,0.42279202
0.13147831,0.34615386,0.21467555
0.22981744,0.5,0.27018255
0.23730005,0.61538464,0.3780846
0.24404855,0.53846157,0.29441303
0.42709926,0.6923077,0.26520845
0.3133784,0.7307692,0.41739082
0.43712437,0.7692308,0.3321064
0.17196314,0.53846157,0.3664984
0.2582721,0.65384614,0.39557403
0.47524986,0.6923077,0.21705785
0.19760807,0.5769231,0.37931502
0.20155822,0.46153846,0.25998026
0.3764616,0.5769231,0.20046148
0.2484199,0.53846157,0.2900417
0.21639885,0.7692308,0.55283195
0.31733805,0.65384614,0.3365081
0.13262676,0.46153846,0.32891172
0.336851,0.8076923,0.4708413
0.14224881,0.26923078,0.12698197
0.13043725,0.23076923,0.10033198
0.38558048,0.7692308,0.3836503
0.19234946,0.5769231,0.3845736
0.17561287,0.3846154,0.20900252
0.28558883,0.65384614,0.3682573
0.22591911,0.5,0.27408087
0.12951046,0.30769232,0.17818186
0.32956797,0.7692308,0.4396628
0.2739969,0.61538464,0.34138775
0.2959962,0.5769231,0.28092688
0.13403007,0.5769231,0.442893
0.20770966,0.5769231,0.3692134
0.20792682,0.5769231,0.36899626
0.22799751,0.5,0.2720025
0.22421008,0.8076923,0.5834822
0.30228844,0.53846157,0.23617312
0.31136614,0.42307693,0.11171079
0.32331586,0.7692308,0.44591492
0.19481091,0.61538464,0.4205737
0.43547976,0.84615386,0.4106741
0.31478974,0.5769231,0.26213333
0.19520243,0.42307693,0.2278745
0.34369195,0.6923077,0.34861577
0.26583487,0.7307692,0.46493435
0.1911622,0.3846154,0.1934532
0.24619906,0.46153846,0.2153394
0.12903926,0.3846154,0.25557613
0.15326856,0.5,0.34673142
0.15074581,0.3846154,0.23386958
0.24123831,0.65384614,0.41260785
0.19215938,0.3846154,0.192456
0.18168376,0.5769231,0.3952393
0.17247358,0.42307693,0.25060335
0.13259324,0.07692308,0.055670165
0.3557342,0.65384614,0.29811195
0.23412818,0.65384614,0.41971797
0.26259977,0.46153846,0.1989387
0.26364592,0.84615386,0.58250797
0.2965901,0.7307692,0.43417913
0.2737968,0.84615386,0.57235706
0.16442889,0.46153846,0.29710957
0.25679484,0.5769231,0.32012823
0.47467452,0.6923077,0.21763319
0.52136326,0.7307692,0.20940596
0.2891447,0.53846157,0.24931687
0.22729246,0.8076923,0.5803998
0.20054956,0.75,0.54945046
0.29904243,0.58928573,0.2902433
0.32520333,0.5,0.17479667
0.21175472,0.5,0.28824526
0.19325104,0.66071427,0.46746323
0.28185675,0.51785713,0.23600039
0.20390369,0.42857143,0.22466774
0.19699736,0.48214287,0.28514552
0.18025158,0.375,0.19474842
0.25034985,0.75,0.49965015
0.24576327,0.58928573,0.34352246
0.21080755,0.91071427,0.6999067
0.21112676,0.48214287,0.27101612
0.35292864,0.73214287,0.37921423
0.22268315,0.4642857,0.24160255
0.26786864,0.71428573,0.4464171
0.21429886,0.5,0.28570116
0.18191382,0.60714287,0.42522904
0.23728888,0.58928573,0.35199684
0.2870269,0.91071427,0.6236874
0.1747015,0.35416666,0.17946516
0.18101881,0.5,0.31898117
0.1857841,0.39583334,0.21004924
0.162462,0.39583334,0.23337135
0.18802041,0.35416666,0.16614625
0.18101881,0.5208333,0.33981448
0.21772994,0.5,0.28227007
0.22640306,0.35416666,0.1277636
0.2580299,0.3125,0.054470092
0.21025433,0.39583334,0.18557902
0.36267316,0.6666667,0.30399352
0.18015969,0.5416667,0.361507
0.21354565,0.6041667,0.39062104
0.21790248,0.45833334,0.24043086
0.28665158,0.6458333,0.35918173
0.23233446,0.7291667,0.49683222
0.25713778,0.6458333,0.38869554
0.22640464,0.6666667,0.44026205
0.25120535,0.6041667,0.35296133
0.1954313,0.7708333,0.575402
0.18746793,0.4375,0.25003207
0.18880914,0.359375,0.17056586
0.21079853,0.46875,0.25795147
0.1531355,0.46875,0.31561452
0.33116144,0.671875,0.34071356
0.1686723,0.40625,0.2375777
0.18683136,0.390625,0.20379364
0.23565304,0.421875,0.18622196
0.18880914,0.421875,0.23306586
0.17357798,0.46875,0.29517204
0.39476863,0.6041667,0.20939806
0.69416565,0.6510417,0.04312396
0.54427296,0.5260417,0.018231273
0.3603576,0.5052083,0.1448507
0.36537322,0.41145834,0.04608512
0.6918146,0.5625,0.1293146
0.71642244,0.77840906,0.061986625
0.74611676,0.77272725,0.026610494
0.6693403,0.72727275,0.057932436
0.6736204,0.6931818,0.01956141
0.82349855,0.7552083,0.06829023
0.88525486,0.8489583,0.036296546
0.85983247,0.765625,0.094207466
0.87024695,0.8072917,0.06295526
0.33148018,0.5677083,0.23622814
0.68059146,0.671875,0.008716464
0.43494317,0.42447916,0.010464013
0.29918236,0.390625,0.091442645
0.3136174,0.44791666,0.13429925
0.575903,0.6197917,0.043888688
0.39041612,0.5677083,0.1772922
0.66118836,0.6510417,0.0101466775
0.41185233,0.5416667,0.12981436
0.3409544,0.36979166,0.028837264
0.37024766,0.41145834,0.04121068
0.5349432,0.45833334,0.07660988
0.5474189,0.5104167,0.037002206
0.6716373,0.7135417,0.04190439
0.45821515,0.46875,0.010534853
0.4478482,0.34375,0.1040982
0.44745782,0.38020834,0.06724948
0.5956187,0.5520833,0.04353541
0.47918195,0.7708333,0.29165137
0.6263926,0.6979167,0.07152408
0.46765897,0.6822917,0.21463272
0.47493213,0.6302083,0.15527618
0.4000919,0.7548077,0.35471582
0.6597818,0.7019231,0.04214126
0.3999583,0.7067308,0.30677247
0.38339132,0.5817308,0.19833946
0.3663631,0.5673077,0.2009446
0.57660604,0.82211536,0.24550933
0.6347487,0.71153843,0.07678974
0.60296464,0.7548077,0.15184307
0.63077116,0.77403843,0.14326727
0.6932415,0.72115386,0.027912378
0.32126257,0.7355769,0.41431436
0.6886519,0.71153843,0.022886515
0.3661306,0.57211536,0.20598477
0.3248208,0.5144231,0.18960229
0.29156208,0.53365386,0.24209177
0.56047183,0.6826923,0.12222046
0.33964884,0.7355769,0.39592808
0.65027946,0.6826923,0.032412827
0.3277199,0.45192307,0.124203175
0.29723382,0.4278846,0.13065079
0.2626813,0.5,0.2373187
0.57298476,0.7932692,0.22028446
0.3639023,0.7548077,0.3909054
0.6775105,0.6730769,0.0044335723
0.3605138,0.5,0.1394862
0.32016894,0.45192307,0.13175413
0.27214694,0.41826922,0.14612228
0.64425856,0.77884614,0.13458759
0.45820647,0.77884614,0.32063967
0.5029727,0.7355769,0.2326042
0.4833234,0.7451923,0.2618689
0.4787235,0.77884614,0.30012265
0.30040556,0.71153843,0.41113287
0.5884841,0.72115386,0.13266975
0.4476611,0.6298077,0.18214661
0.45671195,0.6730769,0.21636498
0.46741655,0.66346157,0.19604501
0.5217316,0.6105769,0.08884531
0.6761218,0.8125,0.13637823
0.69069517,0.7932692,0.10257405
0.67939436,0.6105769,0.06881744
0.678181,0.74038464,0.062203646
0.3316755,0.6826923,0.3510168
0.62758905,0.61538464,0.012204409
0.2512357,0.7355769,0.48434123
0.27988443,0.53365386,0.25376943
0.2780681,0.5192308,0.24116269
0.39680976,0.72596157,0.3291518
0.34340617,0.65865386,0.31524768
0.70854837,0.63461536,0.073933005
0.22955282,0.6923077,0.4627549
0.24311908,0.52403843,0.28091937
0.22010551,0.45673078,0.23662527
0.41773257,0.6923077,0.27457514
0.38073844,0.7355769,0.3548385
0.7391973,0.65384614,0.08535117
0.25857225,0.6730769,0.41450468
0.2835084,0.6298077,0.34629932
0.24596572,0.5144231,0.26845735
0.39478296,0.65384614,0.25906318
0.5673974,0.7692308,0.20183337
0.57494617,0.71634614,0.14139998
0.5418427,0.8076923,0.2658496
0.58188343,0.7644231,0.18253964
0.24736455,0.52272725,0.2753627
0.33443633,0.625,0.29056367
0.25025216,0.64204544,0.39179328
0.4453299,0.625,0.1796701
0.32696298,0.52840906,0.20144609
0.3262748,0.53977275,0.21349794
0.4800809,0.4715909,0.008489996
0.27881673,0.66477275,0.38595602
0.32206872,0.64204544,0.31997672
0.2998441,0.65340906,0.35356498
0.42070514,0.64772725,0.22702211
0.32328385,0.65909094,0.33580709
0.7263935,0.84090906,0.11451554
0.4581543,0.6875,0.22934571
0.34354106,0.39204547,0.048504412
0.3574495,0.5625,0.2050505
0.3038902,0.48863637,0.18474618
0.4223827,0.53409094,0.111708224
0.39714235,0.66477275,0.2676304
0.739232,0.78977275,0.050540745
0.52119136,0.6193182,0.09812683
0.48025408,0.41477272,0.065481365
0.52672106,0.4431818,0.08353925
0.35494325,0.3465909,0.008352339
0.23607656,0.52272725,0.2866507
0.48458314,0.6761364,0.19155324
0.6250419,0.7556818,0.13063991
0.60635537,0.52840906,0.077946305
0.23788927,0.45454547,0.2166562
0.29192367,0.6193182,0.32739452
0.40246484,0.64772725,0.24526241
0.46416083,0.59090906,0.12674823
0.5446422,0.35227272,0.19236949
0.3895046,0.3537176,0.035787016
0.38779718,0.49633166,0.108534485
0.42356384,0.5160653,0.09250146
0.3759613,0.5734456,0.19748431
0.3361882,0.36943683,0.033248633
0.39542875,0.44445217,0.04902342
0.44145408,0.4347263,0.006727785
0.68546367,0.6217879,0.06367576
0.35349238,0.34402907,0.00946331
0.6071201,0.61790085,0.010780752
0.20326391,0.30900753,0.10574362
0.39624414,0.45565993,0.059415787
0.45814994,0.54021084,0.0820609
0.5175757,0.37985095,0.13772473
0.44482297,0.4781505,0.03332752
0.5244324,0.51992375,0.004508674
0.6995871,0.6520603,0.047526836
0.5172974,0.4955536,0.021743774
0.71812826,0.6087836,0.10934466
0.45461586,0.65665317,0.2020373
0.5043292,0.6631652,0.158836
0.46747392,0.33198547,0.13548845
0.44429907,0.3470938,0.09720528
0.38201055,0.3748768,0.007133752
0.5002486,0.5950951,0.09484649
0.12805283,0.083333336,0.044719495
0.12805283,0.083333336,0.044719495
0.12805283,0.114583336,0.013469495
0.12805277,0.14583333,0.017780557
0.12805283,0.041666668,0.08638616
0.12805286,0.083333336,0.044719525
0.12805286,0.125,0.0030528605
0.12805283,0.041666668,0.08638616
0.12805283,0.028846154,0.09920668
0.12805283,0.1826923,0.054639474
0.12805283,0.125,0.0030528307
0.12805277,0.125,0.003052771
0.12805283,0.086538464,0.041514367
0.12805289,0.07692308,0.05112981
0.12805286,0.086538464,0.041514397
0.12805283,0.115384616,0.012668215
0.12805283,0.09615385,0.031898983
0.12805277,0.057692308,0.07036047
0.12805283,0.048076924,0.0799759
0.12805283,0.17307693,0.045024097
0.12805283,0.23076923,0.1027164
0.12805283,0.09615385,0.031898983
0.12805286,0.10576923,0.022283629
0.12805283,0.09615385,0.031898983
0.12805283,0.10227273,0.025780104
0.12805289,0.2840909,0.15603802
0.12805277,0.18181819,0.053765416
0.12805286,0.13636364,0.00831078
0.12805289,0.13636364,0.00831075
0.1280527,0.23863636,0.11058366
0.12805283,0.29545453,0.1674017
0.12805283,0.20454545,0.07649262
0.12805283,0.30373302,0.17568019
0.12805289,0.31530944,0.18725654
0.45701885,0.42227274,0.03474611
0.36459544,0.395,0.030404568
0.4856577,0.39636365,0.089294046
0.6752475,0.5697727,0.10547477
0.611309,0.53022724,0.08108175
0.81356037,0.81886363,0.0053032637
0.35180804,0.4334091,0.08160105
0.47485808,0.43318182,0.041676253
0.42629254,0.42704546,0.0007529259
0.46793565,0.5556818,0.08774617
0.21615787,0.2275,0.011342138
0.5646935,0.6675,0.10280651
0.31314626,0.2759091,0.037237167
0.4041377,0.46454546,0.060407758
0.49392143,0.67954546,0.18562403
0.45989242,0.6765909,0.2166985
0.3502317,0.38704544,0.036813736
0.59905225,0.69113636,0.09208411
0.6364092,0.67477274,0.038363516
0.12805277,0.25545454,0.12740177
0.40162548,0.5,0.098374516
0.65875673,0.6102273,0.048529446
0.55518186,0.53113633,0.024045527
0.52983856,0.4984091,0.03142947
0.68406945,0.8034091,0.119339645
0.6972328,0.6522727,0.04496008
0.12805283,0.17454545,0.04649262
0.7727484,0.8229,0.050151587
0.526762,0.6833,0.15653801
0.4342912,0.4467,0.012408793
0.77181304,0.7573,0.014513016
0.62167937,0.572,0.04967934
0.7283544,0.715,0.013354421
0.45006448,0.5004,0.050335526
0.40573227,0.5069,0.10116774
0.3608711,0.526,0.16512892
0.6604024,0.5903,0.07010239
0.33655554,0.5856,0.24904448
0.38928452,0.2889,0.10038453
0.2342324,0.3468,0.1125676
0.57852393,0.455,0.12352392
0.6892406,0.7542,0.06495941
0.24051277,0.3202,0.07968722
0.29084277,0.3809,0.090057224
0.39371797,0.4985,0.104782015
0.32442638,0.3728,0.04837361
0.12805277,0.1267,0.0013527721
0.5415013,0.5396,0.001901269
0.5993642,0.6628,0.06343579
0.46663013,0.5667,0.10006985
0.7184897,0.7062,0.012289703
0.35124284,0.5375,0.18625718
0.50233346,0.5134,0.011066556
0.12805286,0.1778,0.04974714
