Predicted_Experimental_Values,Ground_Truth,MAE
0.50147045,0.3846154,0.116855055
0.5030122,0.5769231,0.07391089
0.50249934,0.42307693,0.079422414
0.5000677,0.07692308,0.42314464
0.5146037,0.65384614,0.13924247
0.51253957,0.65384614,0.14130658
0.5097341,0.46153846,0.04819563
0.50873744,0.84615386,0.3374164
0.50958174,0.7307692,0.22118747
0.5128324,0.84615386,0.33332145
0.5049713,0.46153846,0.04343286
0.5085676,0.5769231,0.0683555
0.518626,0.6923077,0.17368174
0.532985,0.7307692,0.19778425
0.519469,0.53846157,0.018992543
0.50807005,0.8076923,0.29962224
0.50614625,0.75,0.24385375
0.53247404,0.58928573,0.05681169
0.5145206,0.5,0.014520586
0.5188403,0.5,0.018840313
0.5209219,0.66071427,0.13979238
0.5059392,0.51785713,0.011917949
0.50702345,0.42857143,0.07845202
0.50771904,0.48214287,0.025576174
0.50905305,0.375,0.13405305
0.51376015,0.75,0.23623985
0.51297194,0.58928573,0.07631379
0.5099288,0.91071427,0.40078545
0.50815946,0.48214287,0.026016593
0.52815557,0.73214287,0.2039873
0.5058828,0.4642857,0.041597098
0.5171846,0.71428573,0.19710112
0.5114903,0.5,0.011490285
0.5088685,0.60714287,0.09827435
0.51217234,0.58928573,0.07711339
0.51580656,0.91071427,0.3949077
0.50251514,0.35416666,0.14834848
0.510041,0.5,0.010040998
0.5049495,0.39583334,0.10911617
0.5046962,0.39583334,0.10886285
0.5036412,0.35416666,0.14947453
0.510041,0.5208333,0.010792315
0.50462097,0.5,0.0046209693
0.5096447,0.35416666,0.15547803
0.5161198,0.3125,0.20361978
0.5068202,0.39583334,0.11098686
0.54763913,0.6666667,0.119027555
0.50660306,0.5416667,0.035063624
0.5110034,0.6041667,0.09316331
0.50790644,0.45833334,0.049573094
0.5236708,0.6458333,0.12216252
0.5303664,0.7291667,0.19880027
0.52086437,0.6458333,0.124968946
0.5090865,0.6666667,0.1575802
0.527382,0.6041667,0.07678467
0.5197649,0.7708333,0.2510684
0.5113815,0.4375,0.07388151
0.5049078,0.359375,0.14553279
0.51400596,0.46875,0.04525596
0.5031095,0.46875,0.034359515
0.5213642,0.671875,0.15051079
0.5032753,0.40625,0.097025275
0.50318676,0.390625,0.11256176
0.5126782,0.421875,0.090803206
0.5049078,0.421875,0.08303279
0.5083627,0.46875,0.03961271
0.53160954,0.6041667,0.07255715
0.6638358,0.6510417,0.012794137
0.5332927,0.5260417,0.0072510242
0.53743833,0.5052083,0.03223002
0.54239684,0.41145834,0.1309385
0.5661822,0.5625,0.0036821961
0.68296415,0.77840906,0.09544492
0.7033375,0.77272725,0.06938976
0.7095311,0.72727275,0.01774162
0.87351596,0.6931818,0.18033415
0.7071726,0.7552083,0.04803574
0.71848905,0.8489583,0.13046926
0.7385129,0.765625,0.027112126
0.74596643,0.8072917,0.061325252
0.52341723,0.5677083,0.04429108
0.6964514,0.671875,0.024576426
0.5208647,0.42447916,0.09638557
0.5187066,0.390625,0.12808162
0.5216555,0.44791666,0.07373884
0.57840544,0.6197917,0.041386247
0.52444243,0.5677083,0.04326588
0.71394557,0.6510417,0.06290388
0.51749396,0.5416667,0.024172723
0.512032,0.36979166,0.14224032
0.51409805,0.41145834,0.102639705
0.5875496,0.45833334,0.12921628
0.5224073,0.5104167,0.011990607
0.68512726,0.7135417,0.028414428
0.5203974,0.46875,0.051647425
0.52033687,0.34375,0.17658687
0.52506745,0.38020834,0.1448591
0.5823782,0.5520833,0.030294895
0.5441094,0.7708333,0.22672391
0.5595266,0.6979167,0.13839006
0.5723966,0.6822917,0.10989511
0.5750842,0.6302083,0.055124104
0.52230614,0.7548077,0.23250157
0.66784394,0.7019231,0.034079134
0.5275255,0.7067308,0.1792053
0.53141224,0.5817308,0.05031854
0.53608775,0.5673077,0.03121996
0.53526306,0.82211536,0.2868523
0.6819753,0.71153843,0.029563129
0.71798646,0.7548077,0.036821246
0.7316249,0.77403843,0.042413533
0.7387278,0.72115386,0.017573953
0.52639884,0.7355769,0.20917809
0.73559535,0.71153843,0.024056911
0.51246977,0.57211536,0.059645593
0.5121273,0.5144231,0.002295792
0.5126184,0.53365386,0.021035433
0.55938274,0.6826923,0.12330955
0.5225875,0.7355769,0.21298945
0.7363794,0.6826923,0.053687096
0.50711507,0.45192307,0.055191994
0.5081093,0.4278846,0.08022466
0.50779474,0.5,0.007794738
0.5563149,0.7932692,0.23695433
0.5302027,0.7548077,0.22460502
0.7546584,0.6730769,0.08158147
0.50970626,0.5,0.009706259
0.50865734,0.45192307,0.056734264
0.5078286,0.41826922,0.089559376
0.5666225,0.77884614,0.21222365
0.5646478,0.77884614,0.21419835
0.57851136,0.7355769,0.15706557
0.58806264,0.7451923,0.15712965
0.5916784,0.77884614,0.18716776
0.5215188,0.71153843,0.19001961
0.66742164,0.72115386,0.053732216
0.5220173,0.6298077,0.10779041
0.5319478,0.6730769,0.14112914
0.5327323,0.66346157,0.13072926
0.5349498,0.6105769,0.07562715
0.67317766,0.8125,0.13932234
0.71971685,0.7932692,0.07355237
0.7555256,0.6105769,0.14494866
0.7545372,0.74038464,0.014152586
0.518044,0.6826923,0.1646483
0.6820087,0.61538464,0.066624045
0.51291054,0.7355769,0.22266638
0.52005136,0.53365386,0.013602495
0.51773906,0.5192308,0.0014917254
0.5308254,0.72596157,0.19513619
0.518729,0.65865386,0.13992488
0.70726377,0.63461536,0.072648406
0.510301,0.6923077,0.18200672
0.5105178,0.52403843,0.013520658
0.5089307,0.45673078,0.0521999
0.5373619,0.6923077,0.15494579
0.5213649,0.7355769,0.214212
0.7168324,0.65384614,0.062986255
0.51247853,0.6730769,0.1605984
0.50899637,0.6298077,0.12081134
0.50754464,0.5144231,0.0068784356
0.54421973,0.65384614,0.10962641
0.5596286,0.7692308,0.20960218
0.55890614,0.71634614,0.15744
0.56231,0.8076923,0.24538231
0.5680059,0.7644231,0.19641715
0.51915336,0.52272725,0.0035738945
0.52129555,0.625,0.10370445
0.526742,0.64204544,0.11530346
0.64097726,0.625,0.015977263
0.51091695,0.52840906,0.017492115
0.512348,0.53977275,0.027424753
0.6131395,0.4715909,0.1415486
0.5185359,0.66477275,0.14623684
0.5132752,0.64204544,0.12877023
0.51744646,0.65340906,0.1359626
0.61874384,0.64772725,0.028983414
0.5231178,0.65909094,0.13597316
0.71505487,0.84090906,0.1258542
0.5867548,0.6875,0.1007452
0.520739,0.39204547,0.12869355
0.5123052,0.5625,0.0501948
0.51197004,0.48863637,0.023333669
0.595215,0.53409094,0.061124086
0.5294166,0.66477275,0.13535613
0.7424902,0.78977275,0.047282577
0.6015639,0.6193182,0.017754316
0.63069206,0.41477272,0.21591935
0.6005405,0.4431818,0.1573587
0.59456855,0.3465909,0.24797764
0.5091872,0.52272725,0.0135400295
0.6320328,0.6761364,0.044103563
0.9003495,0.7556818,0.14466769
0.7342847,0.52840906,0.20587564
0.5477754,0.45454547,0.09322992
0.5642578,0.6193182,0.055060387
0.5708252,0.64772725,0.07690203
0.72892416,0.59090906,0.13801509
0.5532145,0.35227272,0.20094177
0.5636304,0.6170748,0.053444386
0.55026925,0.41779456,0.13247469
0.5519661,0.5548313,0.0028652549
0.59486264,0.5312567,0.063605964
0.58180255,0.6298837,0.04808116
0.5457837,0.46124965,0.08453405
0.52210385,0.5211075,0.0009963512
0.5187373,0.38947916,0.12925816
0.54057884,0.6888975,0.14831865
0.54353786,0.43487516,0.108662695
0.5367678,0.435298,0.101469785
0.53898764,0.40949845,0.12948918
0.53717196,0.3537176,0.18345436
0.5209591,0.44816408,0.072795
0.52570546,0.55311865,0.02741319
0.5314923,0.49633166,0.03516063
0.5182538,0.7065682,0.18831438
0.5286444,0.58125925,0.052614868
0.52977914,0.5160653,0.013713837
0.55585355,0.28923625,0.2666173
0.5387218,0.4837491,0.05497271
0.52260876,0.5734456,0.05083686
0.52831024,0.6222442,0.09393394
0.51191217,0.36943683,0.14247534
0.5765222,0.4031658,0.17335638
0.59987074,0.7026789,0.10280818
0.53110504,0.37768018,0.15342486
0.59970707,0.524794,0.074913085
0.59025866,0.44445217,0.14580649
0.598237,0.6237228,0.025485814
0.5627693,0.4347263,0.128043
0.5253019,0.64890534,0.12360346
0.529958,0.7184967,0.18853867
0.54496056,0.7289671,0.18400651
0.53468895,0.72206056,0.18737161
0.5373891,0.71533394,0.17794484
0.51519614,0.6217879,0.10659176
0.53809035,0.6413239,0.103233576
0.5404558,0.46448952,0.0759663
0.5212789,0.38538852,0.1358904
0.5679937,0.6116845,0.0436908
0.5590961,0.41743824,0.14165786
0.5488182,0.49903086,0.049787313
0.5404024,0.34402907,0.19637334
0.5420405,0.5609942,0.018953681
0.5187463,0.49394372,0.024802595
0.5500851,0.6996664,0.14958125
0.54746747,0.44153956,0.105927914
0.53696316,0.5377525,0.0007893443
0.53162014,0.7500562,0.21843606
0.55714124,0.76643866,0.20929742
0.5536823,0.61790085,0.06421852
0.54306996,0.5081359,0.034934044
0.53399223,0.41400957,0.11998266
0.6063817,0.38156635,0.22481537
0.5166688,0.30900753,0.20766127
0.5472981,0.6991829,0.15188485
0.53662056,0.58295894,0.04633838
0.5333101,0.45565993,0.07765019
0.5290576,0.39958602,0.1294716
0.53225744,0.48321253,0.049044907
0.5356189,0.54021084,0.004591942
0.55446404,0.37985095,0.17461309
0.54131037,0.4781505,0.06315988
0.55380636,0.51992375,0.033882618
0.5334202,0.6520603,0.118640065
0.5175103,0.4955536,0.021956682
0.5262423,0.6715116,0.14526927
0.5209225,0.72468966,0.20376718
0.5788904,0.70773554,0.12884516
0.5333914,0.64065164,0.10726023
0.5361381,0.6614985,0.12536037
0.52531254,0.6290429,0.10373038
0.5293361,0.63393396,0.10459787
0.5253257,0.6087836,0.08345789
0.5648904,0.54952013,0.01537025
0.5465386,0.5669438,0.020405233
0.5143986,0.59926605,0.08486748
0.53016186,0.60948956,0.0793277
0.54077405,0.65665317,0.11587912
0.52564853,0.6631652,0.13751668
0.5180535,0.33198547,0.186068
0.52667224,0.3470938,0.17957845
0.51676524,0.3748768,0.14188844
0.5252059,0.5950951,0.06988919
0.49967057,0.083333336,0.41633722
0.4996706,0.083333336,0.41633725
0.4996706,0.114583336,0.38508725
0.49967057,0.14583333,0.35383725
0.49967057,0.041666668,0.4580039
0.49967057,0.083333336,0.41633722
0.49967057,0.125,0.37467057
0.4996705,0.041666668,0.45800385
0.49967057,0.028846154,0.47082442
0.49967057,0.1826923,0.31697828
0.4996706,0.125,0.3746706
0.49967062,0.125,0.37467062
0.4996705,0.086538464,0.41313204
0.49967057,0.07692308,0.4227475
0.49967062,0.086538464,0.41313216
0.4996705,0.115384616,0.3842859
0.49967057,0.09615385,0.4035167
0.49967062,0.057692308,0.4419783
0.49967057,0.048076924,0.45159364
0.4996706,0.17307693,0.32659367
0.49967057,0.23076923,0.26890135
0.49967057,0.09615385,0.4035167
0.49967057,0.10576923,0.39390135
0.4996706,0.09615385,0.40351674
0.49967057,0.10227273,0.39739785
0.49967062,0.2840909,0.21557972
0.4996705,0.18181819,0.31785232
0.49967057,0.13636364,0.36330694
0.4996706,0.13636364,0.36330694
0.49967057,0.23863636,0.2610342
0.49967057,0.29545453,0.20421603
0.49967057,0.20454545,0.29512513
0.49967057,0.30373302,0.19593754
0.4996705,0.31530944,0.18436107
0.5392119,0.40954545,0.12966648
0.5297932,0.74545455,0.21566135
0.5532584,0.5515909,0.0016674995
0.5622498,0.64772725,0.08547747
0.5574251,0.6434091,0.08598399
0.54447114,0.6897727,0.14530158
0.61998063,0.59,0.02998066
0.53110504,0.3481818,0.18292323
0.5765222,0.49795455,0.078567624
0.59790885,0.7034091,0.10550022
0.58991325,0.7459091,0.15599585
0.59503156,0.42227274,0.17275882
0.5783034,0.395,0.18330339
0.55418754,0.4725,0.08168754
0.5371708,0.5359091,0.0012617111
0.520822,0.48568183,0.035140157
0.535008,0.5075,0.02750802
0.54368335,0.64954543,0.10586208
0.53626424,0.5043182,0.031946063
0.551037,0.39636365,0.15467337
0.5431043,0.6684091,0.12530482
0.53162014,0.7927273,0.26110715
0.5187464,0.5131818,0.0055645704
0.53877765,0.54795456,0.00917691
0.550112,0.65022725,0.10011524
0.5367172,0.6675,0.13078284
0.55797666,0.5697727,0.011796057
0.5585982,0.59568185,0.037083626
0.5332727,0.57363635,0.04036367
0.53489953,0.6256818,0.090782285
0.52437323,0.5875,0.06312674
0.5202022,0.685,0.16479778
0.5291543,0.53022724,0.0010729432
0.5788904,0.8334091,0.2545187
0.5255397,0.71363634,0.18809664
0.53169125,0.7220455,0.19035423
0.5361381,0.8372727,0.3011346
0.5310118,0.6293182,0.09830636
0.52160215,0.8495455,0.32794333
0.5288323,0.63522726,0.10639495
0.5280632,0.81886363,0.29080045
0.55661863,0.7009091,0.14429045
0.5679937,0.5306818,0.03731191
0.5404558,0.43681818,0.103637636
0.5462413,0.47795454,0.06828675
0.545508,0.66818184,0.12267381
0.53207505,0.33295456,0.19912049
0.54189634,0.6840909,0.14219457
0.536441,0.4334091,0.10303193
0.5182538,0.79818183,0.27992803
0.52972853,0.6252273,0.09549874
0.5250387,0.53318185,0.008143127
0.52369,0.6281818,0.10449183
0.53550076,0.43318182,0.10231894
0.5271465,0.42704546,0.10010105
0.5820403,0.41522726,0.16681305
0.5360799,0.7715909,0.235511
0.5346052,0.5209091,0.013696134
0.52769214,0.5465909,0.018898785
0.5269914,0.7368182,0.20982677
0.5303195,0.5556818,0.025362313
0.50813836,0.2275,0.28063834
0.5313378,0.58590907,0.05457127
0.5193544,0.6425,0.12314558
0.52125216,0.6675,0.14624786
0.5862093,0.45363638,0.13257292
0.5427162,0.6309091,0.08819288
0.5215808,0.7377273,0.21614647
0.510039,0.2759091,0.23412988
0.5205253,0.46454546,0.055979818
0.5644477,0.6759091,0.1114614
0.5398799,0.6131818,0.07330191
0.53406143,0.64704543,0.112984
0.5275616,0.30613637,0.22142524
0.53865796,0.67954546,0.1408875
0.5207157,0.6765909,0.1558752
0.53441113,0.38704544,0.14736569
0.5287956,0.69113636,0.16234076
0.5245904,0.67477274,0.15018237
0.49967057,0.25545454,0.24421602
0.520708,0.5,0.020708025
0.54401714,0.6102273,0.06621015
0.52957994,0.53113633,0.0015563965
0.5419109,0.4984091,0.043501794
0.5252731,0.8034091,0.27813601
0.52794445,0.6522727,0.124328256
0.49967057,0.17454545,0.3251251
0.5683587,0.6213,0.052941263
0.5349354,0.4639,0.071035415
0.54929745,0.644,0.09470254
0.57462883,0.5792,0.0045711994
0.5664726,0.6726,0.10612738
0.55349314,0.5905,0.037006855
0.54993904,0.7491,0.199161
0.5360458,0.7304,0.19435424
0.52104515,0.6205,0.09945488
0.5485127,0.7725,0.22398728
0.551846,0.8059,0.25405395
0.5329168,0.8229,0.2899832
0.5415591,0.6833,0.14174092
0.5216211,0.4322,0.08942109
0.5359382,0.3855,0.15043819
0.54111636,0.4696,0.071516365
0.5542779,0.5183,0.0359779
0.5405292,0.5519,0.011370838
0.54234684,0.4607,0.08164683
0.5276659,0.4467,0.08096591
0.5496157,0.7286,0.17898434
0.5218883,0.6529,0.13101166
0.53241885,0.6542,0.12178117
0.54442996,0.6743,0.12987006
0.55582273,0.7128,0.1569773
0.539975,0.8327,0.29272503
0.5433206,0.7573,0.21397942
0.5161262,0.3867,0.12942621
0.53684926,0.4579,0.07894927
0.5418145,0.6734,0.13158548
0.54719657,0.4804,0.06679657
0.5327984,0.2273,0.30549842
0.5470822,0.572,0.024917841
0.5384526,0.4817,0.056752622
0.55180204,0.6019,0.050097942
0.5429978,0.6728,0.12980223
0.54045606,0.7173,0.17684394
0.540753,0.567,0.026246965
0.5320326,0.6914,0.15936738
0.53049934,0.694,0.16350067
0.5382868,0.715,0.17671317
0.5776866,0.6644,0.08671337
0.5511348,0.681,0.12986517
0.49967057,0.105,0.39467058
0.53144586,0.1945,0.33694586
0.5334325,0.5282,0.005232513
0.54428154,0.4841,0.06018153
0.52441615,0.4042,0.12021616
0.5469626,0.4857,0.061262608
0.5423052,0.5004,0.041905165
0.52228165,0.5494,0.027118325
0.53443885,0.5018,0.032638848
0.51660764,0.4342,0.08240765
0.5311514,0.5737,0.042548597
0.5260277,0.5069,0.019127667
0.52675354,0.526,0.0007535219
0.5366688,0.3752,0.16146877
0.5306308,0.4898,0.04083082
0.52800304,0.4798,0.04820305
0.5295285,0.6285,0.098971486
0.53439873,0.7273,0.19290125
0.52934605,0.5903,0.060953975
0.5170305,0.5856,0.06856954
0.5275394,0.6539,0.12636065
0.5435283,0.4739,0.06962833
0.521377,0.2889,0.23247704
0.5197385,0.7157,0.19596148
0.5356341,0.7063,0.17066592
0.4996706,0.129,0.37067062
0.5411782,0.4773,0.06387824
0.5153411,0.3468,0.1685411
0.5315108,0.455,0.07651076
0.5492187,0.7618,0.21258128
0.5316187,0.5292,0.0024186969
0.54246426,0.5235,0.018964231
0.51802564,0.3837,0.13432562
0.49967057,0.1397,0.35997057
0.5666561,0.7542,0.18754387
0.52523077,0.3202,0.20503077
0.52248406,0.3809,0.14158407
0.52929336,0.4985,0.030793369
0.52873546,0.3728,0.15593547
0.49967062,0.1267,0.37297064
0.521265,0.5396,0.018335044
0.56801945,0.6628,0.094780564
0.5436803,0.5667,0.023019671
0.54124916,0.7062,0.16495085
0.527952,0.5375,0.009548008
0.5263217,0.5134,0.012921691
0.4996705,0.1778,0.3218705
