Predicted_Experimental_Values,Ground_Truth,MAE
0.46986505,0.42307693,0.046788126
0.4949574,0.42307693,0.07188046
0.5139184,0.84615386,0.33223546
0.49923173,0.6923077,0.19307598
0.46810302,0.34615386,0.121949166
0.48581073,0.5,0.014189273
0.48120052,0.61538464,0.13418412
0.5363815,0.53846157,0.002080083
0.49509627,0.6923077,0.19721144
0.4799473,0.7307692,0.25082192
0.5618427,0.7692308,0.2073881
0.47138885,0.53846157,0.06707272
0.52182573,0.65384614,0.13202041
0.5944,0.6923077,0.09790772
0.47461352,0.5769231,0.102309555
0.4915041,0.46153846,0.02996564
0.5146388,0.5769231,0.06228429
0.5060858,0.53846157,0.032375753
0.4903216,0.7692308,0.27890918
0.5092818,0.65384614,0.14456433
0.4658299,0.46153846,0.004291445
0.50224,0.8076923,0.3054523
0.46614438,0.26923078,0.1969136
0.4650122,0.23076923,0.23424296
0.509216,0.7692308,0.26001477
0.48290008,0.5769231,0.09402299
0.478291,0.3846154,0.09367561
0.5282413,0.65384614,0.12560487
0.48451638,0.5,0.015483618
0.4641875,0.30769232,0.15649518
0.55227125,0.7692308,0.21695954
0.47757986,0.61538464,0.13780478
0.50411445,0.5769231,0.07280862
0.46458834,0.5769231,0.11233473
0.4795924,0.5769231,0.09733066
0.48871556,0.5769231,0.08820751
0.5013726,0.5,0.0013725758
0.47970587,0.8076923,0.32798642
0.49518377,0.53846157,0.0432778
0.471659,0.42307693,0.048582077
0.49501234,0.7692308,0.27421844
0.4756898,0.61538464,0.13969484
0.5640284,0.84615386,0.28212547
0.49569073,0.5769231,0.08123234
0.4969972,0.42307693,0.07392028
0.5589756,0.6923077,0.13333213
0.48083812,0.7307692,0.2499311
0.467719,0.3846154,0.0831036
0.48335522,0.46153846,0.02181676
0.46414405,0.3846154,0.07952866
0.47251433,0.5,0.027485669
0.4718136,0.3846154,0.0871982
0.53455275,0.65384614,0.11929339
0.47262204,0.3846154,0.088006645
0.47031504,0.5769231,0.10660803
0.47855625,0.42307693,0.055479318
0.4674743,0.07692308,0.39055124
0.49547672,0.65384614,0.15836942
0.48048732,0.65384614,0.17335883
0.48382398,0.46153846,0.022285521
0.48697767,0.84615386,0.3591762
0.4966223,0.7307692,0.23414692
0.5140519,0.84615386,0.33210194
0.47359344,0.46153846,0.01205498
0.48529157,0.5769231,0.0916315
0.52207077,0.6923077,0.17023695
0.5317815,0.7307692,0.19898772
0.4859629,0.53846157,0.05249867
0.48657802,0.8076923,0.32111427
0.47351572,0.75,0.27648428
0.5129723,0.58928573,0.076313436
0.50242263,0.5,0.0024226308
0.49572206,0.5,0.0042779446
0.49315155,0.66071427,0.16756272
0.4920681,0.51785713,0.025789022
0.47964445,0.42857143,0.051073015
0.4748373,0.48214287,0.0073055625
0.48189542,0.375,0.10689542
0.52797055,0.75,0.22202945
0.47792405,0.58928573,0.11136168
0.49132627,0.91071427,0.419388
0.4852147,0.48214287,0.0030718446
0.49887985,0.73214287,0.23326302
0.4818283,0.4642857,0.0175426
0.5210302,0.71428573,0.19325554
0.49299157,0.5,0.0070084333
0.47873595,0.60714287,0.12840691
0.48802197,0.58928573,0.10126376
0.4905474,0.91071427,0.42016688
0.47454575,0.35416666,0.12037909
0.4941375,0.5,0.0058625042
0.47935987,0.39583334,0.08352652
0.47884,0.39583334,0.08300665
0.47094688,0.35416666,0.11678022
0.4941375,0.5208333,0.026695818
0.48220304,0.5,0.017796963
0.50043094,0.35416666,0.14626428
0.49291638,0.3125,0.18041638
0.4786772,0.39583334,0.08284387
0.57551694,0.6666667,0.09114975
0.47712266,0.5416667,0.06454402
0.48083508,0.6041667,0.12333161
0.48129776,0.45833334,0.022964418
0.50464517,0.6458333,0.14118814
0.50003964,0.7291667,0.22912705
0.51405185,0.6458333,0.13178146
0.4811962,0.6666667,0.18547049
0.56135327,0.6041667,0.04281342
0.4981702,0.7708333,0.27266312
0.4794486,0.4375,0.041948587
0.47878325,0.359375,0.11940825
0.50405705,0.46875,0.03530705
0.47178832,0.46875,0.003038317
0.49798393,0.671875,0.17389107
0.4727512,0.40625,0.0665012
0.47458506,0.390625,0.08396006
0.5052647,0.421875,0.0833897
0.47878325,0.421875,0.05690825
0.4830015,0.46875,0.0142515
0.55573374,0.6041667,0.048432946
0.8506884,0.6510417,0.19964671
0.57722926,0.5260417,0.051187575
0.5847238,0.5052083,0.07951546
0.594295,0.41145834,0.18283668
0.6784742,0.5625,0.11597419
0.891099,0.77840906,0.11268991
0.91944087,0.77272725,0.14671361
0.9352252,0.72727275,0.20795244
1.0,0.6931818,0.3068182
0.9267359,0.7552083,0.17152756
0.98966646,0.8489583,0.14070815
0.97812706,0.765625,0.21250206
0.99757594,0.8072917,0.19028425
0.52420324,0.5677083,0.043505073
0.9339672,0.671875,0.26209217
0.50638473,0.42447916,0.08190557
0.5102026,0.390625,0.11957759
0.51522106,0.44791666,0.0673044
0.6679812,0.6197917,0.04818952
0.51025295,0.5677083,0.05745536
0.9247669,0.6510417,0.2737252
0.49349424,0.5416667,0.048172444
0.49575523,0.36979166,0.12596357
0.4996405,0.41145834,0.08818215
0.66256285,0.45833334,0.2042295
0.5569697,0.5104167,0.046553016
0.89038146,0.7135417,0.17683977
0.5401422,0.46875,0.07139218
0.54660857,0.34375,0.20285857
0.5504031,0.38020834,0.17019477
0.65292937,0.5520833,0.10084605
0.60730827,0.7708333,0.16352504
0.684261,0.6979167,0.013655663
0.6892793,0.6822917,0.0069876313
0.7135811,0.6302083,0.08337277
0.56463206,0.7548077,0.19017565
0.86508906,0.7019231,0.16316599
0.5296477,0.7067308,0.17708308
0.51566416,0.5817308,0.06606662
0.51731884,0.5673077,0.049988866
0.72996926,0.82211536,0.0921461
0.756272,0.71153843,0.044733584
0.82466006,0.7548077,0.06985235
0.8821525,0.77403843,0.108114064
0.9121641,0.72115386,0.19101024
0.56695455,0.7355769,0.16862237
0.8996541,0.71153843,0.18811566
0.51065534,0.57211536,0.06146002
0.5108547,0.5144231,0.0035683513
0.5195905,0.53365386,0.014063358
0.7399203,0.6826923,0.05722803
0.563978,0.7355769,0.17159891
0.91133314,0.6826923,0.22864085
0.49378234,0.45192307,0.04185927
0.48619187,0.4278846,0.05830726
0.48663053,0.5,0.013369471
0.7721512,0.7932692,0.021118045
0.5812425,0.7548077,0.17356521
0.9351481,0.6730769,0.2620712
0.50194496,0.5,0.0019449592
0.49101627,0.45192307,0.039093196
0.4887683,0.41826922,0.07049909
0.7956956,0.77884614,0.016849458
0.62915593,0.77884614,0.14969021
0.69302464,0.7355769,0.042552292
0.6867384,0.7451923,0.058453918
0.6819443,0.77884614,0.096901834
0.5248973,0.71153843,0.18664116
0.79766905,0.72115386,0.0765152
0.55191857,0.6298077,0.077889144
0.5596555,0.6730769,0.11342144
0.5744706,0.66346157,0.08899099
0.5564039,0.6105769,0.054173052
0.7127366,0.8125,0.09976339
0.8267479,0.7932692,0.033478677
0.8552701,0.6105769,0.24469316
0.8713436,0.74038464,0.13095897
0.5373641,0.6826923,0.14532816
0.95312876,0.61538464,0.33774412
0.5033572,0.7355769,0.23221976
0.49749303,0.53365386,0.036160827
0.49132016,0.5192308,0.02791062
0.5764757,0.72596157,0.14948589
0.56194335,0.65865386,0.0967105
0.97313154,0.63461536,0.33851618
0.5137608,0.6923077,0.1785469
0.494218,0.52403843,0.029820442
0.4827121,0.45673078,0.025981307
0.62344664,0.6923077,0.06886107
0.5743599,0.7355769,0.16121703
1.0,0.65384614,0.34615386
0.5224775,0.6730769,0.15059942
0.49864453,0.6298077,0.13116318
0.4864325,0.5144231,0.02799058
0.6335234,0.65384614,0.02032274
0.7822075,0.7692308,0.012976706
0.77311426,0.71634614,0.05676812
0.7810397,0.8076923,0.026652575
0.8117542,0.7644231,0.047331154
0.48814666,0.52272725,0.03458059
0.51015383,0.625,0.11484617
0.52497244,0.64204544,0.117073
0.7540086,0.625,0.12900859
0.5069185,0.52840906,0.021490574
0.519605,0.53977275,0.020167768
0.7501987,0.4715909,0.27860782
0.4870372,0.66477275,0.17773554
0.49129522,0.64204544,0.15075022
0.49869695,0.65340906,0.15471211
0.7043199,0.64772725,0.056592643
0.5207025,0.65909094,0.13838845
0.8773199,0.84090906,0.03641081
0.5696305,0.6875,0.1178695
0.50898826,0.39204547,0.11694279
0.50841475,0.5625,0.054085255
0.49932328,0.48863637,0.010686904
0.6803756,0.53409094,0.14628464
0.5303504,0.66477275,0.13442236
0.91286606,0.78977275,0.12309331
0.59308976,0.6193182,0.026228428
0.73146605,0.41477272,0.31669334
0.70286876,0.4431818,0.25968695
0.6743121,0.3465909,0.3277212
0.47762692,0.52272725,0.04510033
0.6896677,0.6761364,0.013531327
1.0,0.7556818,0.24431819
0.7706241,0.52840906,0.24221504
0.60640734,0.45454547,0.15186188
0.61182684,0.6193182,0.00749135
0.6504522,0.64772725,0.0027249455
0.8792141,0.59090906,0.28830504
0.63969433,0.35227272,0.2874216
0.53035355,0.41779456,0.11255899
0.5636605,0.5312567,0.032403827
0.5510649,0.6298837,0.0788188
0.57883227,0.38947916,0.18935311
0.5138791,0.435298,0.078581125
0.52274615,0.40949845,0.11324769
0.5617227,0.3537176,0.2080051
0.60786635,0.44816408,0.15970227
0.5090041,0.55311865,0.04411453
0.52881914,0.49633166,0.03248748
0.62943,0.58125925,0.048170745
0.5743912,0.5160653,0.058325887
0.6087724,0.28923625,0.31953615
0.6810012,0.4837491,0.1972521
0.5347378,0.5734456,0.038707793
0.55009717,0.6222442,0.07214701
0.50516933,0.36943683,0.1357325
0.53197217,0.524794,0.0071781874
0.57066673,0.44445217,0.12621456
0.6866194,0.6237228,0.06289661
0.5832243,0.4347263,0.148498
0.5558754,0.7184967,0.16262126
0.63118285,0.72206056,0.09087771
0.6064674,0.71533394,0.10886651
0.57095844,0.6217879,0.05082947
0.62064135,0.38538852,0.23525283
0.5296614,0.41743824,0.11222318
0.53054595,0.49903086,0.03151509
0.57235265,0.34402907,0.22832358
0.67783296,0.5609942,0.11683875
0.5477637,0.44153956,0.10622415
0.575215,0.5377525,0.037462473
0.7267465,0.76643866,0.039692163
0.61980075,0.61790085,0.001899898
0.51365227,0.5081359,0.0055163503
0.5614141,0.41400957,0.14740455
0.5164143,0.38156635,0.13484794
0.51231647,0.30900753,0.20330894
0.67688054,0.6991829,0.02230239
0.62447304,0.58295894,0.0415141
0.5593717,0.45565993,0.103711784
0.5413282,0.39958602,0.14174217
0.5149046,0.48321253,0.031692088
0.5248074,0.54021084,0.01540345
0.58051306,0.37985095,0.2006621
0.57163966,0.4781505,0.09348917
0.5800213,0.51992375,0.060097575
0.6660374,0.6520603,0.01397711
0.5754665,0.4955536,0.0799129
0.5652098,0.72468966,0.15947986
0.6521793,0.6290429,0.023136377
0.6772531,0.63393396,0.043319166
0.6060294,0.6087836,0.0027542114
0.59369975,0.54952013,0.04417962
0.66151714,0.5669438,0.09457332
0.5589653,0.59926605,0.040300727
0.57267916,0.60948956,0.036810398
0.54479766,0.65665317,0.11185551
0.57495725,0.6631652,0.08820796
0.5957573,0.33198547,0.26377183
0.5320448,0.3470938,0.18495104
0.5465584,0.3748768,0.17168158
0.5618968,0.5950951,0.033198297
0.46395594,0.083333336,0.3806226
0.4639559,0.083333336,0.38062257
0.4639559,0.114583336,0.34937257
0.4639559,0.14583333,0.31812257
0.46395585,0.041666668,0.4222892
0.46395597,0.083333336,0.38062263
0.4639559,0.125,0.3389559
0.46395597,0.041666668,0.4222893
0.4639559,0.028846154,0.43510976
0.46395597,0.1826923,0.28126365
0.46395585,0.125,0.33895585
0.46395594,0.125,0.33895594
0.46395594,0.086538464,0.37741747
0.4639559,0.07692308,0.38703284
0.4639559,0.086538464,0.37741745
0.46395585,0.115384616,0.34857124
0.46395594,0.09615385,0.36780208
0.4639559,0.057692308,0.4062636
0.4639559,0.048076924,0.41587898
0.46395597,0.17307693,0.29087904
0.4639559,0.23076923,0.23318668
0.4639559,0.09615385,0.36780205
0.46395585,0.10576923,0.3581866
0.4639559,0.09615385,0.36780205
0.4639559,0.10227273,0.3616832
0.46395585,0.2840909,0.17986494
0.4639559,0.18181819,0.28213772
0.46395594,0.13636364,0.3275923
0.46395594,0.13636364,0.3275923
0.4639559,0.23863636,0.22531955
0.46395594,0.29545453,0.1685014
0.4639559,0.20454545,0.25941044
0.46395585,0.30373302,0.16022283
0.4639559,0.31530944,0.14864647
0.654441,0.64772725,0.006713748
0.6173902,0.6434091,0.026018858
0.58136994,0.6897727,0.10840279
0.5726672,0.7034091,0.1307419
0.53642833,0.7459091,0.20948076
0.5860051,0.42227274,0.16373235
0.5276601,0.395,0.13266006
0.5095994,0.5075,0.0020993948
0.53593946,0.64954543,0.113605976
0.5476234,0.5043182,0.04330522
0.53784233,0.39636365,0.14147869
0.5805173,0.54795456,0.032562733
0.61708325,0.65022725,0.033143997
0.5439132,0.6675,0.12358683
0.64378786,0.5697727,0.07401514
0.5651976,0.6256818,0.06048423
0.5578338,0.5875,0.029666185
0.54199487,0.685,0.14300513
0.5952321,0.53022724,0.065004885
0.63025606,0.6293182,0.0009378791
0.61508685,0.8495455,0.23445863
0.63895094,0.63522726,0.003723681
0.655953,0.81886363,0.16291064
0.56013304,0.47795454,0.0821785
0.57300144,0.66818184,0.09518039
0.59565175,0.33295456,0.2626972
0.5431667,0.6840909,0.14092422
0.53144693,0.4334091,0.09803784
0.5491075,0.6252273,0.07611978
0.58671963,0.53318185,0.053537786
0.514116,0.6281818,0.114065826
0.56940067,0.43318182,0.13621885
0.5166182,0.42704546,0.08957273
0.5427887,0.41522726,0.12756142
0.6537156,0.7715909,0.11787528
0.53681964,0.5209091,0.015910566
0.54882556,0.5465909,0.0022346377
0.51515293,0.7368182,0.22166526
0.5625462,0.5556818,0.006864369
0.5086404,0.2275,0.2811404
0.5234179,0.58590907,0.06249118
0.49795645,0.6425,0.14454353
0.5128059,0.6675,0.15469414
0.5968856,0.45363638,0.14324924
0.680555,0.6309091,0.0496459
0.5708463,0.7377273,0.16688097
0.4992271,0.2759091,0.22331801
0.53994215,0.46454546,0.07539669
0.6996325,0.6759091,0.023723423
0.5293692,0.6131818,0.083812654
0.6071248,0.64704543,0.039920628
0.54082024,0.30613637,0.23468387
0.57338303,0.67954546,0.10616243
0.5252388,0.6765909,0.15135211
0.58432084,0.38704544,0.1972754
0.505355,0.69113636,0.18578136
0.57271653,0.67477274,0.102056205
0.46395594,0.25545454,0.2085014
0.55546445,0.5,0.055464447
0.6879206,0.6102273,0.07769328
0.5277455,0.53113633,0.0033908486
0.57123154,0.4984091,0.07282245
0.6616169,0.8034091,0.14179218
0.51256675,0.6522727,0.13970596
0.4639559,0.17454545,0.28941047
0.6348956,0.5792,0.055695593
0.6005572,0.6726,0.07204276
0.61534303,0.5905,0.024843037
0.61009175,0.7725,0.16240823
0.60503626,0.8059,0.20086372
0.679614,0.8229,0.14328599
0.5604117,0.6833,0.12288833
0.5437406,0.5183,0.025440574
0.60301477,0.5519,0.051114738
0.49582583,0.4607,0.03512582
0.50161433,0.4467,0.054914325
0.6623573,0.6743,0.011942744
0.6207938,0.7128,0.09200621
0.61303234,0.8327,0.21966767
0.64108425,0.7573,0.116215765
0.5890369,0.6734,0.0843631
0.63598853,0.4804,0.15558854
0.5041712,0.2273,0.2768712
0.59694064,0.572,0.02494061
0.5852561,0.567,0.018256128
0.5903114,0.6914,0.10108858
0.57521564,0.694,0.11878437
0.6253216,0.715,0.08967835
0.58638203,0.5282,0.05818206
0.6241232,0.4841,0.1400232
0.5027431,0.4042,0.09854314
0.60292846,0.4857,0.11722845
0.5944791,0.5004,0.09407908
0.56903154,0.5018,0.067231536
0.4945142,0.4342,0.06031421
0.5486279,0.5737,0.025072098
0.50055283,0.5069,0.0063471794
0.5210418,0.526,0.0049582124
0.56987566,0.3752,0.19467565
0.54405224,0.4898,0.054252237
0.5180414,0.4798,0.038241386
0.5707375,0.6285,0.057762504
0.5225466,0.7273,0.2047534
0.55014753,0.5903,0.04015249
0.49999312,0.5856,0.0856069
0.53789353,0.6539,0.11600649
0.609703,0.4739,0.13580301
0.5232058,0.2889,0.23430583
0.6449108,0.7157,0.07078916
0.6591708,0.7063,0.047129214
0.4639559,0.129,0.33495593
0.58740944,0.4773,0.11010945
0.51195306,0.3468,0.16515306
0.5712935,0.455,0.11629346
0.6058214,0.7618,0.15597862
0.5779393,0.5292,0.048739254
0.6166984,0.5235,0.09319836
0.50851667,0.3837,0.124816656
0.46395594,0.1397,0.32425594
0.62400323,0.7542,0.13019675
0.51161003,0.3202,0.19141003
0.5026356,0.3809,0.1217356
0.5673177,0.4985,0.068817735
0.5255783,0.3728,0.15277833
0.46395585,0.1267,0.33725584
0.5548956,0.5396,0.015295565
0.6346232,0.6628,0.028176785
0.5518471,0.5667,0.014852881
0.6831977,0.7062,0.023002326
0.52701277,0.5375,0.010487258
0.5300381,0.5134,0.0166381
0.46395594,0.1778,0.28615594
