Predicted_Experimental_Values,Ground_Truth,MAE
0.49878663,0.34615386,0.15263277
0.58624893,0.84615386,0.25990492
0.53364515,0.61538464,0.081739485
0.5124536,0.3846154,0.12783822
0.49888903,0.42307693,0.0758121
0.54509133,0.7307692,0.18567789
0.55327314,0.5,0.05327314
0.5239615,0.53846157,0.014500082
0.58029336,0.3846154,0.19567797
0.5397122,0.84615386,0.30644166
0.522846,0.65384614,0.13100016
0.5163418,0.26923078,0.24711102
0.5456632,0.26923078,0.2764324
0.5205225,0.7692308,0.24870831
0.545764,0.5769231,0.031159043
0.51859,0.53846157,0.019871593
0.5422776,0.61538464,0.073107064
0.515971,0.42307693,0.09289408
0.52591574,0.7307692,0.20485348
0.65453357,0.7692308,0.11469722
0.5162345,0.3846154,0.13161913
0.52864856,0.7692308,0.24058223
0.5426312,0.6923077,0.1496765
0.49867022,0.42307693,0.07559329
0.5083842,0.53846157,0.030077338
0.49895817,0.46153846,0.037419707
0.5172428,0.65384614,0.13660336
0.5464925,0.6923077,0.1458152
0.53190994,0.5,0.031909943
0.546022,0.42307693,0.12294507
0.5014912,0.7307692,0.22927803
0.49928942,0.46153846,0.03775096
0.49861926,0.53846157,0.039842308
0.5366882,0.7307692,0.19408101
0.5286237,0.26923078,0.25939292
0.52350533,0.65384614,0.13034081
0.5052911,0.3846154,0.12067571
0.4988521,0.23076923,0.26808286
0.49774367,0.46153846,0.036205202
0.51877517,0.5,0.018775165
0.49874032,0.42307693,0.07566339
0.52324253,0.42307693,0.100165606
0.57003236,0.53846157,0.031570792
0.5171962,0.34615386,0.17104232
0.51979077,0.5,0.019790769
0.524933,0.53846157,0.013528585
0.50256854,0.46153846,0.04103008
0.5259347,0.5,0.025934696
0.5184253,0.7307692,0.21234393
0.5261991,0.6923077,0.16610861
0.50605047,0.5,0.0060504675
0.52216965,0.30769232,0.21447733
0.5027392,0.42307693,0.07966226
0.5632413,0.42307693,0.14016438
0.59290135,0.84615386,0.2532525
0.52822375,0.6923077,0.16408396
0.49846467,0.34615386,0.15231082
0.5254958,0.5,0.025495827
0.5160682,0.61538464,0.09931642
0.54919916,0.53846157,0.010737598
0.521574,0.6923077,0.17073369
0.5207579,0.7307692,0.2100113
0.5583356,0.7692308,0.21089518
0.5121963,0.53846157,0.026265264
0.51830673,0.65384614,0.13553941
0.59227514,0.6923077,0.10003257
0.5053798,0.5769231,0.07154328
0.5115023,0.46153846,0.04996386
0.55569106,0.5769231,0.021232009
0.53039116,0.53846157,0.008070409
0.5352468,0.7692308,0.233984
0.55631024,0.65384614,0.09753591
0.50294846,0.46153846,0.04141
0.5363568,0.8076923,0.27133548
0.49934685,0.26923078,0.23011607
0.49884537,0.23076923,0.26807612
0.5419959,0.7692308,0.2272349
0.50825155,0.5769231,0.068671525
0.5181882,0.3846154,0.13357279
0.5349989,0.65384614,0.11884725
0.52625245,0.5,0.026252449
0.49898058,0.30769232,0.19128826
0.5987127,0.7692308,0.1705181
0.5244568,0.61538464,0.09092784
0.5263028,0.5769231,0.050620258
0.49852484,0.5769231,0.07839823
0.51099604,0.5769231,0.06592703
0.5112551,0.5769231,0.06566799
0.5346061,0.5,0.0346061
0.5266157,0.8076923,0.2810766
0.5468695,0.53846157,0.00840795
0.50864244,0.42307693,0.08556551
0.5341961,0.7692308,0.2350347
0.51790917,0.61538464,0.09747547
0.56926143,0.84615386,0.27689242
0.5182774,0.5769231,0.058645666
0.5490582,0.42307693,0.12598127
0.5969452,0.6923077,0.095362484
0.51425666,0.7307692,0.21651256
0.51869047,0.3846154,0.13407508
0.5126049,0.46153846,0.05106643
0.49859774,0.3846154,0.11398235
0.5057565,0.5,0.0057564974
0.50145084,0.3846154,0.116835445
0.5486107,0.65384614,0.10523546
0.5085545,0.3846154,0.12393913
0.5099075,0.5769231,0.06701559
0.5070622,0.42307693,0.08398527
0.49930692,0.07692308,0.42238384
0.5577263,0.65384614,0.09611982
0.52210104,0.65384614,0.1317451
0.54856455,0.46153846,0.08702609
0.5198119,0.84615386,0.32634193
0.5250559,0.7307692,0.20571333
0.5365494,0.84615386,0.30960447
0.5104049,0.46153846,0.04886642
0.5317796,0.5769231,0.045143485
0.5436996,0.6923077,0.14860809
0.5627883,0.7307692,0.16798091
0.52206576,0.53846157,0.016395807
0.52088755,0.8076923,0.28680474
0.52497727,0.75,0.22502273
0.57597524,0.58928573,0.013310492
0.581619,0.5,0.081619024
0.53198636,0.5,0.031986356
0.5362634,0.66071427,0.12445086
0.5635319,0.51785713,0.04567474
0.5217316,0.42857143,0.09316018
0.5095361,0.48214287,0.027393222
0.5217153,0.375,0.14671528
0.53924143,0.75,0.21075857
0.52649474,0.58928573,0.06279099
0.5175982,0.91071427,0.39311606
0.5233713,0.48214287,0.041228414
0.5709602,0.73214287,0.16118264
0.5302316,0.4642857,0.06594589
0.57548296,0.71428573,0.13880277
0.5292074,0.5,0.029207408
0.5233028,0.60714287,0.08384007
0.5420501,0.58928573,0.047235608
0.57398874,0.91071427,0.33672553
0.505912,0.35416666,0.15174535
0.5192586,0.5,0.019258618
0.51361346,0.39583334,0.11778012
0.5117561,0.39583334,0.11592278
0.5063414,0.35416666,0.15217474
0.5192586,0.5208333,0.0015746951
0.51137084,0.5,0.011370838
0.5581551,0.35416666,0.20398846
0.5378245,0.3125,0.22532451
0.5271803,0.39583334,0.13134697
0.6294554,0.6666667,0.0372113
0.5120532,0.5416667,0.029613495
0.5104135,0.6041667,0.09375316
0.5332751,0.45833334,0.074941784
0.56018996,0.6458333,0.08564335
0.530896,0.7291667,0.19827068
0.54346913,0.6458333,0.10236418
0.5509056,0.6666667,0.1157611
0.5788886,0.6041667,0.025278091
0.5369649,0.7708333,0.23386842
0.51334393,0.4375,0.07584393
0.51700515,0.359375,0.15763015
0.5360172,0.46875,0.06726718
0.5077475,0.46875,0.03899747
0.57441866,0.671875,0.097456336
0.5039071,0.40625,0.097657084
0.517531,0.390625,0.12690598
0.5259483,0.421875,0.104073286
0.51700515,0.421875,0.095130146
0.53197587,0.46875,0.063225865
0.5523286,0.6041667,0.0518381
0.8188908,0.6510417,0.16784912
0.5834487,0.5260417,0.05740702
0.57763004,0.5052083,0.07242173
0.58267707,0.41145834,0.17121872
0.6211697,0.5625,0.058669686
0.84728724,0.77840906,0.068878174
0.8573235,0.77272725,0.08459628
0.947306,0.72727275,0.22003323
1.0,0.6931818,0.3068182
0.80904657,0.7552083,0.053838253
0.91929406,0.8489583,0.070335746
0.9211776,0.765625,0.15555263
0.9172917,0.8072917,0.110000014
0.5450897,0.5677083,0.022618592
0.9372235,0.671875,0.2653485
0.54074794,0.42447916,0.116268784
0.52895784,0.390625,0.13833284
0.52748066,0.44791666,0.079564005
0.65811616,0.6197917,0.038324475
0.5435062,0.5677083,0.024202108
0.97004116,0.6510417,0.31899947
0.530079,0.5416667,0.011587679
0.515364,0.36979166,0.14557233
0.5132223,0.41145834,0.101763934
0.67206466,0.45833334,0.21373132
0.55858934,0.5104167,0.048172653
0.91024876,0.7135417,0.19670707
0.5454374,0.46875,0.076687396
0.5391966,0.34375,0.19544661
0.53815466,0.38020834,0.15794632
0.68946,0.5520833,0.13737667
0.6125608,0.7708333,0.1582725
0.6999979,0.6979167,0.0020812154
0.6986468,0.6822917,0.016355097
0.7038047,0.6302083,0.07359636
0.5584543,0.7548077,0.19635344
0.74304897,0.7019231,0.041125894
0.54042786,0.7067308,0.16630292
0.5452029,0.5817308,0.036527872
0.55619067,0.5673077,0.011117041
0.6414368,0.82211536,0.18067855
0.7718104,0.71153843,0.06027198
0.7824193,0.7548077,0.027611613
0.81413376,0.77403843,0.04009533
0.82203335,0.72115386,0.10087949
0.57097983,0.7355769,0.1645971
0.7830106,0.71153843,0.07147217
0.5306277,0.57211536,0.041487634
0.53295696,0.5144231,0.018533885
0.5330224,0.53365386,0.0006314516
0.6632222,0.6826923,0.019470096
0.567097,0.7355769,0.16847992
0.8301029,0.6826923,0.14741063
0.5312271,0.45192307,0.07930404
0.5255869,0.4278846,0.097702295
0.5267338,0.5,0.026733816
0.7226868,0.7932692,0.07058239
0.5813208,0.7548077,0.17348689
0.84756494,0.6730769,0.17448801
0.5343652,0.5,0.034365177
0.5270266,0.45192307,0.07510352
0.5244775,0.41826922,0.106208265
0.73526055,0.77884614,0.0435856
0.6434657,0.77884614,0.13538045
0.63671887,0.7355769,0.09885806
0.6516506,0.7451923,0.09354168
0.6668618,0.77884614,0.11198437
0.5572823,0.71153843,0.1542561
0.8041878,0.72115386,0.08303392
0.5678519,0.6298077,0.06195581
0.62295634,0.6730769,0.050120592
0.63024396,0.66346157,0.03321761
0.5481086,0.6105769,0.06246835
0.7851643,0.8125,0.027335703
0.8560827,0.7932692,0.06281346
0.92765254,0.6105769,0.3170756
0.932282,0.74038464,0.19189733
0.5507536,0.6826923,0.1319387
0.8583087,0.61538464,0.24292403
0.53447384,0.7355769,0.20110309
0.5510701,0.53365386,0.017416239
0.55400825,0.5192308,0.034777462
0.5645861,0.72596157,0.16137546
0.5658203,0.65865386,0.09283358
0.9387184,0.63461536,0.30410302
0.535466,0.6923077,0.1568417
0.52327996,0.52403843,0.0007584691
0.52413243,0.45673078,0.06740165
0.62425804,0.6923077,0.06804967
0.5784221,0.7355769,0.1571548
0.97368485,0.65384614,0.3198387
0.53544474,0.6730769,0.13763219
0.5195767,0.6298077,0.11023098
0.5198416,0.5144231,0.005418539
0.63479,0.65384614,0.019056141
0.61912006,0.7692308,0.15011072
0.6657534,0.71634614,0.05059272
0.6966624,0.8076923,0.11102986
0.7031701,0.7644231,0.06125295
0.54228604,0.52272725,0.019558787
0.5377033,0.625,0.087296724
0.5524999,0.64204544,0.08954555
0.72247857,0.625,0.09747857
0.5478593,0.52840906,0.019450247
0.53602284,0.53977275,0.003749907
0.65485436,0.4715909,0.18326345
0.5430383,0.66477275,0.12173444
0.5428999,0.64204544,0.09914553
0.5436985,0.65340906,0.109710574
0.6798304,0.64772725,0.03210312
0.5468053,0.65909094,0.112285614
0.7967003,0.84090906,0.044208765
0.58922184,0.6875,0.098278165
0.58824414,0.39204547,0.19619867
0.5722848,0.5625,0.009784818
0.5293687,0.48863637,0.040732324
0.6492753,0.53409094,0.11518437
0.5838652,0.66477275,0.08090752
0.88955206,0.78977275,0.09977931
0.6481761,0.6193182,0.028857887
0.680465,0.41477272,0.26569226
0.67735994,0.4431818,0.23417813
0.63586104,0.3465909,0.28927013
0.512211,0.52272725,0.010516226
0.71302265,0.6761364,0.036886275
0.9889243,0.7556818,0.23324251
0.7651246,0.52840906,0.23671556
0.61605364,0.45454547,0.16150817
0.62483823,0.6193182,0.0055200458
0.6756504,0.64772725,0.027923167
0.84087723,0.59090906,0.24996817
0.61567444,0.35227272,0.26340172
0.5837015,0.41779456,0.16590694
0.60889584,0.6298837,0.020987868
0.55695444,0.38947916,0.16747528
0.6087048,0.40949845,0.19920635
0.55379707,0.3537176,0.20007947
0.5738783,0.44816408,0.12571421
0.606488,0.55311865,0.053369343
0.5443824,0.49633166,0.04805073
0.5644327,0.5160653,0.04836738
0.56430185,0.28923625,0.2750656
0.6527728,0.4837491,0.1690237
0.53593993,0.5734456,0.037505686
0.5670293,0.6222442,0.055214882
0.53664494,0.36943683,0.1672081
0.6161822,0.524794,0.091388226
0.5331419,0.44445217,0.088689744
0.5524966,0.4347263,0.117770314
0.6285973,0.7184967,0.08989936
0.6200105,0.71533394,0.09532344
0.63798976,0.6217879,0.016201854
0.55772144,0.38538852,0.17233291
0.6018438,0.49903086,0.102812916
0.52465737,0.34402907,0.1806283
0.66890997,0.5377525,0.13115746
0.6140263,0.61790085,0.0038745403
0.5664961,0.41400957,0.1524865
0.5234438,0.30900753,0.2144363
0.5467722,0.45565993,0.091112256
0.5566799,0.39958602,0.15709388
0.6128393,0.48321253,0.12962675
0.58532053,0.54021084,0.04510969
0.6013752,0.37985095,0.22152427
0.5391873,0.4781505,0.061036825
0.62096846,0.51992375,0.101044714
0.6965868,0.6520603,0.044526517
0.58967835,0.4955536,0.094124734
0.63511384,0.72468966,0.08957583
0.6106451,0.6290429,0.018397808
0.68719363,0.6087836,0.07841003
0.5634139,0.60948956,0.046075642
0.5709679,0.65665317,0.08568525
0.615732,0.6631652,0.047433197
0.55137974,0.33198547,0.21939427
0.5712396,0.3470938,0.2241458
0.550104,0.3748768,0.17522722
0.56988984,0.5950951,0.025205255
0.49739522,0.083333336,0.41406187
0.49739525,0.083333336,0.4140619
0.49739525,0.114583336,0.3828119
0.4973952,0.14583333,0.35156184
0.4973952,0.041666668,0.45572853
0.4973952,0.083333336,0.41406184
0.49739513,0.125,0.37239513
0.49739522,0.041666668,0.45572856
0.49739522,0.028846154,0.46854907
0.49739522,0.1826923,0.31470293
0.49739522,0.125,0.37239522
0.4973952,0.125,0.3723952
0.49739507,0.086538464,0.4108566
0.4973952,0.07692308,0.42047212
0.49739522,0.086538464,0.41085675
0.49739525,0.115384616,0.38201064
0.4973952,0.09615385,0.40124133
0.4973952,0.057692308,0.43970287
0.49739525,0.048076924,0.44931832
0.4973952,0.17307693,0.32431826
0.49739513,0.23076923,0.26662588
0.49739513,0.09615385,0.40124127
0.49739522,0.10576923,0.391626
0.49739513,0.09615385,0.40124127
0.49739525,0.10227273,0.39512253
0.49739513,0.2840909,0.21330422
0.49739525,0.18181819,0.31557706
0.49739525,0.13636364,0.3610316
0.49739507,0.13636364,0.3610314
0.49739513,0.23863636,0.25875878
0.4973952,0.29545453,0.20194066
0.4973952,0.20454545,0.29284972
0.4973952,0.30373302,0.19366217
0.49739513,0.31530944,0.1820857
0.5937577,0.6897727,0.096015036
0.561473,0.7459091,0.18443608
0.602881,0.42227274,0.18060827
0.524788,0.395,0.12978801
0.59497,0.5043182,0.09065181
0.587611,0.39636365,0.19124737
0.6022957,0.6675,0.06520432
0.655575,0.5697727,0.08580226
0.5948505,0.685,0.09014952
0.6311163,0.53022724,0.10088903
0.5837145,0.8495455,0.265831
0.6743453,0.63522726,0.03911805
0.64326286,0.81886363,0.17560077
0.61600757,0.33295456,0.283053
0.5436571,0.6840909,0.14043379
0.5318524,0.4334091,0.09844333
0.6365486,0.53318185,0.10336673
0.54254264,0.6281818,0.08563918
0.6165031,0.43318182,0.1833213
0.5487772,0.42704546,0.12173176
0.62159663,0.5465909,0.07500571
0.55127776,0.7368182,0.18554044
0.5914307,0.5556818,0.0357489
0.5170022,0.2275,0.2895022
0.5716225,0.6425,0.07087749
0.54732627,0.6675,0.12017375
0.6267822,0.45363638,0.1731458
0.70691603,0.6309091,0.07600695
0.5957816,0.7377273,0.14194566
0.5353383,0.2759091,0.2594292
0.60676384,0.46454546,0.14221838
0.68806887,0.6759091,0.012159765
0.55936074,0.6131818,0.053821087
0.6373324,0.64704543,0.009713054
0.55815786,0.30613637,0.2520215
0.5724086,0.67954546,0.107136846
0.55166113,0.6765909,0.124929786
0.60066426,0.38704544,0.21361881
0.5648746,0.69113636,0.12626177
0.59410876,0.67477274,0.08066398
0.4973952,0.25545454,0.24194065
0.59531116,0.5,0.095311165
0.68582004,0.6102273,0.075592756
0.539092,0.53113633,0.00795567
0.6177758,0.4984091,0.119366705
0.7181279,0.8034091,0.08528119
0.55364305,0.6522727,0.09862965
0.49739525,0.17454545,0.3228498
0.6464591,0.5905,0.055959105
0.6805428,0.8059,0.12535715
0.71617633,0.8229,0.106723666
0.62089777,0.6833,0.06240225
0.5504014,0.4607,0.089701384
0.53122634,0.4467,0.08452633
0.6561022,0.8327,0.17659783
0.65640527,0.7573,0.10089475
0.5575645,0.2273,0.3302645
0.57595533,0.572,0.0039553046
0.594797,0.6914,0.09660298
0.60645235,0.694,0.08754766
0.6465645,0.715,0.06843549
0.5723059,0.4042,0.16810593
0.5640969,0.4857,0.07839692
0.60717595,0.5004,0.10677594
0.53558403,0.4342,0.10138404
0.5482751,0.5737,0.025424898
0.55111927,0.5069,0.044219255
0.53603035,0.526,0.010030329
0.56004596,0.6285,0.06845403
0.5676285,0.7273,0.15967149
0.5864259,0.5903,0.003874123
0.53710306,0.5856,0.04849696
0.55935204,0.4739,0.08545205
0.54335785,0.2889,0.25445786
0.6400914,0.7157,0.07560855
0.6831045,0.7063,0.023195505
0.49739525,0.129,0.36839527
0.56072056,0.4773,0.083420575
0.5477468,0.3468,0.20094678
0.5556687,0.455,0.1006687
0.6693985,0.7618,0.092401505
0.54284686,0.5292,0.013646841
0.5383184,0.5235,0.01481837
0.5425263,0.3837,0.15882629
0.49739525,0.1397,0.35769525
0.6797121,0.7542,0.074487865
0.5315757,0.3202,0.21137568
0.5387335,0.3809,0.15783349
0.55635285,0.4985,0.057852864
0.53252095,0.3728,0.15972096
0.4973952,0.1267,0.37069517
0.5766269,0.5396,0.037026882
0.65668523,0.6628,0.006114781
0.5769131,0.5667,0.010213137
0.68186855,0.7062,0.02433145
0.55959076,0.5375,0.022090733
0.559533,0.5134,0.04613298
0.49739513,0.1778,0.31959513
