Predicted_Experimental_Values,Ground_Truth,MAE
0.5319915,0.5769230769230769,0.04493159514207101
0.47677317,0.4230769230769231,0.053696249540035546
0.5796214,0.7307692307692307,0.15114785616214454
0.523915,0.5769230769230769,0.05300808411378122
0.5999415,0.5,0.09994149208068848
0.52820224,0.375,0.15320223569869995
0.5325035,0.4821428571428571,0.05036062853676937
0.59926724,0.4642857142857143,0.13498153005327496
0.5691204,0.9107142857142856,0.3415938786097934
0.51841927,0.3958333333333333,0.122585932413737
0.601769,0.3958333333333333,0.20593563715616864
0.5441035,0.6041666666666666,0.06006316343943274
0.42894003,0.359375,0.06956502795219421
0.6310145,0.671875,0.04086047410964966
0.5955097,0.901041666667,0.30553195873929617
0.65125597,0.671875,0.02061903476715088
0.46493533,0.619791666667,0.15485633413030264
0.4234731,0.541666666667,0.11819357673360464
0.59282225,0.765625,0.17280274629592896
0.53969336,0.701923076923,0.1622297213626973
0.55409306,0.567307692308,0.013214629430345015
0.60249466,0.711538461538,0.10904380449835771
0.6116004,0.735576923077,0.12397652405966597
0.6279941,0.673076923077,0.04508280295599776
0.45616218,0.451923076923,0.004239107553852428
0.73075914,0.778846153846,0.048087010016654275
0.6200751,0.701923076923,0.08184797030221147
0.7162861,0.735576923077,0.019290800278080278
0.6486912,0.740384615385,0.09169343801683594
0.6240129,0.615384615385,0.008628272092874756
0.5825038,0.692307692308,0.10980389668422075
0.46657085,0.456730769231,0.009840084956011741
0.64218026,0.692307692308,0.05012742831187578
0.5843226,0.673076923077,0.08875435132254439
0.5736716,0.642045454545,0.06837387518403804
0.48908445,0.471590909091,0.01749354329967079
0.62572885,0.653409090909,0.027680245312686536
0.51193255,0.5625,0.050567448139190674
0.49152067,0.534090909091,0.04257023605442467
0.56844634,0.6647727272730001,0.09632638909627278
0.6830099,0.7897727272730001,0.10676280476857503
0.51054597,0.443181818182,0.06736415082739944
0.5451409,0.6477272727269999,0.10258635065745036
0.54829735,0.590909090909,0.042611745270724866
0.5304318,0.5312566617710001,0.0008248547298318476
0.46858385,0.435297988172,0.033285863880688604
0.4407434,0.353717605163,0.08702578158245289
0.5128103,0.553118620438,0.040308330578228246
0.77855563,0.7065681593229999,0.07198747231457336
0.49830344,0.51606532477,0.01776188157656433
0.4920722,0.403165774163,0.08890642065168203
0.52375805,0.524793970672,0.0010359168923979034
0.41058716,0.4444521652729999,0.033865003493596224
0.6141784,0.623722765999,0.009544346885840826
0.6051478,0.72206056699,0.11691278800211546
0.45972815,0.309007511603,0.15072063995682972
0.44964954,0.45565993858,0.006010396009885843
0.53230006,0.379850966507,0.15244908852000805
0.7378092,0.6520602663049999,0.08574891490837899
0.7524711,0.724689658149,0.02778143121409815
0.7072426,0.640651636661,0.06659097140937353
0.6483868,0.6631651871529999,0.014778410705703737
0.5331427,0.3470937926889999,0.18604889320119783
0.47272962,0.145833333333,0.32689628998471854
0.4163036,0.0416666666669999,0.3746369381742324
0.4289213,0.125,0.30392131209373474
0.5042219,0.076923076923,0.4272988392757305
0.662863,0.057692307692,0.6051707084365401
0.56919223,0.25,0.31919223070144653
0.40098557,0.1818181818179999,0.21916738694382565
0.4113241,0.204545454545,0.2067786590624066
0.5787485,0.853163157895,0.2744146337060046
0.6181747,0.5191250000000001,0.09904967212676996
0.5729651,0.4878699999999999,0.0850950855064393
0.63707507,0.663154488376,0.02607942180953271
0.5934007,0.3663357709729999,0.2270649458086163
0.5886913,0.698126165117,0.10943487092373216
0.6716779,0.59781364245,0.07386424498972777
0.54953855,0.6816509897590001,0.1321124369979222
0.50035787,0.628586888117,0.12822902182976859
0.5470672,0.568988785362,0.021921560382599403
0.5709374,0.463625199751,0.10731219534482522
0.5711942,0.708866262158,0.1376720902524824
0.5316047,0.536919572194,0.005314864952941645
0.54261166,0.636903805545,0.0942921469718494
0.6408586,0.8080749460810001,0.1672163554781253
0.51511407,0.7195454545,0.2044313855150146
0.5771051,0.6152272727,0.0381221677767517
0.6209729,0.7454545455,0.1244816737196045
0.59079415,0.6477272726999999,0.05693312663905625
0.50471187,0.5359090908999999,0.03119722452121576
0.5522984,0.5479545455,0.004343881128112792
0.6276936,0.6502272726999999,0.022533679197955236
0.57249236,0.6256818182,0.05318945713127443
0.6112479,0.7009090909,0.08966119375186765
0.48963395,0.4779545455,0.011679402110855108
0.48822019,0.3329545455,0.15526563954142764
0.58565694,0.6840909091,0.0984339681629578
0.5338653,0.5331818182,0.0006834547988098238
0.49575233,0.4270454545,0.06870688009472659
0.58767974,0.6425,0.05482025623321529
0.5578176,0.6675,0.10968242168426512
0.5922956,0.6309090908999999,0.03861350383716422
0.64691377,0.6759090909,0.02899532403903804
0.54070085,0.6911363636,0.1504355107290588
0.63736004,0.7725,0.13513996362686154
0.63842404,0.6769,0.03847596111297602
0.5151687,0.1098,0.4053687264442444
0.5002857,0.4322,0.06808568506240847
0.48743755,0.3854999999999999,0.10193754625320445
0.47158018,0.4607,0.010880177545547487
0.48869738,0.4467,0.041997379827499404
0.5836924,0.6743000000000001,0.09060762815475476
0.5309469,0.6734,0.14245308961868286
0.6121671,0.7173,0.10513288002014165
0.5617137,0.6644,0.10268630447387694
0.2851254,0.4042,0.11907459540367127
0.47922382,0.5018,0.02257618241310122
0.41736156,0.5069,0.08953844251632692
0.55523247,0.7273000000000001,0.17206753473281866
0.5161748,0.5856,0.0694252067565918
0.6640697,0.7156999999999999,0.05163028783798207
0.60293627,0.7062999999999999,0.10336373214721672
0.5040962,0.5292,0.025103789997100834
0.5474875,0.5667,0.019212502670288067
