Predicted_Experimental_Values,Ground_Truth,MAE
0.62518567,0.7790909091,0.15390524063152466
0.6171658,0.59,0.02716580390930179
0.59416723,0.7034090908999999,0.10924185838657219
0.5887392,0.4725,0.11623921632766726
0.5921392,0.6495454545,0.05740627002505494
0.60351723,0.5875,0.016017234325408913
0.6621766,0.7136363636,0.051459754560693405
0.7383963,0.8495454545,0.11114916753558346
0.58057857,0.5306818182,0.049896747397534136
0.5257316,0.4368181818,0.08891344137276003
0.42280376,0.4334090908999999,0.010605331325109768
0.5127336,0.4331818182,0.07955176048194579
0.47922462,0.2275,0.25172462224960324
0.4492378,0.4645454544999999,0.015307660815994162
0.5886664,0.6131818182,0.02451543874824824
0.616,0.6765909091000001,0.06059091243786019
0.42542565,0.3870454545,0.03838019418927002
0.6201961,0.6747727273000002,0.054576623250317535
0.57822466,0.6522727273000001,0.07404806833393562
0.59166014,0.6653999999999999,0.07373985805511463
0.6566248,0.2768,0.37982479400634767
0.61005455,0.6213000000000001,0.011245447444915846
0.5654285,0.4639,0.10152849540710451
0.5931032,0.6725999999999999,0.0794968296051024
0.6763046,0.6731,0.003204578781127898
0.6530758,0.6204999999999999,0.03257581424713141
0.48908302,0.6833,0.19421697812080385
0.4557179,0.4696,0.013882108545303362
0.48121414,0.5519,0.0706858641147613
0.6960762,0.1159,0.5801762143135071
0.46986258,0.4579,0.011962580299377468
0.49973467,0.4804,0.019334669923782355
0.53992844,0.5720000000000001,0.03207156372070319
0.6296251,0.6914,0.061774917984008804
0.5130235,0.526,0.012976504325866722
0.53156936,0.6285000000000001,0.09693063831329352
0.50081223,0.2889,0.21191223249435426
0.5723509,0.5235,0.04885091924667362
0.5658854,0.1397,0.42618542461395265
