Predicted_Experimental_Values,Ground_Truth,MAE
0.5489075,0.6666666666666666,0.11775914827982581
0.4953193,0.46875,0.02656930685043335
0.53145266,0.390625,0.14082765579223633
0.56671077,0.46875,0.09796077013015747
0.40243483,0.505208333333,0.10277350743578317
0.7552697,0.7552083333330001,6.137291623697916e-05
0.5865234,0.567708333333,0.01881508032514212
0.45740488,0.34375,0.11365488171577454
0.42659768,0.3802083333329999,0.046389351288811
0.54872715,0.6822916666669999,0.13356451193524943
0.5694427,0.630208333333,0.060765643914207246
0.5637418,0.7109375,0.1471956968307495
0.5512652,0.5336538461539999,0.017611333956931485
0.648718,0.754807692308,0.10608969284968706
0.62035906,0.5336538461539999,0.08670521699449862
0.6426381,0.735576923077,0.09293883580435591
0.6294913,0.711538461538,0.08204713234488481
0.5377133,0.572115384615,0.03440209535413574
0.6380603,0.778846153846,0.14078588210604026
0.5770799,0.711538461538,0.13445856937949174
0.45309308,0.663461538462,0.21036845674927718
0.6464906,0.6105769230770001,0.035913650806056574
0.60267395,0.5336538461539999,0.0690201016571268
0.5442677,0.519230769231,0.02503694479259011
0.6688262,0.725961538462,0.057135316042261186
0.6385194,0.764423076923,0.1259036706043355
0.53734416,0.522727272727,0.014616884968770227
0.49651647,0.528409090909,0.03189262476825294
0.6993784,0.840909090909,0.14153071967029152
0.6124668,0.6875,0.07503318786621094
0.43023208,0.522727272727,0.09249519489000968
0.65749526,0.755681818182,0.09818655794335251
0.53216,0.617074811147,0.08491482703521414
0.5314313,0.629883689323,0.09845237199359325
0.6314935,0.461249656445,0.1702438523707654
0.4504802,0.389479171047,0.06100102185270401
0.4647071,0.434875160936,0.029831945415852434
0.48674253,0.448164065689,0.03857846060380088
0.59183115,0.622244157273,0.030413009602254126
0.6802751,0.7026789188179999,0.02240383622980413
0.4121158,0.37768018825,0.03443562405163575
0.48631778,0.641323934974,0.1550061513798685
0.4779802,0.417438229554,0.06054196692198266
0.4468222,0.3440290832789999,0.10279311296619359
0.4440488,0.381566352286,0.06248243983779456
0.53458756,0.519923764987,0.014663797097198006
0.6695766,0.7077355367389999,0.03815895144618375
0.57666534,0.5669438248409999,0.009721517013095538
0.6319828,0.599266027211,0.03271677613372659
0.4495674,0.6566531500899999,0.20708574272038627
0.7272125,0.046875,0.6803374886512756
0.43088037,0.114583333333,0.3162970344228899
0.5613402,0.0416666666669999,0.5196735461549605
0.41507557,0.083333333333,0.33174223701192496
0.5936029,0.086538461538,0.5070644341986943
0.72442806,0.0,0.7244280576705933
0.54837894,0.057692307692,0.49068663670497265
0.56215876,0.125,0.4371587634086609
0.09704558,0.230769230769,0.13372365270646566
0.48276708,0.136363636364,0.34640343893621667
0.41642863,0.297098792209,0.1193298333746487
0.6670226,0.579065,0.0879575858688354
0.70635957,0.846735,0.1403754347419739
0.63745826,0.7293299999999999,0.09187173517227165
0.5268395,0.59725260641,0.0704131117047998
0.54514736,0.601831365017,0.05668400564581466
0.57512283,0.6240499427289999,0.048927109477046815
0.5894949,0.6885100011360001,0.0990151171218705
0.5749309,0.5847002515509999,0.00976934525522355
0.59434456,0.500771627919,0.09357292841263454
0.55168265,0.7739573308350001,0.22227467979206184
0.5148102,0.133988273927,0.38082193057892044
0.6316557,0.906503849973,0.2748481569188008
0.5492056,0.511120140257,0.038085460958362516
0.51890814,0.5964995409,0.07759139785648195
0.61657745,0.7396641883539999,0.12308674189327606
0.41584027,0.4979545455,0.08211427736492921
0.44891125,0.4222727273,0.026638522337603776
0.45403287,0.395,0.059032868146896345
0.5543564,0.5725,0.018143603801727304
0.6085014,0.6684090909,0.0599077161784729
0.7497665,0.7927272727000001,0.0429607440935853
0.59281766,0.5956818182,0.0028641540535766508
0.6695766,0.8334090908999999,0.16383250560718376
0.6318026,0.7220454545,0.09024283599642946
0.67982316,0.8372727272999999,0.15744956712849112
0.66343,0.8188636364,0.15543366089035648
0.67886263,0.7981818182000001,0.11931918687904675
0.55819064,0.6252272727,0.06703662891261597
0.49983078,0.5556818182,0.05585103578651729
0.6592466,0.7377272727,0.07848064918391728
0.45644918,0.2759090909,0.18054008994144594
0.6014366,0.6470454545,0.045608839509765575
0.65183663,0.8034090909,0.15157245721774903
0.4562881,0.1745454544999999,0.2817426447889405
0.55456334,0.644,0.08943665647506716
0.54942685,0.5183,0.031126853656768816
0.61852497,0.7286,0.11007503137588504
0.6428573,0.7573000000000001,0.11444268684387215
0.5963132,0.6019,0.0055868214607238675
0.60038006,0.6728000000000001,0.07241993694305426
0.3862302,0.105,0.28123020052909853
0.5280002,0.5282,0.0001998240470886259
0.46499142,0.4841,0.019108579492568945
0.46146002,0.4857,0.02423997588157656
0.4762302,0.5004,0.02416979589462276
0.59416515,0.5494,0.044765146350860596
0.4132773,0.4342,0.020922701787948583
0.62889004,0.3752,0.2536900375366211
0.50976646,0.6539,0.14413354053497318
0.6093747,0.7542,0.14482529802322386
0.48140848,0.3202,0.16120847682952882
0.47815594,0.4985,0.020344059228897093
0.49008054,0.5396,0.04951946458816525
0.6067692,0.7062,0.09943079586029058
