Predicted_Experimental_Values,Ground_Truth,MAE
0.49183083,0.5311363636,0.03930553779433599
0.54407835,0.4984090908999999,0.045669259167138765
0.5704917,0.1365,0.4339916715621948
0.6172573,0.1123,0.504957297039032
0.64912105,0.8229,0.17377895393371579
0.58311963,0.6542,0.07108036918640137
0.5632758,0.7128,0.1495241859436035
0.46135366,0.3867,0.07465365962982179
0.63673043,0.4817,0.15503043251037596
0.5999497,0.5670000000000001,0.03294971752166742
0.61870813,0.6940000000000001,0.0752918663024903
0.617908,0.715,0.09709199905395505
0.5132885,0.5737,0.0604115020751953
0.58826,0.4897999999999999,0.0984599949836732
0.57220846,0.4797999999999999,0.09240846414566051
0.5042969,0.4739,0.030396898841857922
0.47314787,0.3468,0.12634786911010742
0.523544,0.455,0.06854401350021361
0.6000296,0.7618,0.16177041225433353
0.49521744,0.1267,0.36851744251251217
0.5806678,0.6628000000000001,0.08213220624923712
0.5911103,0.5375,0.0536102890968323
