Predicted_Experimental_Values,Ground_Truth,MAE
0.5572353,0.6434090909,0.08617379035907591
0.57303995,0.6897727272999999,0.11673277835972284
0.5398293,0.5075,0.03232931375503545
0.53589714,0.5043181818,0.03157895393455812
0.5328868,0.3963636364,0.136523166750177
0.52468425,0.5131818182,0.011502432154766873
0.5477344,0.5697727273000001,0.022038347531628477
0.5570433,0.685,0.12795668601989751
0.54307705,0.5302272726999999,0.012849778939556966
0.6426679,0.6293181818,0.013349707795031751
0.593786,0.6681818182000001,0.07439581699455577
0.57866305,0.6281818182,0.04951876707161251
0.516497,0.4152272727,0.10126974325306398
0.59268546,0.5859090909,0.006776370144311539
0.43903133,0.4536363636,0.014605030868753033
0.6208638,0.3061363636,0.3147274316804565
0.5467124,0.6795454544999999,0.1328330559709472
0.43498114,0.2554545455,0.17952659201411436
0.6002356,0.6364,0.03616441860198971
0.59401816,0.5792,0.014818161296844434
0.5835951,0.5905,0.006904902935028101
0.5872833,0.7491,0.16181668672561644
0.568573,0.7303999999999999,0.16182700195312494
0.6092222,0.8059000000000001,0.19667782630920416
0.563026,0.6790999999999999,0.1160739890098571
0.57391065,0.6528999999999999,0.07898934640884392
0.5593108,0.8327,0.27338920612335205
0.5003516,0.2273,0.27305160779953
0.5324332,0.6809999999999999,0.14856678819656366
0.50449044,0.1945,0.3099904351234436
0.57985735,0.5903,0.010442650604248094
0.4745374,0.129,0.3455374023914337
0.5218634,0.4772999999999999,0.04456340093612682
0.56521994,0.3837,0.18151993875503541
0.47397768,0.3809,0.0930776849746704
0.5307706,0.3728,0.1579705998420715
0.5536029,0.5134000000000001,0.04020287427902214
0.55003947,0.1778,0.37223947019577025
