Predicted_Experimental_Values,Ground_Truth,MAE
0.5536465,0.65384614,0.10019964
0.50243866,0.26923078,0.23320788
0.5881578,0.26923078,0.318927
0.5478581,0.7692308,0.22137266
0.49498114,0.53846157,0.043480426
0.48875245,0.42307693,0.06567553
0.54665214,0.7307692,0.18411708
0.48404226,0.3846154,0.099426866
0.5330112,0.7692308,0.23621958
0.45547938,0.42307693,0.032402456
0.45945552,0.46153846,0.002082944
0.48465714,0.65384614,0.169189
0.58758837,0.6923077,0.10471934
0.52228487,0.5,0.022284865
0.5280707,0.42307693,0.10499376
0.45821825,0.46153846,0.0033202171
0.45513788,0.53846157,0.08332369
0.5447168,0.7307692,0.18605244
0.53360754,0.26923078,0.26437676
0.51359653,0.65384614,0.14024961
0.46032786,0.23076923,0.22955863
0.45430732,0.46153846,0.007231146
0.4729287,0.5,0.027071297
0.45621294,0.42307693,0.03313601
0.50344837,0.42307693,0.08037144
0.60359347,0.53846157,0.0651319
0.4905907,0.34615386,0.14443684
0.60081756,0.53846157,0.062355995
0.5093989,0.6923077,0.18290883
0.48797932,0.5,0.012020677
0.4762553,0.42307693,0.05317837
0.6845257,0.84615386,0.16162813
0.5809716,0.6923077,0.11133611
0.45741814,0.34615386,0.11126429
0.55468374,0.5,0.054683745
0.52218103,0.61538464,0.093203604
0.6143675,0.6923077,0.077940226
0.5620992,0.7307692,0.16867
0.4787027,0.53846157,0.05975887
0.4964526,0.46153846,0.034914136
0.4939529,0.7692308,0.27527788
0.57452273,0.8076923,0.23316956
0.4706712,0.26923078,0.20144042
0.45710972,0.23076923,0.22634049
0.5952282,0.7692308,0.17400259
0.50684464,0.3846154,0.12222925
0.5407133,0.5,0.04071331
0.45565808,0.30769232,0.14796576
0.51654965,0.61538464,0.09883499
0.51440084,0.5769231,0.06252223
0.45582947,0.5769231,0.1210936
0.5365796,0.5769231,0.040343463
0.5359585,0.5769231,0.040964544
0.5162401,0.8076923,0.29145217
0.6177846,0.53846157,0.07932305
0.50913084,0.42307693,0.08605391
0.5621108,0.7692308,0.20712
0.4940966,0.61538464,0.12128803
0.5795168,0.5769231,0.0025937557
0.4890652,0.7307692,0.24170402
0.4893319,0.3846154,0.10471651
0.48706126,0.46153846,0.025522798
0.45700896,0.3846154,0.07239357
0.47548792,0.5,0.024512082
0.47718853,0.3846154,0.092573136
0.48967957,0.5769231,0.0872435
0.46250978,0.42307693,0.039432853
0.4556171,0.07692308,0.37869403
0.5893635,0.65384614,0.06448263
0.53355575,0.65384614,0.1202904
0.51980984,0.46153846,0.05827138
0.5210892,0.84615386,0.32506466
0.5653549,0.7307692,0.16541433
0.56754905,0.84615386,0.2786048
0.4827237,0.46153846,0.02118525
0.49253976,0.5769231,0.08438331
0.5465081,0.6923077,0.14579964
0.54329175,0.53846157,0.0048301816
0.5264387,0.8076923,0.28125358
0.53807026,0.75,0.21192974
0.584496,0.58928573,0.00478971
0.5630331,0.5,0.063033104
0.5390856,0.5,0.039085627
0.5555631,0.66071427,0.10515118
0.53304213,0.51785713,0.0151849985
0.50952584,0.42857143,0.0809544
0.51646453,0.48214287,0.034321666
0.49926454,0.375,0.12426454
0.5231137,0.75,0.22688627
0.5207838,0.58928573,0.06850195
0.50456023,0.91071427,0.40615404
0.52024573,0.48214287,0.038102865
0.5741157,0.73214287,0.15802717
0.53994834,0.4642857,0.07566264
0.63011587,0.71428573,0.084169865
0.5658343,0.5,0.065834284
0.5157174,0.60714287,0.09142548
0.50580555,0.58928573,0.08348018
0.5682984,0.91071427,0.34241587
0.4775517,0.35416666,0.12338504
0.49397698,0.5,0.0060230196
0.517678,0.39583334,0.12184468
0.49737045,0.39583334,0.10153711
0.48189807,0.35416666,0.12773141
0.49397698,0.5208333,0.026856333
0.4894803,0.5,0.010519713
0.58100134,0.35416666,0.22683468
0.538275,0.3125,0.225775
0.4941747,0.39583334,0.098341346
0.6258071,0.6666667,0.04085958
0.5084686,0.5416667,0.03319806
0.5357024,0.6041667,0.06846428
0.5492041,0.45833334,0.09087077
0.6535794,0.6458333,0.0077461004
0.65095854,0.7291667,0.07820815
0.5641727,0.6458333,0.08166063
0.5238075,0.6666667,0.14285916
0.6298916,0.6041667,0.025724888
0.53195757,0.7708333,0.23887575
0.5262792,0.4375,0.08877921
0.4944796,0.359375,0.1351046
0.50755477,0.46875,0.03880477
0.47175083,0.46875,0.0030008256
0.5511639,0.671875,0.12071109
0.48183328,0.40625,0.07558328
0.48473173,0.390625,0.094106734
0.5232084,0.421875,0.10133338
0.4944796,0.421875,0.0726046
0.501614,0.46875,0.032863975
0.6615118,0.5260417,0.13547009
0.6255529,0.5052083,0.12034458
0.6493696,0.41145834,0.23791125
0.61236256,0.5677083,0.04465425
0.63845044,0.42447916,0.21397129
0.5762133,0.390625,0.1855883
0.58373547,0.44791666,0.13581881
0.6081572,0.5677083,0.040448904
0.6041596,0.5416667,0.062492907
0.58078814,0.36979166,0.21099648
0.6057175,0.41145834,0.19425914
0.54199827,0.45833334,0.083664924
0.6356713,0.5104167,0.12525463
0.66474324,0.46875,0.19599324
0.637399,0.34375,0.29364902
0.6530327,0.38020834,0.27282438
0.73844683,0.6822917,0.056155145
0.77948964,0.6302083,0.14928132
0.5961431,0.7067308,0.11058766
0.5961807,0.5817308,0.014449894
0.58723307,0.5673077,0.019925356
0.6133492,0.7355769,0.12222773
0.5679289,0.57211536,0.0041864514
0.5519058,0.5144231,0.03748274
0.543972,0.53365386,0.01031816
0.59266233,0.7355769,0.1429146
0.52933466,0.45192307,0.07741159
0.518957,0.4278846,0.09107241
0.5135861,0.5,0.013586104
0.6844583,0.7932692,0.1088109
0.61449033,0.7548077,0.14031738
0.52928364,0.5,0.029283643
0.52669466,0.45192307,0.07477158
0.51939285,0.41826922,0.10112363
0.7185125,0.77884614,0.06033367
0.76579475,0.7451923,0.020602465
0.7741268,0.77884614,0.004719317
0.66393065,0.6298077,0.034122944
0.6059037,0.6730769,0.06717324
0.628483,0.66346157,0.03497857
0.6317578,0.6826923,0.050934494
0.57022583,0.7355769,0.1653511
0.5337057,0.53365386,5.185604e-05
0.54847085,0.5192308,0.029240072
0.5778419,0.65865386,0.08081198
0.5483741,0.6923077,0.1439336
0.49979568,0.52403843,0.024242759
0.50652814,0.45673078,0.049797356
0.64734936,0.6923077,0.044958353
0.5670074,0.7355769,0.1685695
0.54641473,0.6730769,0.1266622
0.5060018,0.6298077,0.12380594
0.5122888,0.5144231,0.0021342635
0.64545304,0.65384614,0.008393109
0.7235123,0.8076923,0.08418
0.7400028,0.7644231,0.024420261
0.57113284,0.52272725,0.048405588
0.597623,0.625,0.02737701
0.5504224,0.64204544,0.09162307
0.62628603,0.625,0.0012860298
0.57359576,0.52840906,0.0451867
0.51326025,0.53977275,0.026512504
0.61513907,0.4715909,0.14354816
0.5033704,0.66477275,0.16140234
0.5361827,0.64204544,0.10586274
0.56104606,0.65340906,0.092363
0.6607368,0.64772725,0.013009548
0.57923234,0.65909094,0.0798586
0.5264856,0.39204547,0.13444015
0.5575167,0.5625,0.004983306
0.58622026,0.48863637,0.09758389
0.66181797,0.53409094,0.12772703
0.5819169,0.66477275,0.08285582
0.6817798,0.6193182,0.062461615
0.6341357,0.41477272,0.219363
0.6650344,0.4431818,0.2218526
0.6261255,0.3465909,0.2795346
0.4881848,0.52272725,0.03454244
0.6376362,0.6761364,0.03850019
0.6413836,0.52840906,0.112974524
0.5669549,0.64772725,0.08077234
0.5890058,0.59090906,0.0019032359
0.4540069,0.083333336,0.37067357
0.45400688,0.114583336,0.33942354
0.45400688,0.14583333,0.30817354
0.45400688,0.083333336,0.37067354
0.45400688,0.125,0.32900688
0.45400688,0.041666668,0.41234022
0.45400688,0.1826923,0.27131456
0.4540069,0.125,0.3290069
0.45400688,0.125,0.32900688
0.45400688,0.07692308,0.3770838
0.4540069,0.086538464,0.36746845
0.45400688,0.115384616,0.33862227
0.45400688,0.057692308,0.39631456
0.45400688,0.048076924,0.40592995
0.4540069,0.17307693,0.28092998
0.45400688,0.10576923,0.34823763
0.45400688,0.09615385,0.35785303
0.45400688,0.10227273,0.35173416
0.45400688,0.2840909,0.16991597
0.45400688,0.18181819,0.2721887
0.45400682,0.13636364,0.31764317
0.45400688,0.13636364,0.31764323
0.45400688,0.23863636,0.21537052
0.4540069,0.29545453,0.15855238
0.45400694,0.20454545,0.24946149
