Predicted_Experimental_Values,Ground_Truth,MAE
0.59722525,0.6222442,0.02501893
0.46502766,0.36943683,0.09559083
0.6169495,0.7184967,0.10154718
0.7155568,0.71533394,0.00022286177
0.5975257,0.6217879,0.02426219
0.4653412,0.38538852,0.07995269
0.40221736,0.41743824,0.0152208805
0.46768826,0.49903086,0.031342596
0.48349833,0.34402907,0.13946927
0.60830396,0.5609942,0.047309756
0.4655314,0.61790085,0.15236944
0.464907,0.5081359,0.043228924
0.38736388,0.41400957,0.02664569
0.4518371,0.30900753,0.14282957
0.6177331,0.58295894,0.034774184
0.3972862,0.45565993,0.05837372
0.5364472,0.39958602,0.1368612
0.49793875,0.48321253,0.014726222
0.55697584,0.54021084,0.016764998
0.48066095,0.4781505,0.0025104582
0.5971496,0.51992375,0.077225864
0.53130037,0.6520603,0.120759904
0.5254609,0.4955536,0.029907286
0.62070596,0.72468966,0.1039837
0.68383616,0.6290429,0.05479324
0.773556,0.6087836,0.16477239
0.548284,0.60948956,0.061205566
0.74714637,0.6631652,0.08398116
0.4382107,0.33198547,0.10622522
0.5519619,0.3470938,0.20486811
0.554277,0.3748768,0.1794002
0.70949495,0.5950951,0.11439985
0.32085553,0.083333336,0.23752218
0.32085553,0.083333336,0.23752218
0.32085553,0.114583336,0.20627218
0.32085553,0.14583333,0.1750222
0.32085553,0.041666668,0.27918887
0.32085553,0.083333336,0.23752218
0.32085547,0.125,0.19585547
0.32085553,0.041666668,0.27918887
0.3208556,0.028846154,0.29200944
0.32085556,0.1826923,0.13816325
0.32085553,0.125,0.19585553
0.32085556,0.125,0.19585556
0.32085556,0.086538464,0.2343171
0.32085553,0.07692308,0.24393246
0.32085553,0.086538464,0.23431706
0.3208556,0.115384616,0.20547098
0.3208556,0.09615385,0.22470173
0.32085553,0.057692308,0.2631632
0.32085553,0.048076924,0.2727786
0.32085553,0.17307693,0.1477786
0.32085553,0.23076923,0.090086296
0.32085553,0.09615385,0.22470167
0.32085553,0.10576923,0.2150863
0.32085544,0.09615385,0.22470158
0.32085547,0.10227273,0.21858275
0.3208556,0.2840909,0.03676468
0.32085556,0.18181819,0.13903737
0.32085547,0.13636364,0.18449183
0.3208556,0.13636364,0.18449195
0.32085553,0.23863636,0.08221917
0.32085553,0.29545453,0.025400996
0.3208556,0.20454545,0.116310135
0.32085553,0.30373302,0.017122507
0.3208556,0.31530944,0.0055461526
0.56547564,0.39636365,0.169112
0.5846896,0.5697727,0.014916897
0.54173166,0.685,0.14326835
0.47664112,0.53022724,0.053586125
0.6676266,0.8495455,0.18191886
0.6222092,0.63522726,0.013018072
0.7573098,0.81886363,0.061553836
0.43537283,0.47795454,0.042581707
0.7172958,0.66818184,0.04911399
0.39547855,0.33295456,0.06252399
0.7389938,0.6840909,0.05490291
0.4143298,0.4334091,0.019079298
0.684116,0.6252273,0.058888733
0.5692185,0.53318185,0.03603667
0.6783064,0.6281818,0.050124586
0.4926162,0.43318182,0.059434384
0.4764311,0.42704546,0.049385637
0.4887712,0.5209091,0.03213787
0.45461658,0.5465909,0.09197435
0.75102526,0.7368182,0.014207065
0.407349,0.5556818,0.14833283
0.35530782,0.2275,0.12780781
0.68874073,0.58590907,0.10283166
0.6881654,0.6425,0.045665443
0.6472996,0.6675,0.020200431
0.7590307,0.7377273,0.021303415
0.4051029,0.2759091,0.12919381
0.4135556,0.46454546,0.050989866
0.6328104,0.64704543,0.01423502
0.48382828,0.30613637,0.1776919
0.57055426,0.6765909,0.10603666
0.3710112,0.38704544,0.016034245
0.72682834,0.69113636,0.035691977
0.7537621,0.67477274,0.07898939
0.32085547,0.25545454,0.06540093
0.4127705,0.5,0.08722949
0.49251866,0.53113633,0.03861767
0.5379258,0.4984091,0.039516687
0.7066452,0.8034091,0.09676391
0.7297935,0.6522727,0.07752079
0.32085553,0.17454545,0.14631008
0.4823265,0.4467,0.0356265
0.8103414,0.7573,0.0530414
0.43201035,0.2273,0.20471035
0.5472574,0.572,0.024742603
0.5860877,0.6914,0.10531229
0.7197676,0.694,0.025767565
0.7693762,0.715,0.054376245
0.67306113,0.5282,0.14486116
0.5291541,0.4841,0.045054108
0.4537036,0.4042,0.049503624
0.5654076,0.4857,0.07970756
0.59340805,0.5004,0.09300804
0.47128442,0.5018,0.030515581
0.4662634,0.4342,0.032063425
0.6274875,0.5737,0.05378747
0.5272205,0.5069,0.020320475
0.48081365,0.526,0.04518637
0.5356399,0.4798,0.055839896
0.63988435,0.6285,0.011384368
0.7809782,0.7273,0.053678215
0.78872716,0.5903,0.19842714
0.6212872,0.5856,0.03568721
0.7127311,0.6539,0.058831096
0.5458551,0.4739,0.071955115
0.37856084,0.2889,0.08966085
0.32085553,0.129,0.19185553
0.55629647,0.4773,0.07899648
0.46306017,0.3468,0.11626017
0.5770126,0.455,0.122012585
0.52608204,0.5235,0.0025820136
0.5419364,0.3837,0.15823638
0.32085553,0.1397,0.18115553
0.41416076,0.3202,0.09396076
0.4303388,0.3809,0.049438804
0.5360371,0.4985,0.037537098
0.4327455,0.3728,0.059945494
0.32085553,0.1267,0.19415553
0.627388,0.5396,0.087787986
0.5723285,0.5667,0.005628526
0.70693547,0.7062,0.0007354617
0.49696046,0.5375,0.040539563
0.61519486,0.5134,0.10179484
0.32085553,0.1778,0.14305553
