Predicted_Experimental_Values,Ground_Truth,MAE
0.37994227,0.7692308,0.3892885
0.414447,0.1923077,0.22213931
0.37835568,0.26923078,0.1091249
0.4161067,0.53846157,0.122354865
0.5426813,0.8076923,0.265011
0.50249344,0.7692308,0.26673734
0.44449657,0.7692308,0.3247342
0.41020608,0.42307693,0.012870848
0.46810088,0.8076923,0.3395914
0.42538917,0.7307692,0.30538005
0.53949404,0.15384616,0.3856479
0.4463111,0.5,0.053688914
0.47273442,0.46153846,0.011195958
0.37550333,0.15384616,0.22165717
0.3737678,0.46153846,0.08777067
0.47669378,0.6923077,0.21561393
0.3744201,0.30769232,0.06672779
0.47901803,0.5769231,0.09790504
0.4970335,0.61538464,0.11835113
0.38860458,0.65384614,0.26524156
0.48992932,0.65384614,0.16391683
0.4038,0.53846157,0.13466156
0.39808393,0.5,0.101916075
0.4517767,0.7692308,0.31745407
0.5154505,0.7307692,0.21531874
0.4198366,0.46153846,0.041701853
0.37410268,0.5,0.12589732
0.46733445,0.61538464,0.14805019
0.46898198,0.7307692,0.26178724
0.40605322,0.3846154,0.021437824
0.48305213,0.6923077,0.20925558
0.374017,0.30769232,0.06632468
0.6194722,0.53846157,0.08101064
0.41092083,0.15384616,0.25707465
0.5325889,0.7307692,0.19818032
0.50347847,0.46153846,0.041940004
0.44853485,0.30769232,0.14084253
0.5374109,0.46153846,0.07587245
0.37593737,0.26923078,0.10670659
0.3905897,0.7307692,0.3401795
0.57689893,0.65384614,0.07694721
0.42385712,0.7307692,0.3069121
0.46913132,0.5769231,0.10779175
0.49350002,0.26923078,0.22426924
0.3803535,0.46153846,0.08118495
0.38809392,0.42307693,0.03498301
0.37936708,0.1923077,0.18705939
0.445908,0.53846157,0.092553556
0.3984629,0.3846154,0.0138475
0.602104,0.65384614,0.051742136
0.56036043,0.9230769,0.3627165
0.56544286,0.42307693,0.14236593
0.39267212,0.61538464,0.22271252
0.37421486,0.34615386,0.028061002
0.6198089,0.84615386,0.22634494
0.39705017,0.61538464,0.21833447
0.39602786,0.3846154,0.0114124715
0.37996963,0.42307693,0.0431073
0.5384654,0.7307692,0.19230384
0.60292685,0.5,0.10292685
0.45199144,0.53846157,0.08647013
0.5302472,0.3846154,0.14563182
0.5425423,0.84615386,0.30361158
0.44935137,0.65384614,0.20449477
0.39906052,0.26923078,0.12982973
0.48977086,0.26923078,0.22054008
0.45181462,0.7692308,0.31741616
0.51220566,0.5769231,0.06471741
0.41689134,0.53846157,0.12157023
0.4245381,0.61538464,0.19084653
0.40766436,0.42307693,0.015412569
0.47713125,0.7307692,0.25363797
0.5328469,0.7692308,0.23638386
0.41623506,0.3846154,0.031619668
0.44453394,0.7692308,0.32469684
0.50976837,0.6923077,0.18253934
0.3769396,0.42307693,0.046137333
0.45174307,0.53846157,0.0867185
0.37848616,0.46153846,0.08305231
0.4295297,0.65384614,0.22431645
0.45826864,0.6923077,0.23403907
0.46215796,0.5,0.037842035
0.4616453,0.42307693,0.038568377
0.37679783,0.7307692,0.3539714
0.4004663,0.46153846,0.06107217
0.37566918,0.53846157,0.16279238
0.44556013,0.7307692,0.2852091
0.5633025,0.26923078,0.29407173
0.51031494,0.65384614,0.1435312
0.39301217,0.3846154,0.0083967745
0.37797022,0.23076923,0.14720099
0.3738038,0.46153846,0.08773467
0.40706962,0.5,0.09293038
0.3744389,0.42307693,0.048638016
0.52081615,0.42307693,0.09773922
0.4781613,0.53846157,0.06030026
0.3939108,0.34615386,0.04775694
0.4557731,0.5,0.044226915
0.44496474,0.53846157,0.09349683
0.38265377,0.46153846,0.07888469
0.48101225,0.5,0.018987745
0.4103508,0.7307692,0.32041842
0.4432751,0.6923077,0.24903262
0.40302324,0.5,0.09697676
0.44677484,0.30769232,0.13908252
0.3982672,0.42307693,0.024809718
0.48933822,0.42307693,0.06626129
0.54676396,0.84615386,0.2993899
0.45069948,0.6923077,0.24160823
0.37844244,0.34615386,0.03228858
0.4317589,0.5,0.06824109
0.44002154,0.61538464,0.1753631
0.48667666,0.53846157,0.051784903
0.52608865,0.6923077,0.16621906
0.46055403,0.7307692,0.27021518
0.5610948,0.7692308,0.20813596
0.39205754,0.53846157,0.14640403
0.41321942,0.65384614,0.24062672
0.6505864,0.6923077,0.041721284
0.3868596,0.5769231,0.19006348
0.4122846,0.46153846,0.04925385
0.45114002,0.5769231,0.12578306
0.45986238,0.53846157,0.078599185
0.40991122,0.7692308,0.35931957
0.5154701,0.65384614,0.13837606
0.37995246,0.46153846,0.081586
0.5838736,0.8076923,0.22381866
0.38560522,0.26923078,0.11637443
0.3772159,0.23076923,0.14644666
0.48696962,0.7692308,0.28226116
0.40995663,0.5769231,0.16696644
0.4159232,0.3846154,0.031307817
0.49474567,0.65384614,0.15910047
0.4599997,0.5,0.04000029
0.3739705,0.30769232,0.06627819
0.4817462,0.7692308,0.2874846
0.45973134,0.61538464,0.1556533
0.45076552,0.5769231,0.12615755
0.37438986,0.5769231,0.20253322
0.44632408,0.5769231,0.13059899
0.4877498,0.5769231,0.08917329
0.44880491,0.5,0.051195085
0.46375996,0.8076923,0.34393233
0.5164561,0.53846157,0.022005439
0.453041,0.42307693,0.02996406
0.47184244,0.7692308,0.29738835
0.402537,0.61538464,0.21284765
0.46544135,0.84615386,0.3807125
0.43888977,0.5769231,0.1380333
0.4150018,0.42307693,0.008075118
0.5554593,0.6923077,0.13684839
0.44283164,0.7307692,0.28793758
0.39627624,0.3846154,0.011660844
0.42846355,0.46153846,0.033074915
0.37401542,0.3846154,0.010599971
0.39980194,0.5,0.10019806
0.38539016,0.3846154,0.000774771
0.47012937,0.65384614,0.18371677
0.40440553,0.3846154,0.019790143
0.38593835,0.5769231,0.19098473
0.37999088,0.42307693,0.043086052
0.37847468,0.07692308,0.3015516
0.56876254,0.65384614,0.085083604
0.5343273,0.65384614,0.11951882
0.48075467,0.46153846,0.01921621
0.44078818,0.84615386,0.40536568
0.45608917,0.7307692,0.27468005
0.4779881,0.84615386,0.36816576
0.3954798,0.46153846,0.066058666
0.44638363,0.5769231,0.13053945
0.47550845,0.6923077,0.21679926
0.6671517,0.7307692,0.06361753
0.43734345,0.53846157,0.10111812
0.45928174,0.8076923,0.34841055
0.43389305,0.75,0.31610695
0.45248255,0.58928573,0.13680318
0.4983759,0.5,0.0016241074
0.43371466,0.5,0.06628534
0.42728332,0.66071427,0.23343095
0.43858203,0.51785713,0.0792751
0.403514,0.42857143,0.025057435
0.43994877,0.48214287,0.0421941
0.41440398,0.375,0.039403975
0.46538177,0.75,0.28461823
0.40667152,0.58928573,0.1826142
0.42578146,0.91071427,0.4849328
0.4829768,0.48214287,0.0008339286
0.45630398,0.73214287,0.27583888
0.41202933,0.4642857,0.052256376
0.46013483,0.71428573,0.2541509
0.45898613,0.5,0.041013867
0.40164277,0.60714287,0.2055001
0.4028141,0.58928573,0.18647164
0.46279863,0.91071427,0.44791564
0.3904466,0.35416666,0.036279947
0.41332504,0.5,0.08667496
0.40662965,0.39583334,0.0107963085
0.40378922,0.39583334,0.007955879
0.3941407,0.35416666,0.039974034
0.41332504,0.5208333,0.10750827
0.4112309,0.5,0.08876911
0.45758113,0.35416666,0.103414476
0.4536157,0.3125,0.1411157
0.39630857,0.39583334,0.00047522783
0.5044887,0.6666667,0.16217798
0.3887542,0.5416667,0.1529125
0.4312984,0.6041667,0.17286828
0.45211726,0.45833334,0.006216079
0.45715877,0.6458333,0.18867454
0.44946966,0.7291667,0.27969703
0.46202707,0.6458333,0.18380624
0.4188616,0.6666667,0.24780509
0.46617916,0.6041667,0.13798752
0.45654368,0.7708333,0.31428963
0.39653227,0.4375,0.040967733
0.39425084,0.359375,0.03487584
0.3936736,0.46875,0.0750764
0.3946217,0.46875,0.0741283
0.4511005,0.671875,0.2207745
0.39842612,0.40625,0.0078238845
0.3913735,0.390625,0.0007484853
0.4507647,0.421875,0.028889686
0.39425084,0.421875,0.02762416
0.4019659,0.46875,0.06678411
0.5680896,0.6041667,0.036077082
0.63071686,0.5260417,0.104675174
0.5826979,0.5052083,0.077489614
0.6005667,0.41145834,0.18910834
0.48848844,0.5677083,0.07921988
0.52453744,0.42447916,0.10005829
0.50561744,0.390625,0.11499244
0.49597195,0.44791666,0.04805529
0.49280426,0.5677083,0.074904054
0.51696646,0.5416667,0.024700224
0.54095876,0.36979166,0.1711671
0.5331241,0.41145834,0.121665746
0.5586197,0.45833334,0.100286335
0.57022387,0.5104167,0.05980718
0.59218097,0.46875,0.12343097
0.6008067,0.34375,0.2570567
0.6105746,0.38020834,0.23036626
0.732804,0.6822917,0.050512314
0.73274064,0.6302083,0.10253233
0.6429236,0.7548077,0.11188412
0.5683361,0.7067308,0.13839465
0.54430753,0.5817308,0.037423253
0.5446525,0.5673077,0.022655189
0.54673743,0.7355769,0.1888395
0.49585065,0.57211536,0.07626471
0.51977813,0.5144231,0.00535506
0.5132716,0.53365386,0.020382285
0.52174693,0.7355769,0.21383
0.46137804,0.45192307,0.009454966
0.4638715,0.4278846,0.0359869
0.46008846,0.5,0.03991154
0.66803014,0.7932692,0.12523907
0.52516305,0.7548077,0.22964466
0.4508622,0.5,0.0491378
0.46335408,0.45192307,0.011431009
0.45758802,0.41826922,0.0393188
0.71215785,0.77884614,0.0666883
0.7514329,0.7451923,0.0062406063
0.7437228,0.77884614,0.03512335
0.6484627,0.71153843,0.06307572
0.6326253,0.6298077,0.0028175712
0.52679974,0.6730769,0.14627719
0.5598135,0.66346157,0.10364807
0.5635936,0.6826923,0.11909866
0.55197924,0.7355769,0.18359768
0.50604326,0.53365386,0.0276106
0.5169031,0.5192308,0.0023276806
0.49367005,0.65865386,0.16498381
0.51399493,0.6923077,0.17831278
0.4619852,0.52403843,0.062053233
0.4583628,0.45673078,0.001632005
0.6157598,0.6923077,0.07654792
0.48560274,0.7355769,0.24997419
0.50129235,0.6730769,0.17178458
0.45442566,0.6298077,0.17538205
0.44904855,0.5144231,0.06537452
0.613873,0.65384614,0.03997314
0.6513042,0.8076923,0.1563881
0.7023907,0.7644231,0.0620324
0.50259584,0.52272725,0.02013141
0.60927486,0.625,0.015725136
0.58231735,0.64204544,0.059728086
0.52719843,0.625,0.097801566
0.499779,0.52840906,0.028630078
0.5392868,0.53977275,0.00048595667
0.575936,0.4715909,0.10434511
0.49119326,0.66477275,0.17357948
0.5625402,0.64204544,0.079505265
0.6511329,0.65340906,0.0022761822
0.5648562,0.64772725,0.08287108
0.470502,0.65909094,0.18858895
0.48880938,0.39204547,0.09676391
0.58476454,0.5625,0.02226454
0.59083825,0.48863637,0.10220188
0.5253686,0.53409094,0.008722365
0.426663,0.66477275,0.23810974
0.6319567,0.6193182,0.012638509
0.62577325,0.41477272,0.21100053
0.6956741,0.4431818,0.2524923
0.6317565,0.3465909,0.28516558
0.42126557,0.52272725,0.10146168
0.5035431,0.6761364,0.1725933
0.6753048,0.52840906,0.1468957
0.56164294,0.64772725,0.086084306
0.56022495,0.59090906,0.030684114
0.42008522,0.5734456,0.1533604
0.41269952,0.36943683,0.04326269
0.4871223,0.54021084,0.053088546
0.4485389,0.3470938,0.10144511
0.45368883,0.3748768,0.07881203
0.37343064,0.083333336,0.2900973
0.3734306,0.083333336,0.29009727
0.37343064,0.114583336,0.2588473
0.37343055,0.14583333,0.22759722
0.3734306,0.041666668,0.33176395
0.3734306,0.083333336,0.29009727
0.37343052,0.125,0.24843052
0.37343055,0.041666668,0.3317639
0.3734306,0.028846154,0.34458447
0.3734306,0.1826923,0.1907383
0.3734306,0.125,0.24843061
0.37343067,0.125,0.24843067
0.37343064,0.086538464,0.28689218
0.3734306,0.07692308,0.29650754
0.3734306,0.086538464,0.28689215
0.37343064,0.115384616,0.25804603
0.3734306,0.09615385,0.27727675
0.3734306,0.057692308,0.3157383
0.3734306,0.048076924,0.32535368
0.37343067,0.17307693,0.20035374
0.3734306,0.23076923,0.14266138
0.3734306,0.09615385,0.27727675
0.3734306,0.10576923,0.2676614
0.3734306,0.09615385,0.27727675
0.3734306,0.10227273,0.2711579
0.37343064,0.2840909,0.08933973
0.3734306,0.18181819,0.19161242
0.3734306,0.13636364,0.23706697
0.3734306,0.13636364,0.23706697
0.3734306,0.23863636,0.13479425
0.3734306,0.29545453,0.07797608
0.3734306,0.20454545,0.16888516
0.3734306,0.30373302,0.06969759
0.37343055,0.31530944,0.058121115
0.39602265,0.2759091,0.12011355
0.4975252,0.46454546,0.032979727
0.7547083,0.67477274,0.07993555
0.3734306,0.25545454,0.11797607
0.47853264,0.5,0.021467358
0.7361207,0.6522727,0.083848
0.3734306,0.17454545,0.19888516
0.4200663,0.3468,0.0732663
0.47971958,0.455,0.024719566
0.44797182,0.3728,0.07517183
0.37343064,0.1267,0.24673064
0.55147344,0.5396,0.011873424
0.48411638,0.5134,0.029283643
0.3734306,0.1778,0.19563061
