Predicted_Experimental_Values,Ground_Truth,MAE
0.3304665,0.46153846,0.13107195
0.4709437,0.65384614,0.18290246
0.5934564,0.6923077,0.09885132
0.47637638,0.5,0.023623616
0.55931515,0.42307693,0.13623822
0.34119493,0.46153846,0.120343536
0.36241475,0.53846157,0.17604682
0.5197539,0.7307692,0.21101534
0.52139086,0.26923078,0.25216007
0.5210653,0.65384614,0.13278085
0.34107387,0.23076923,0.11030464
0.32637537,0.46153846,0.1351631
0.42631418,0.5,0.073685825
0.33334625,0.42307693,0.08973068
0.4753796,0.42307693,0.05230266
0.60226357,0.53846157,0.063802004
0.45434552,0.34615386,0.10819167
0.6245167,0.53846157,0.08605516
0.5726733,0.6923077,0.11963439
0.41314462,0.5,0.08685538
0.41418827,0.42307693,0.008888662
0.55736274,0.84615386,0.28879112
0.5849325,0.6923077,0.107375205
0.33005178,0.34615386,0.016102076
0.48646018,0.5,0.013539821
0.61033577,0.61538464,0.005048871
0.7083499,0.6923077,0.016042173
0.53273535,0.7307692,0.19803387
0.4075826,0.53846157,0.13087896
0.4683549,0.46153846,0.006816447
0.4806525,0.7692308,0.28857827
0.5382834,0.8076923,0.26940888
0.34319973,0.26923078,0.07396895
0.33221284,0.23076923,0.1014436
0.5758427,0.7692308,0.1933881
0.44759142,0.3846154,0.06297603
0.45162895,0.5,0.048371047
0.33826366,0.30769232,0.030571342
0.47923872,0.61538464,0.13614592
0.44024166,0.5769231,0.13668141
0.32861874,0.5769231,0.24830434
0.46615443,0.5769231,0.110768646
0.50675684,0.5769231,0.07016623
0.5346037,0.8076923,0.27308857
0.6669959,0.53846157,0.12853432
0.40161082,0.42307693,0.021466106
0.5074879,0.7692308,0.2617429
0.37576008,0.61538464,0.23962456
0.7054143,0.5769231,0.12849122
0.4842728,0.7307692,0.24649641
0.4795262,0.3846154,0.0949108
0.37181872,0.46153846,0.08971974
0.33804727,0.3846154,0.046568125
0.37425873,0.5,0.12574127
0.37436885,0.3846154,0.010246545
0.40180963,0.5769231,0.17511344
0.35009336,0.42307693,0.07298356
0.33507204,0.07692308,0.25814897
0.5369216,0.65384614,0.116924524
0.65067124,0.65384614,0.003174901
0.45614192,0.46153846,0.005396545
0.5968227,0.84615386,0.24933118
0.5504361,0.7307692,0.18033314
0.515397,0.84615386,0.33075684
0.38115448,0.46153846,0.080383986
0.42933387,0.5769231,0.1475892
0.60727125,0.6923077,0.08503646
0.6322048,0.53846157,0.093743205
0.48254064,0.8076923,0.32515165
0.5893789,0.75,0.1606211
0.66704774,0.5,0.16704774
0.5203787,0.66071427,0.14033556
0.608908,0.42857143,0.18033656
0.46171528,0.48214287,0.020427585
0.47171926,0.375,0.096719265
0.73320055,0.75,0.01679945
0.8208337,0.58928573,0.23154795
0.46284175,0.91071427,0.44787252
0.6206637,0.48214287,0.13852084
0.41332272,0.4642857,0.050962985
0.53408635,0.5,0.034086347
0.41741914,0.60714287,0.18972373
0.39239612,0.58928573,0.19688961
0.36518446,0.35416666,0.011017799
0.5235962,0.39583334,0.12776288
0.5085608,0.39583334,0.11272743
0.38194108,0.35416666,0.027774423
0.4231665,0.5,0.07683349
0.46365345,0.39583334,0.0678201
0.4579849,0.5416667,0.08368179
0.4448905,0.6041667,0.15927619
0.7230552,0.45833334,0.26472184
0.5867387,0.6666667,0.07992798
0.49877158,0.4375,0.061271578
0.40329668,0.359375,0.04392168
0.38141254,0.46875,0.087337464
0.3930984,0.40625,0.013151586
0.4525833,0.390625,0.061958313
0.40329668,0.421875,0.01857832
0.5206632,0.41145834,0.10920486
0.6176761,0.42447916,0.19319692
0.46919975,0.390625,0.07857475
0.5161368,0.44791666,0.06822017
0.45066747,0.5416667,0.090999216
0.43950045,0.36979166,0.069708794
0.4590272,0.41145834,0.047568858
0.47448552,0.34375,0.13073552
0.4728972,0.38020834,0.09268886
0.62292236,0.5673077,0.05561465
0.6981186,0.57211536,0.12600327
0.61744297,0.5144231,0.10301989
0.6545307,0.53365386,0.12087685
0.69544864,0.45192307,0.24352556
0.5826588,0.4278846,0.15477422
0.5899256,0.5,0.08992559
0.76155275,0.7548077,0.0067450404
0.6761567,0.5,0.1761567
0.5562475,0.45192307,0.1043244
0.58195895,0.41826922,0.16368973
0.69890857,0.66346157,0.035447
0.5987182,0.7355769,0.1368587
0.5424132,0.53365386,0.00875932
0.5286752,0.5192308,0.009444416
0.567544,0.6923077,0.12476373
0.47964308,0.52403843,0.044395357
0.45669976,0.45673078,3.1024218e-05
0.6347198,0.7355769,0.10085714
0.52241397,0.6730769,0.15066296
0.47841746,0.6298077,0.15139025
0.47324994,0.5144231,0.04117313
0.6019707,0.625,0.023029327
0.44952732,0.53977275,0.090245426
0.56474847,0.4715909,0.09315756
0.66018057,0.64204544,0.01813513
0.6307826,0.65340906,0.02262646
0.7144266,0.64772725,0.066699326
0.6313422,0.39204547,0.2392967
0.62478334,0.5625,0.062283337
0.55650485,0.48863637,0.06786847
0.64216995,0.53409094,0.108079016
0.5882209,0.41477272,0.17344818
0.58658093,0.4431818,0.14339912
0.52459216,0.3465909,0.17800125
0.40132242,0.52272725,0.12140483
0.6235368,0.6761364,0.05259955
0.32614392,0.083333336,0.24281058
0.32614386,0.114583336,0.21156052
0.32614392,0.083333336,0.24281058
0.32614386,0.125,0.20114386
0.32614386,0.041666668,0.2844772
0.32614386,0.1826923,0.14345156
0.3261439,0.125,0.20114389
0.32614392,0.125,0.20114392
0.32614386,0.07692308,0.24922079
0.32614386,0.086538464,0.2396054
0.3261439,0.115384616,0.21075928
0.32614392,0.057692308,0.2684516
0.32614386,0.048076924,0.27806693
0.32614386,0.17307693,0.15306693
0.3261438,0.10576923,0.22037457
0.32614386,0.09615385,0.22999
0.32614392,0.2840909,0.042053014
0.32614386,0.18181819,0.14432567
0.32614386,0.13636364,0.18978022
0.3261439,0.23863636,0.08750753
0.32614392,0.29545453,0.030689389
0.3261438,0.20454545,0.12159835
