Predicted_Experimental_Values,Ground_Truth,MAE
0.61037564,0.58295894,0.027416706
0.8416519,0.6614985,0.18015343
0.66935325,0.63393396,0.035419285
0.32808644,0.083333336,0.24475309
0.32808644,0.083333336,0.24475309
0.32808644,0.125,0.20308644
0.32808638,0.0,0.32808638
0.32808644,0.067307696,0.26077873
0.32808644,0.1826923,0.14539413
0.32808644,0.125,0.20308644
0.32808644,0.086538464,0.24154797
0.32808644,0.09615385,0.23193258
0.32808647,0.2840909,0.04399556
0.32808647,0.29545453,0.032631934
0.6572265,0.403795,0.2534315
0.6143019,0.468505,0.14579692
0.6936855,0.507005,0.1866805
0.6875576,0.78583884,0.098281264
0.7034584,0.86001486,0.15655643
0.73108935,0.8168868,0.08579743
0.7448174,0.43061262,0.31420475
0.79098755,0.8330452,0.042057633
0.6104684,0.57180315,0.038665235
0.37190986,0.2526936,0.11921626
0.5389267,0.42361695,0.115309775
0.73370236,0.7826918,0.048989415
0.5344011,0.44026813,0.09413299
0.8984206,0.8516767,0.04674387
0.32808638,0.108636364,0.21945001
0.6574166,0.40954545,0.24787113
0.32808647,0.12977272,0.19831374
0.5379046,0.39409092,0.1438137
0.3841843,0.3481818,0.036002487
0.6621232,0.7459091,0.08378589
0.47522095,0.5334091,0.05818817
0.5167958,0.48568183,0.031113982
0.6676297,0.6675,0.0001296997
0.609823,0.57363635,0.036186635
0.6207488,0.63522726,0.014478445
0.8104604,0.7715909,0.0388695
0.5392131,0.5209091,0.01830405
0.48995858,0.5465909,0.05663234
0.6420509,0.7368182,0.09476727
0.48525763,0.5,0.014742374
0.6483198,0.6102273,0.038092494
0.48335448,0.53113633,0.047781855
0.5505271,0.4984091,0.052118003
0.32808644,0.1365,0.19158643
0.32808638,0.1123,0.21578637
0.75713396,0.8229,0.06576604
0.62818617,0.6542,0.026013851
0.6791668,0.7128,0.033633232
0.3927754,0.3867,0.006075382
0.74868214,0.4817,0.26698214
0.50956774,0.567,0.057432234
0.6281417,0.694,0.065858305
0.75242007,0.715,0.037420094
0.5270909,0.5737,0.046609104
0.6107382,0.4898,0.12093821
0.512278,0.4798,0.032478034
0.5181021,0.4739,0.04420212
0.41137984,0.3468,0.064579844
0.60099,0.455,0.14598998
0.8271126,0.7618,0.065312624
0.3280865,0.1267,0.2013865
0.60102785,0.6628,0.061772168
0.5167381,0.5375,0.020761907
