Predicted_Experimental_Values,Ground_Truth,MAE
0.2665237,0.14583333,0.12069036
0.2665237,0.041666668,0.22485702
0.26652375,0.125,0.14152375
0.26652375,0.07692308,0.18960068
0.26652375,0.057692308,0.20883144
0.26652375,0.25,0.016523749
0.26652375,0.18181819,0.08470556
0.26652378,0.20454545,0.061978325
0.87171036,0.8531632,0.018547177
0.5903884,0.519125,0.07126343
0.5391012,0.48787,0.051231176
0.5304335,0.6631545,0.132721
0.6170452,0.36633578,0.25070944
0.7705876,0.69812614,0.072461486
0.5324572,0.59781367,0.06535649
0.64178187,0.681651,0.03986913
0.6367086,0.6285869,0.008121729
0.51537645,0.5689888,0.05361235
0.5999506,0.4636252,0.13632542
0.74354887,0.70886624,0.03468263
0.43706983,0.5369196,0.09984976
0.61050296,0.6369038,0.026400864
0.84578365,0.80807495,0.0377087
0.59226024,0.7195455,0.12728524
0.59457284,0.6152273,0.02065444
0.7045221,0.74545455,0.040932477
0.5365822,0.64772725,0.11114508
0.4939902,0.5359091,0.041918904
0.5220459,0.54795456,0.025908649
0.6969608,0.65022725,0.04673356
0.48215717,0.6256818,0.14352465
0.7802811,0.7009091,0.07937205
0.51951057,0.47795454,0.04155603
0.40117645,0.33295456,0.0682219
0.65615225,0.6840909,0.027938664
0.42034206,0.53318185,0.11283979
0.5148071,0.42704546,0.08776164
0.69584155,0.6425,0.053341568
0.57674044,0.6675,0.090759575
0.49033555,0.6309091,0.14057353
0.81155753,0.6759091,0.13564843
0.6673711,0.69113636,0.023765266
0.69494843,0.7725,0.07755154
0.64190525,0.6769,0.03499478
0.2665237,0.1098,0.15672368
0.47608432,0.4322,0.043884307
0.4672306,0.3855,0.081730574
0.48986307,0.4607,0.029163063
0.49310353,0.4467,0.046403527
0.5846875,0.6743,0.08961254
0.5726745,0.6734,0.10072547
0.5850358,0.7173,0.1322642
0.64736825,0.6644,0.01703173
0.37429476,0.4042,0.02990523
0.5257076,0.5018,0.023907602
0.45902586,0.5069,0.047874153
0.74484384,0.7273,0.017543852
0.6213498,0.5856,0.035749793
0.74522465,0.7157,0.029524684
0.67522067,0.7063,0.031079352
0.5754636,0.5292,0.046263576
0.56461376,0.5667,0.0020862222
