Predicted_Experimental_Values,Ground_Truth,MAE
0.6773542,0.579065,0.09828919
0.61033905,0.846735,0.23639596
0.72923106,0.72933,9.894371e-05
0.43315542,0.5972526,0.16409719
0.5898285,0.6018314,0.012002885
0.6888284,0.62404996,0.06477845
0.5337145,0.68851,0.15479553
0.5805133,0.5847002,0.0041869283
0.6692893,0.50077164,0.16851765
0.4384491,0.7739573,0.3355082
0.38962954,0.13398828,0.25564128
0.78249764,0.90650386,0.12400621
0.4618836,0.51112014,0.049236536
0.56300145,0.59649956,0.03349811
0.6451792,0.7396642,0.094484985
0.4729157,0.49795455,0.025038838
0.43336606,0.42227274,0.011093318
0.4181955,0.395,0.023195475
0.56154764,0.5725,0.0109523535
0.6296324,0.6684091,0.038776696
0.7224926,0.7927273,0.070234716
0.60394996,0.59568185,0.008268118
0.67170775,0.8334091,0.16170132
0.6299058,0.7220455,0.09213966
0.6358161,0.8372727,0.2014566
0.6979987,0.81886363,0.12086493
0.66094124,0.79818183,0.13724059
0.59005314,0.6252273,0.03517413
0.45218322,0.5556818,0.10349861
0.7130747,0.7377273,0.0246526
0.41846532,0.2759091,0.14255622
0.6334863,0.64704543,0.013559163
0.634829,0.8034091,0.16858011
0.3848961,0.17454545,0.21035065
0.60381824,0.644,0.040181756
0.5213057,0.5183,0.0030056834
0.6918514,0.7286,0.036748648
0.80094934,0.7573,0.043649316
0.6165899,0.6019,0.014689922
0.64804256,0.6728,0.024757445
0.3848961,0.105,0.2798961
0.5415626,0.5282,0.013362646
0.48041007,0.4841,0.0036899447
0.49460354,0.4857,0.008903533
0.51078606,0.5004,0.01038605
0.6052182,0.5494,0.0558182
0.44580483,0.4342,0.0116048455
0.5210382,0.3752,0.14583817
0.51380605,0.6539,0.14009398
0.72498894,0.7542,0.029211044
0.43341985,0.3202,0.11321986
0.45937502,0.4985,0.039124966
0.51181823,0.5396,0.027781785
0.65394574,0.7062,0.05225426
