Predicted_Experimental_Values,Ground_Truth,MAE
0.48909575,0.5081359,0.019040167
0.4917209,0.41400957,0.077711344
0.50338274,0.39958602,0.10379672
0.4722349,0.54021084,0.06797594
0.45860133,0.4781505,0.019549161
0.5614491,0.4955536,0.0658955
0.72346956,0.6715116,0.051957965
0.6867146,0.6290429,0.057671666
0.44598255,0.33198547,0.11399707
0.47512457,0.3748768,0.10024777
0.6113448,0.5950951,0.016249716
0.36397055,0.03125,0.33272055
0.36397043,0.028846154,0.33512428
0.36397043,0.1826923,0.18127812
0.36397052,0.115384616,0.24858591
0.3639705,0.0,0.3639705
0.36397052,0.09615385,0.26781666
0.36397055,0.13636364,0.22760691
0.36397055,0.4171098,0.05313924
0.6395083,0.517855,0.12165332
0.60370946,0.65864,0.054930568
0.66285247,0.5278717,0.13498074
0.6604794,0.47066048,0.18981895
0.560364,0.40712628,0.15323773
0.5057626,0.65032613,0.14456356
0.47963706,0.4959288,0.016291738
0.4954605,0.4846777,0.010782808
0.44971937,0.77383,0.32411063
0.7489171,0.63132745,0.11758965
0.6899979,0.69838333,0.00838542
0.5558708,0.48658413,0.069286644
0.5635174,0.42180416,0.14171323
0.5004679,0.5036142,0.0031462908
0.5738521,0.5555201,0.018332005
0.63193494,0.7790909,0.14715594
0.5975736,0.59,0.0075736046
0.5823959,0.7034091,0.121013165
0.64875907,0.4725,0.17625907
0.62513965,0.64954543,0.024405777
0.49575064,0.5875,0.09174934
0.6651338,0.71363634,0.048502564
0.81351215,0.8495455,0.036033332
0.6269351,0.5306818,0.096253335
0.5053039,0.43681818,0.06848574
0.4467284,0.4334091,0.0133193135
0.51641685,0.43318182,0.083235025
0.42372674,0.2275,0.19622673
0.52557117,0.46454546,0.06102571
0.5706651,0.6131818,0.04251671
0.6749912,0.6765909,0.0015997291
0.43323573,0.38704544,0.04619029
0.6874347,0.67477274,0.012661934
0.560528,0.6522727,0.09174472
0.6940928,0.6654,0.028692782
0.48777816,0.2768,0.21097815
0.7551784,0.6213,0.13387841
0.60612446,0.4639,0.14222446
0.6690845,0.6726,0.003515482
0.6664864,0.6731,0.006613612
0.65321475,0.6205,0.032714725
0.6426003,0.6833,0.04069972
0.4519349,0.4696,0.017665088
0.5420389,0.5519,0.009861112
0.36397052,0.1159,0.24807051
0.47790524,0.4579,0.020005256
0.53072137,0.4804,0.05032137
0.53907514,0.572,0.03292489
0.617072,0.6914,0.074328005
0.4910079,0.526,0.03499213
0.5902967,0.6285,0.0382033
0.4790164,0.2889,0.1901164
0.47802976,0.5235,0.045470268
0.36397037,0.1397,0.22427037
