Predicted_Experimental_Values,Ground_Truth,MAE
0.5714471,0.6715116,0.100064516
0.6397827,0.6290429,0.010739803
0.48935565,0.33198547,0.15737018
0.38067412,0.3748768,0.0057973266
0.5386818,0.5950951,0.056413293
1.0,0.03125,0.96875
0.9945352,0.028846154,0.96568906
0.9590687,0.1826923,0.7763764
0.35307407,0.115384616,0.23768947
0.66614157,0.0,0.66614157
0.6005432,0.09615385,0.50438935
0.60761356,0.13636364,0.47124994
0.45151192,0.4171098,0.034402132
0.41895515,0.517855,0.09889984
0.41735744,0.65864,0.24128258
0.52312744,0.5278717,0.0047442913
0.6089761,0.47066048,0.13831565
0.55251974,0.40712628,0.14539346
0.60211205,0.65032613,0.048214078
0.46606612,0.4959288,0.029862672
0.53221506,0.4846777,0.047537357
0.38105026,0.77383,0.39277974
0.8519949,0.63132745,0.22066742
0.6133096,0.69838333,0.08507371
0.46425086,0.48658413,0.022333264
0.7889992,0.42180416,0.36719504
0.45458835,0.5036142,0.049025834
0.7491297,0.5555201,0.1936096
0.6031142,0.7790909,0.1759767
0.53548825,0.59,0.054511726
0.5860995,0.7034091,0.11730957
0.5571849,0.4725,0.08468488
0.60779613,0.64954543,0.0417493
0.65860677,0.5875,0.07110679
0.75546414,0.71363634,0.041827798
0.80334204,0.8495455,0.046203434
0.5871426,0.5306818,0.056460798
0.58492464,0.43681818,0.14810646
0.5172802,0.4334091,0.083871126
0.5225443,0.43318182,0.0893625
0.4865535,0.2275,0.25905347
0.51722854,0.46454546,0.052683085
0.64780575,0.6131818,0.03462392
0.5427342,0.6765909,0.13385671
0.5398532,0.38704544,0.15280777
0.63335496,0.67477274,0.041417778
0.610782,0.6522727,0.041490674
0.6342102,0.6654,0.0311898
0.8059423,0.2768,0.52914226
0.70456713,0.6213,0.08326715
0.70962113,0.4639,0.24572113
0.6822013,0.6726,0.009601355
0.8572544,0.6731,0.18415439
0.6717708,0.6205,0.051270783
0.70639,0.6833,0.023090005
0.46526343,0.4696,0.0043365657
0.52700615,0.5519,0.02489388
0.8224791,0.1159,0.70657915
0.53562033,0.4579,0.077720344
0.597363,0.4804,0.116963
0.57023966,0.572,0.0017603636
0.5074492,0.6914,0.18395078
0.48613122,0.526,0.0398688
0.47739932,0.6285,0.15110067
0.5478739,0.2889,0.25897393
0.68732435,0.5235,0.16382432
0.75492007,0.1397,0.61522007
