Predicted_Experimental_Values,Ground_Truth,MAE
0.60921085,0.4322,0.17701083
0.45185614,0.3855,0.06635612
0.44197366,0.4607,0.018726349
0.48512724,0.4467,0.038427234
0.5931475,0.6743,0.0811525
0.5413457,0.6734,0.13205427
0.49784985,0.7173,0.21945015
0.5502851,0.6644,0.11411488
0.31697932,0.4042,0.08722067
0.494494,0.5018,0.0073060095
0.40708116,0.5069,0.099818856
0.55407166,0.7273,0.17322832
0.47279766,0.5856,0.11280236
0.44859973,0.7157,0.26710024
0.52613556,0.7063,0.18016446
0.6219368,0.5292,0.09273678
0.54066277,0.5667,0.026037216
