Predicted_Experimental_Values,Ground_Truth,MAE
0.44883925,0.5260417,0.07720244
0.39846122,0.5625,0.16403878
0.5591348,0.77272725,0.21359247
0.4639023,0.765625,0.3017227
0.41163817,0.390625,0.02101317
0.398751,0.41145834,0.012707353
0.4913149,0.82211536,0.33080047
0.41616517,0.5144231,0.0982579
0.41207254,0.53365386,0.121581316
0.41634163,0.7932692,0.37692758
0.3955343,0.5,0.10446569
0.4645716,0.7451923,0.2806207
0.47873092,0.67788464,0.19915372
0.42986667,0.6298077,0.19994104
0.5003486,0.8125,0.31215137
0.5821804,0.72115386,0.13897347
0.46664184,0.7932692,0.32662737
0.41535616,0.7355769,0.32022077
0.5104381,0.63461536,0.12417728
0.41972736,0.5144231,0.09469572
0.46961915,0.8269231,0.35730392
0.47026855,0.625,0.15473145
0.36089563,0.625,0.26410437
0.43126702,0.65909094,0.22782391
0.37024513,0.6761364,0.30589125
0.34830302,0.52840906,0.18010604
0.48256934,0.35227272,0.13029662
0.46062714,0.60227275,0.14164561
0.49065417,0.6888975,0.19824332
0.51362646,0.40949845,0.104128
0.4044107,0.58125925,0.17684856
0.49477553,0.4837491,0.011026442
0.45917094,0.4347263,0.02444464
0.48406655,0.7184967,0.23443013
0.48487288,0.7289671,0.2440942
0.4303856,0.6217879,0.19140232
0.50784516,0.49903086,0.008814305
0.43939763,0.5609942,0.121596575
0.5013631,0.5480935,0.0467304
0.46059495,0.49394372,0.03334877
0.48570186,0.6996664,0.21396452
0.5064254,0.44153956,0.064885825
0.44022655,0.76643866,0.3262121
0.4876728,0.6991829,0.21151012
0.4502411,0.58295894,0.13271785
0.4768293,0.6614985,0.1846692
0.4214739,0.63393396,0.21246007
0.4069481,0.083333336,0.32361475
0.3516472,0.083333336,0.26831385
0.47162908,0.125,0.34662908
0.38997427,0.0,0.38997427
0.43297517,0.067307696,0.36566746
0.3838578,0.1826923,0.20116548
0.40818754,0.125,0.28318754
0.39617717,0.086538464,0.3096387
0.47676426,0.09615385,0.3806104
0.4832635,0.2840909,0.19917259
0.4139013,0.29545453,0.11844677
0.48020977,0.403795,0.076414764
0.45835966,0.468505,0.010145336
0.42650795,0.507005,0.08049703
0.47667444,0.78583884,0.3091644
0.38805866,0.86001486,0.4719562
0.44856608,0.8168868,0.3683207
0.4911611,0.43061262,0.060548484
0.45523053,0.8330452,0.37781465
0.4429416,0.57180315,0.12886155
0.4883057,0.2526936,0.2356121
0.47427613,0.42361695,0.05065918
0.4727381,0.7826918,0.3099537
0.43546122,0.44026813,0.004806906
0.48469722,0.8516767,0.36697948
0.5055832,0.108636364,0.39694685
0.50105524,0.40954545,0.09150979
0.51160103,0.12977272,0.3818283
0.5338886,0.39409092,0.13979766
0.51652634,0.3481818,0.16834453
0.46037883,0.7459091,0.28553027
0.51743424,0.5334091,0.01597488
0.501373,0.48568183,0.015691161
0.48266625,0.6675,0.18483377
0.48800308,0.57363635,0.08563328
0.44206363,0.63522726,0.19316363
0.46986592,0.7715909,0.30172497
0.47211993,0.5209091,0.048789144
0.4829741,0.5465909,0.06361681
0.43695885,0.7368182,0.29985934
0.5059026,0.5,0.0059025884
0.46343255,0.6102273,0.14679474
0.4722746,0.53113633,0.058861732
0.48872894,0.4984091,0.009680152
0.48425305,0.1365,0.34775305
0.48026383,0.1123,0.36796382
0.48750842,0.8229,0.33539158
0.4884765,0.6542,0.1657235
0.5169555,0.7128,0.19584453
0.53056824,0.3867,0.14386824
0.52717704,0.4817,0.045477033
0.53525054,0.567,0.031749427
0.5164979,0.694,0.1775021
0.5344216,0.715,0.18057835
0.44917935,0.5737,0.12452066
0.5126784,0.4898,0.022878379
0.44535977,0.4798,0.03444022
0.4701566,0.4739,0.0037433803
0.46932763,0.3468,0.12252763
0.43434072,0.455,0.020659298
0.47157937,0.7618,0.29022062
0.49475294,0.1267,0.36805296
0.45451605,0.6628,0.20828396
0.4994347,0.5375,0.038065314
