Predicted_Experimental_Values,Ground_Truth,MAE
0.53587556,0.39204547,0.14383009
0.597841,0.6761364,0.07829535
0.520939,0.64042,0.11948103
0.5100351,0.49633166,0.013703436
0.45866686,0.28923625,0.16943061
0.51650375,0.5734456,0.056941867
0.5303751,0.36943683,0.1609383
0.49384266,0.5235729,0.02973026
0.5349101,0.64890534,0.113995254
0.54278886,0.71533394,0.17254508
0.4826197,0.46448952,0.018130183
0.52426416,0.6116845,0.087420344
0.5583227,0.5377525,0.020570219
0.56802356,0.7500562,0.18203264
0.5655509,0.61790085,0.052349925
0.51864487,0.48321253,0.03543234
0.541486,0.6087836,0.06729758
0.48882443,0.54952013,0.060695708
0.5262081,0.60948956,0.08328146
0.5960743,0.041666668,0.5544076
0.52459836,0.086538464,0.4380599
0.51524717,0.09615385,0.4190933
0.4793914,0.048076924,0.43131447
0.4902895,0.17307693,0.31721258
0.518331,0.10576923,0.41256177
0.54179245,0.10227273,0.43951973
0.53597134,0.23863636,0.29733497
0.5112707,0.30373302,0.20753768
0.53901345,0.31530944,0.22370401
0.52206975,0.695015,0.17294526
0.53023714,0.881245,0.35100788
0.51777196,0.47924736,0.038524598
0.48531985,0.58580387,0.10048401
0.53853893,0.79248524,0.2539463
0.53819126,0.8400922,0.30190092
0.56820965,0.6776534,0.109443724
0.57252806,0.8433673,0.2708392
0.5478006,0.5160525,0.031748116
0.5573301,0.46209636,0.09523371
0.53958476,0.5093071,0.03027767
0.55408424,0.9015043,0.34742004
0.52206403,0.70873344,0.18666941
0.5753386,0.49648598,0.07885262
0.5750922,0.7231623,0.1480701
0.63486826,0.5515909,0.083277345
0.6149933,0.6434091,0.0284158
0.543505,0.6897727,0.14626771
0.5526966,0.5075,0.045196593
0.54565454,0.5043182,0.041336358
0.56765056,0.39636365,0.17128691
0.65193623,0.5131818,0.13875443
0.582569,0.5697727,0.012796283
0.5504122,0.685,0.13458782
0.56697905,0.53022724,0.036751807
0.68353,0.6293182,0.054211795
0.60622555,0.66818184,0.061956286
0.61214125,0.6281818,0.016040564
0.56183,0.41522726,0.14660272
0.5654738,0.58590907,0.020435274
0.55478793,0.45363638,0.101151556
0.59226626,0.30613637,0.2861299
0.56550103,0.67954546,0.11404443
0.53093547,0.25545454,0.27548093
0.51819277,0.6364,0.118207216
0.5402325,0.5792,0.03896755
0.5192154,0.5905,0.07128459
0.53668934,0.7491,0.21241069
0.47737843,0.7304,0.2530216
0.51366204,0.8059,0.29223794
0.54924065,0.6791,0.12985933
0.62246716,0.6529,0.03043282
0.5857806,0.8327,0.2469194
0.537712,0.2273,0.310412
0.5494969,0.681,0.1315031
0.43349415,0.1945,0.23899415
0.49194235,0.5903,0.09835768
0.48541075,0.129,0.35641074
0.51468474,0.4773,0.03738475
0.56802356,0.3837,0.18432355
0.4639156,0.3809,0.08301559
0.5001993,0.3728,0.12739933
0.5263791,0.5134,0.01297909
0.5087995,0.1778,0.3309995
