Predicted_Experimental_Values,Ground_Truth,MAE
0.7052806,0.7355769,0.030296326
0.72165596,0.6730769,0.048579037
0.37238973,0.45192307,0.07953334
0.7961925,0.77884614,0.017346382
0.72050637,0.7019231,0.018583298
0.7175915,0.7355769,0.017985404
0.6855753,0.74038464,0.054809332
0.59694594,0.61538464,0.018438697
0.6715648,0.6923077,0.020742893
0.47559738,0.45673078,0.018866599
0.69176304,0.6923077,0.00054466724
0.6456758,0.6730769,0.02740115
0.5920807,0.64204544,0.049964726
0.65978897,0.4715909,0.18819806
0.7071685,0.65340906,0.053759456
0.4960679,0.5625,0.06643209
0.6373529,0.53409094,0.10326195
0.55345094,0.66477275,0.11132181
0.8102598,0.78977275,0.02048707
0.5646013,0.4431818,0.12141949
0.5525171,0.64772725,0.095210135
0.5635784,0.59090906,0.027330637
0.5488926,0.5312567,0.017635942
0.38753983,0.435298,0.047758162
0.3947162,0.3537176,0.040998608
0.6044124,0.55311865,0.05129373
0.8024692,0.7065682,0.09590101
0.48995158,0.5160653,0.026113719
0.4974566,0.4031658,0.09429082
0.5121362,0.524794,0.012657762
0.52529216,0.44445217,0.08083999
0.6599018,0.6237228,0.036179006
0.6525732,0.72206056,0.06948733
0.36782944,0.30900753,0.058821917
0.4177057,0.45565993,0.03795421
0.7554256,0.37985095,0.37557462
0.7030549,0.6520603,0.050994635
0.60866696,0.72468966,0.116022706
0.60578483,0.64065164,0.03486681
0.7163779,0.6631652,0.053212702
0.41397604,0.3470938,0.06688225
0.190758,0.14583333,0.044924676
0.190758,0.041666668,0.14909133
0.190758,0.125,0.065758005
0.19075812,0.07692308,0.113835044
0.19075812,0.057692308,0.13306582
0.1907581,0.25,0.059241906
0.1907581,0.18181819,0.008939907
0.1907581,0.20454545,0.013787359
0.7897601,0.8531632,0.06340307
0.7484004,0.519125,0.2292754
0.57828593,0.48787,0.090415925
0.7187331,0.6631545,0.05557859
0.6402631,0.36633578,0.2739273
0.62776554,0.69812614,0.0703606
0.55092967,0.59781367,0.046884
0.7289559,0.681651,0.04730493
0.51919603,0.6285869,0.109390855
0.52432746,0.5689888,0.044661343
0.56354856,0.4636252,0.09992337
0.7670683,0.70886624,0.058202088
0.4952517,0.5369196,0.04166791
0.57743275,0.6369038,0.05947107
0.7925393,0.80807495,0.015535653
0.5282069,0.7195455,0.1913386
0.5893507,0.6152273,0.025876582
0.6177319,0.74545455,0.12772262
0.5865477,0.64772725,0.06117958
0.54847485,0.5359091,0.012565732
0.5525851,0.54795456,0.0046305656
0.72698814,0.65022725,0.07676089
0.4988452,0.6256818,0.12683663
0.6550271,0.7009091,0.045881987
0.5338132,0.47795454,0.055858642
0.38124695,0.33295456,0.0482924
0.72919804,0.6840909,0.045107126
0.3972303,0.53318185,0.13595155
0.5339883,0.42704546,0.10694283
0.74265355,0.6425,0.100153565
0.6612761,0.6675,0.006223917
0.5045645,0.6309091,0.12634456
0.7125473,0.6759091,0.0366382
0.7214637,0.69113636,0.03032732
0.708226,0.7725,0.06427395
0.7301016,0.6769,0.053201556
0.19075806,0.1098,0.08095806
0.4508829,0.4322,0.018682897
0.4342629,0.3855,0.048762888
0.41233248,0.4607,0.04836753
0.41007283,0.4467,0.036627173
0.6301825,0.6743,0.04411751
0.56600046,0.6734,0.10739952
0.5911427,0.7173,0.12615728
0.64495116,0.6644,0.019448817
0.3631069,0.4042,0.04109308
0.5202636,0.5018,0.018463612
0.46803454,0.5069,0.038865477
0.6571518,0.7273,0.07014817
0.5772226,0.5856,0.008377433
0.75977737,0.7157,0.044077396
0.68640906,0.7063,0.019890964
0.5210208,0.5292,0.008179188
0.49126166,0.5667,0.07543832
