Predicted_Experimental_Values,Ground_Truth,MAE
0.34136817,0.09615385,0.24521431
0.34136817,0.048076924,0.29329124
0.34136817,0.17307693,0.16829124
0.34136823,0.10576923,0.235599
0.3413682,0.10227273,0.23909548
0.34136817,0.23863636,0.10273181
0.3413681,0.30373302,0.037635088
0.34136817,0.31530944,0.026058733
0.555022,0.695015,0.13999301
0.7094486,0.881245,0.17179644
0.74174976,0.47924736,0.2625024
0.5849756,0.58580387,0.00082826614
0.77531165,0.79248524,0.017173588
0.7935039,0.8400922,0.0465883
0.76067173,0.6776534,0.08301836
0.75494033,0.8433673,0.08842695
0.51462996,0.5160525,0.0014225245
0.6008012,0.46209636,0.13870487
0.6204412,0.5093071,0.11113411
0.790722,0.9015043,0.110782266
0.73713344,0.70873344,0.028400004
0.45245117,0.49648598,0.04403481
0.696897,0.7231623,0.026265323
0.6389208,0.5515909,0.087329865
0.59227926,0.6434091,0.051129818
0.6079408,0.6897727,0.08183193
0.5047844,0.5075,0.0027155876
0.50870484,0.5043182,0.0043866634
0.481375,0.39636365,0.08501136
0.48325625,0.5131818,0.029925555
0.5464059,0.5697727,0.023366809
0.59139186,0.685,0.09360814
0.57823217,0.53022724,0.048004925
0.5238109,0.6293182,0.105507255
0.6597422,0.66818184,0.00843966
0.6248943,0.6281818,0.0032874942
0.4465928,0.41522726,0.031365544
0.6646943,0.58590907,0.07878524
0.45831528,0.45363638,0.004678905
0.5364535,0.30613637,0.23031712
0.64507604,0.67954546,0.034469426
0.34136823,0.25545454,0.08591369
0.651584,0.6364,0.015184045
0.6498534,0.5792,0.07065338
0.6827933,0.5905,0.09229332
0.7625142,0.7491,0.0134141445
0.699464,0.7304,0.030936003
0.8431635,0.8059,0.037263513
0.6875419,0.6791,0.008441925
0.6562618,0.6529,0.0033618212
0.7507161,0.8327,0.081983924
0.40202272,0.2273,0.17472272
0.6793536,0.681,0.0016463995
0.48693228,0.1945,0.29243228
0.69614184,0.5903,0.105841815
0.3413682,0.129,0.2123682
0.50024194,0.4773,0.022941947
0.52624017,0.3837,0.14254016
0.4199148,0.3809,0.039014816
0.4545698,0.3728,0.081769794
0.6214829,0.5134,0.10808289
0.3413682,0.1778,0.1635682
