Predicted_Experimental_Values,Ground_Truth,MAE
0.66552943,0.6102273,0.055302143
0.49907055,0.53113633,0.03206578
0.54554224,0.4984091,0.047133148
0.37686554,0.1365,0.24036554
0.3768655,0.1123,0.2645655
0.7867589,0.8229,0.036141098
0.6917443,0.6542,0.03754431
0.7266257,0.7128,0.013825655
0.4320987,0.3867,0.045398682
0.76986563,0.4817,0.28816563
0.60861224,0.567,0.041612267
0.6702689,0.694,0.023731112
0.7605927,0.715,0.045592725
0.49840894,0.5737,0.07529107
0.73421246,0.4898,0.24441245
0.61380064,0.4798,0.13400066
0.50422704,0.4739,0.030327052
0.41881073,0.3468,0.072010726
0.5581995,0.455,0.10319951
0.7571288,0.7618,0.004671216
0.37686548,0.1267,0.25016546
0.6661512,0.6628,0.0033512115
0.5599144,0.5375,0.022414386
