Predicted_Experimental_Values,Ground_Truth,MAE
0.3475138,0.0,0.3475138
0.34751385,0.057692308,0.28982154
0.34751385,0.125,0.22251385
0.34751385,0.23076923,0.11674462
0.34751385,0.13636364,0.21115021
0.34751388,0.2970988,0.0504151
0.5996059,0.579065,0.020540893
0.79688865,0.846735,0.04984635
0.851173,0.72933,0.12184298
0.54616565,0.5972526,0.051086962
0.6378226,0.6018314,0.03599125
0.8069108,0.62404996,0.18286085
0.5151022,0.68851,0.1734078
0.7185846,0.5847002,0.13388437
0.6697653,0.50077164,0.16899365
0.5820752,0.7739573,0.19188213
0.38322014,0.13398828,0.24923186
0.6357893,0.90650386,0.27071458
0.54633605,0.51112014,0.035215914
0.5530832,0.59649956,0.04341638
0.79085076,0.7396642,0.05118656
0.45385373,0.49795455,0.04410082
0.44732717,0.42227274,0.025054425
0.4120343,0.395,0.017034292
0.601146,0.5725,0.028645992
0.6265116,0.6684091,0.041897535
0.75423133,0.7927273,0.038495958
0.6531613,0.59568185,0.05747944
0.7236071,0.8334091,0.10980195
0.6469015,0.7220455,0.07514399
0.65338606,0.8372727,0.18388665
0.75434697,0.81886363,0.06451666
0.70573497,0.79818183,0.09244686
0.63386965,0.6252273,0.0086423755
0.5432364,0.5556818,0.01244545
0.7008469,0.7377273,0.036880374
0.4372349,0.2759091,0.16132581
0.6202283,0.64704543,0.026817143
0.64672947,0.8034091,0.15667963
0.34751388,0.17454545,0.17296843
0.64279956,0.644,0.0012004375
0.59898525,0.5183,0.08068526
0.7190272,0.7286,0.009572804
0.79053617,0.7573,0.033236146
0.7282287,0.6019,0.1263287
0.7587072,0.6728,0.08590722
0.34751385,0.105,0.24251387
0.56741357,0.5282,0.039213598
0.479815,0.4841,0.0042850077
0.486876,0.4857,0.0011759996
0.53015524,0.5004,0.029755235
0.62623787,0.5494,0.0768379
0.4576717,0.4342,0.023471713
0.5944423,0.3752,0.2192423
0.54549646,0.6539,0.10840356
0.75108486,0.7542,0.0031151175
0.4526403,0.3202,0.1324403
0.43691728,0.4985,0.061582714
0.48248357,0.5396,0.05711645
0.758585,0.7062,0.052384973
